"","Berberis_nervosa","Polystichum_munitum","Chrysolepis_chrysophylla","Whipplea_modesta","Linnaea_borealis_var_longiflora","Gaultheria_shallon"
"12",0,0,4,0,0,0
"157",1,0,6,4,0,0
"160",4,1,19,3,9,69
"163",0,8,25,0,3,28
"164",0,0,16,1,5,4
"185",0,0,0,0,0,0
"187",0,7,0,4,0,0
"188",0,0,0,3,0,0
"190",2,0,78,0,3,28
"191",0,3,0,1,0,0
"192",3,8,10,16,2,11
"193",11,1,9,0,0,31
"224",0,2,0,1,3,14
"225",0,0,0,0,0,3
"227",28,0,0,2,0,0
"230",2,1,15,0,8,12
"248",0,0,0,0,0,0
"29",16,8,0,0,5,0
"30",0,1,0,0,3,33
"306",0,0,4,5,0,0
"308",0,0,0,0,0,13
"31",1,1,10,0,0,2
"35",0,0,16,0,0,0
"39",0,0,0,0,0,7
"407",8,1,9,0,0,0
"409",6,2,36,0,2,42
"411",0,0,16,0,0,19
"412",1,0,0,0,4,0
"43",3,0,8,0,11,40
"45",1,0,6,0,0,0
"49",4,2,9,1,1,0
"50",4,11,17,0,28,38
"51",6,3,0,22,2,0
"53",2,2,0,1,0,0
"81",0,0,0,1,0,0
"83",0,0,0,3,3,0
