"","Berberis_nervosa","Polystichum_munitum","Chrysolepis_chrysophylla","Whipplea_modesta","Linnaea_borealis_var_longiflora","Gaultheria_shallon"
"12",-2.94444,-2.94444,2.94444,-2.94444,-2.94444,-2.94444
"157",2.94444,-2.94444,2.94444,2.94444,-2.94444,-2.94444
"160",2.94444,2.94444,2.94444,2.94444,2.94444,2.94444
"163",-2.94444,2.94444,2.94444,-2.94444,2.94444,2.94444
"164",-2.94444,-2.94444,2.94444,2.94444,2.94444,2.94444
"185",-2.94444,-2.94444,-2.94444,-2.94444,-2.94444,-2.94444
"187",-2.94444,2.94444,-2.94444,2.94444,-2.94444,-2.94444
"188",-2.94444,-2.94444,-2.94444,2.94444,-2.94444,-2.94444
"190",2.94444,-2.94444,2.94444,-2.94444,2.94444,2.94444
"191",-2.94444,2.94444,-2.94444,2.94444,-2.94444,-2.94444
"192",2.94444,2.94444,2.94444,2.94444,2.94444,2.94444
"193",2.94444,2.94444,2.94444,-2.94444,-2.94444,2.94444
"224",-2.94444,2.94444,-2.94444,2.94444,2.94444,2.94444
"225",-2.94444,-2.94444,-2.94444,-2.94444,-2.94444,2.94444
"227",2.94444,-2.94444,-2.94444,2.94444,-2.94444,-2.94444
"230",2.94444,2.94444,2.94444,-2.94444,2.94444,2.94444
"248",-2.94444,-2.94444,-2.94444,-2.94444,-2.94444,-2.94444
"29",2.94444,2.94444,-2.94444,-2.94444,2.94444,-2.94444
"30",-2.94444,2.94444,-2.94444,-2.94444,2.94444,2.94444
"306",-2.94444,-2.94444,2.94444,2.94444,-2.94444,-2.94444
"308",-2.94444,-2.94444,-2.94444,-2.94444,-2.94444,2.94444
"31",2.94444,2.94444,2.94444,-2.94444,-2.94444,2.94444
"35",-2.94444,-2.94444,2.94444,-2.94444,-2.94444,-2.94444
"39",-2.94444,-2.94444,-2.94444,-2.94444,-2.94444,2.94444
"407",2.94444,2.94444,2.94444,-2.94444,-2.94444,-2.94444
"409",2.94444,2.94444,2.94444,-2.94444,2.94444,2.94444
"411",-2.94444,-2.94444,2.94444,-2.94444,-2.94444,2.94444
"412",2.94444,-2.94444,-2.94444,-2.94444,2.94444,-2.94444
"43",2.94444,-2.94444,2.94444,-2.94444,2.94444,2.94444
"45",2.94444,-2.94444,2.94444,-2.94444,-2.94444,-2.94444
"49",2.94444,2.94444,2.94444,2.94444,2.94444,-2.94444
"50",2.94444,2.94444,2.94444,-2.94444,2.94444,2.94444
"51",2.94444,2.94444,-2.94444,2.94444,2.94444,-2.94444
"53",2.94444,2.94444,-2.94444,2.94444,-2.94444,-2.94444
"81",-2.94444,-2.94444,-2.94444,2.94444,-2.94444,-2.94444
"83",-2.94444,-2.94444,-2.94444,2.94444,2.94444,-2.94444
