"","Berberis_nervosa","Polystichum_munitum","Chrysolepis_chrysophylla","Whipplea_modesta","Linnaea_borealis_var_longiflora","Gaultheria_shallon"
"12",0.05,0.05,0.95,0.05,0.05,0.05
"157",0.95,0.05,0.95,0.95,0.05,0.05
"160",0.95,0.95,0.95,0.95,0.95,0.95
"163",0.05,0.95,0.95,0.05,0.95,0.95
"164",0.05,0.05,0.95,0.95,0.95,0.95
"185",0.05,0.05,0.05,0.05,0.05,0.05
"187",0.05,0.95,0.05,0.95,0.05,0.05
"188",0.05,0.05,0.05,0.95,0.05,0.05
"190",0.95,0.05,0.95,0.05,0.95,0.95
"191",0.05,0.95,0.05,0.95,0.05,0.05
"192",0.95,0.95,0.95,0.95,0.95,0.95
"193",0.95,0.95,0.95,0.05,0.05,0.95
"224",0.05,0.95,0.05,0.95,0.95,0.95
"225",0.05,0.05,0.05,0.05,0.05,0.95
"227",0.95,0.05,0.05,0.95,0.05,0.05
"230",0.95,0.95,0.95,0.05,0.95,0.95
"248",0.05,0.05,0.05,0.05,0.05,0.05
"29",0.95,0.95,0.05,0.05,0.95,0.05
"30",0.05,0.95,0.05,0.05,0.95,0.95
"306",0.05,0.05,0.95,0.95,0.05,0.05
"308",0.05,0.05,0.05,0.05,0.05,0.95
"31",0.95,0.95,0.95,0.05,0.05,0.95
"35",0.05,0.05,0.95,0.05,0.05,0.05
"39",0.05,0.05,0.05,0.05,0.05,0.95
"407",0.95,0.95,0.95,0.05,0.05,0.05
"409",0.95,0.95,0.95,0.05,0.95,0.95
"411",0.05,0.05,0.95,0.05,0.05,0.95
"412",0.95,0.05,0.05,0.05,0.95,0.05
"43",0.95,0.05,0.95,0.05,0.95,0.95
"45",0.95,0.05,0.95,0.05,0.05,0.05
"49",0.95,0.95,0.95,0.95,0.95,0.05
"50",0.95,0.95,0.95,0.05,0.95,0.95
"51",0.95,0.95,0.05,0.95,0.95,0.05
"53",0.95,0.95,0.05,0.95,0.05,0.05
"81",0.05,0.05,0.05,0.95,0.05,0.05
"83",0.05,0.05,0.05,0.95,0.95,0.05
