"species","predictor","true_effect"
"Berberis_nervosa","pH",-0.226428285967657
"Berberis_nervosa","moisture",0.0207179970633513
"Berberis_nervosa","canopy",-0.299998597840443
"Berberis_nervosa","elevation",0.229959676642347
"Berberis_nervosa","substrate",0.111111111111111
"Polystichum_munitum","pH",-0.366300101207125
"Polystichum_munitum","moisture",-0.306613398244758
"Polystichum_munitum","canopy",-0.194217085794137
"Polystichum_munitum","elevation",0.00803425731200354
"Polystichum_munitum","substrate",0.277777777777778
"Chrysolepis_chrysophylla","pH",-0.188204823834396
"Chrysolepis_chrysophylla","moisture",-0.0261465950738016
"Chrysolepis_chrysophylla","canopy",0.246885600668447
"Chrysolepis_chrysophylla","elevation",-0.125870031221389
"Chrysolepis_chrysophylla","substrate",0.0555555555555556
"Whipplea_modesta","pH",0.110665472191478
"Whipplea_modesta","moisture",0.0316935705467022
"Whipplea_modesta","canopy",-0.20082863652821
"Whipplea_modesta","elevation",-0.0786445196480642
"Whipplea_modesta","substrate",0.0555555555555555
"Linnaea_borealis_var_longiflora","pH",-0.446979346921874
"Linnaea_borealis_var_longiflora","moisture",-0.10887937287561
"Linnaea_borealis_var_longiflora","canopy",-0.210593351008014
"Linnaea_borealis_var_longiflora","elevation",0.0914807404251073
"Linnaea_borealis_var_longiflora","substrate",0.555555555555556
"Gaultheria_shallon","pH",-0.659580253289541
"Gaultheria_shallon","moisture",-0.40580730223153
"Gaultheria_shallon","canopy",0.0555895460899278
"Gaultheria_shallon","elevation",-0.147294717386732
"Gaultheria_shallon","substrate",0.611111111111111
