"site_id","species","truth_probability"
"12","Berberis_nervosa",0.05
"157","Berberis_nervosa",0.95
"160","Berberis_nervosa",0.95
"163","Berberis_nervosa",0.05
"164","Berberis_nervosa",0.05
"185","Berberis_nervosa",0.05
"187","Berberis_nervosa",0.05
"188","Berberis_nervosa",0.05
"190","Berberis_nervosa",0.95
"191","Berberis_nervosa",0.05
"192","Berberis_nervosa",0.95
"193","Berberis_nervosa",0.95
"224","Berberis_nervosa",0.05
"225","Berberis_nervosa",0.05
"227","Berberis_nervosa",0.95
"230","Berberis_nervosa",0.95
"248","Berberis_nervosa",0.05
"29","Berberis_nervosa",0.95
"30","Berberis_nervosa",0.05
"306","Berberis_nervosa",0.05
"308","Berberis_nervosa",0.05
"31","Berberis_nervosa",0.95
"35","Berberis_nervosa",0.05
"39","Berberis_nervosa",0.05
"407","Berberis_nervosa",0.95
"409","Berberis_nervosa",0.95
"411","Berberis_nervosa",0.05
"412","Berberis_nervosa",0.95
"43","Berberis_nervosa",0.95
"45","Berberis_nervosa",0.95
"49","Berberis_nervosa",0.95
"50","Berberis_nervosa",0.95
"51","Berberis_nervosa",0.95
"53","Berberis_nervosa",0.95
"81","Berberis_nervosa",0.05
"83","Berberis_nervosa",0.05
"12","Polystichum_munitum",0.05
"157","Polystichum_munitum",0.05
"160","Polystichum_munitum",0.95
"163","Polystichum_munitum",0.95
"164","Polystichum_munitum",0.05
"185","Polystichum_munitum",0.05
"187","Polystichum_munitum",0.95
"188","Polystichum_munitum",0.05
"190","Polystichum_munitum",0.05
"191","Polystichum_munitum",0.95
"192","Polystichum_munitum",0.95
"193","Polystichum_munitum",0.95
"224","Polystichum_munitum",0.95
"225","Polystichum_munitum",0.05
"227","Polystichum_munitum",0.05
"230","Polystichum_munitum",0.95
"248","Polystichum_munitum",0.05
"29","Polystichum_munitum",0.95
"30","Polystichum_munitum",0.95
"306","Polystichum_munitum",0.05
"308","Polystichum_munitum",0.05
"31","Polystichum_munitum",0.95
"35","Polystichum_munitum",0.05
"39","Polystichum_munitum",0.05
"407","Polystichum_munitum",0.95
"409","Polystichum_munitum",0.95
"411","Polystichum_munitum",0.05
"412","Polystichum_munitum",0.05
"43","Polystichum_munitum",0.05
"45","Polystichum_munitum",0.05
"49","Polystichum_munitum",0.95
"50","Polystichum_munitum",0.95
"51","Polystichum_munitum",0.95
"53","Polystichum_munitum",0.95
"81","Polystichum_munitum",0.05
"83","Polystichum_munitum",0.05
"12","Chrysolepis_chrysophylla",0.95
"157","Chrysolepis_chrysophylla",0.95
"160","Chrysolepis_chrysophylla",0.95
"163","Chrysolepis_chrysophylla",0.95
"164","Chrysolepis_chrysophylla",0.95
"185","Chrysolepis_chrysophylla",0.05
"187","Chrysolepis_chrysophylla",0.05
"188","Chrysolepis_chrysophylla",0.05
"190","Chrysolepis_chrysophylla",0.95
"191","Chrysolepis_chrysophylla",0.05
"192","Chrysolepis_chrysophylla",0.95
"193","Chrysolepis_chrysophylla",0.95
"224","Chrysolepis_chrysophylla",0.05
"225","Chrysolepis_chrysophylla",0.05
"227","Chrysolepis_chrysophylla",0.05
"230","Chrysolepis_chrysophylla",0.95
"248","Chrysolepis_chrysophylla",0.05
"29","Chrysolepis_chrysophylla",0.05
"30","Chrysolepis_chrysophylla",0.05
"306","Chrysolepis_chrysophylla",0.95
"308","Chrysolepis_chrysophylla",0.05
"31","Chrysolepis_chrysophylla",0.95
"35","Chrysolepis_chrysophylla",0.95
"39","Chrysolepis_chrysophylla",0.05
"407","Chrysolepis_chrysophylla",0.95
"409","Chrysolepis_chrysophylla",0.95
"411","Chrysolepis_chrysophylla",0.95
"412","Chrysolepis_chrysophylla",0.05
"43","Chrysolepis_chrysophylla",0.95
"45","Chrysolepis_chrysophylla",0.95
"49","Chrysolepis_chrysophylla",0.95
"50","Chrysolepis_chrysophylla",0.95
"51","Chrysolepis_chrysophylla",0.05
"53","Chrysolepis_chrysophylla",0.05
"81","Chrysolepis_chrysophylla",0.05
"83","Chrysolepis_chrysophylla",0.05
"12","Whipplea_modesta",0.05
"157","Whipplea_modesta",0.95
"160","Whipplea_modesta",0.95
"163","Whipplea_modesta",0.05
"164","Whipplea_modesta",0.95
