"","Fomitopsis_pinicola","Capronia_kleinmondensis","Phellopilus_nigrolimitatus","Antrodia_serialis","Heterobasidion_parviporum","Heterobasidion_abietinum"
"R001",76,0,27,33,0,0
"R002",0,3,295,0,0,0
"R003",0,1,86,0,0,0
"R004",0,0,0,0,6,13
"R005",185,6,0,0,1,0
"R006",1572,0,5,0,1,2
"R007",2,8,1,4,0,0
"R008",0,0,1,631,0,0
"R009",1275,0,0,0,0,0
"R010",37,6,0,0,2,4
"R011",1233,1,0,0,2,1
"R012",0,0,0,0,5,21
"R013",0,0,0,0,6,12
"R014",0,43,1323,0,0,0
"R015",0,0,0,0,0,0
"R016",101,1,0,20,0,0
"R017",1566,0,0,0,5,7
"R018",0,1,129,0,0,0
"R019",334,0,0,0,23,43
"R020",1,1,0,0,8,7
"R021",0,0,884,90,0,0
"R022",0,0,5,1,10,18
"R023",0,4,0,0,3,1
"R024",381,5,0,0,9,3
"R025",192,5,0,189,0,0
"R026",52,1,0,0,32,32
"R027",0,1,0,492,0,2
"R028",83,0,0,0,5,3
"R029",157,1,0,16,9,11
"R031",0,0,0,78,12,22
"R032",1327,0,0,0,0,0
"R033",205,1,35,509,0,0
"R034",12,0,3,10,0,0
"R035",311,4,17,691,0,0
"R036",0,3,864,0,0,0
"R037",450,25,0,0,0,0
