"","Fomitopsis_pinicola","Capronia_kleinmondensis","Phellopilus_nigrolimitatus","Antrodia_serialis","Heterobasidion_parviporum","Heterobasidion_abietinum"
"R001",2.94444,-2.94444,2.94444,2.94444,-2.94444,-2.94444
"R002",-2.94444,2.94444,2.94444,-2.94444,-2.94444,-2.94444
"R003",-2.94444,2.94444,2.94444,-2.94444,-2.94444,-2.94444
"R004",-2.94444,-2.94444,-2.94444,-2.94444,2.94444,2.94444
"R005",2.94444,2.94444,-2.94444,-2.94444,2.94444,-2.94444
"R006",2.94444,-2.94444,2.94444,-2.94444,2.94444,2.94444
"R007",2.94444,2.94444,2.94444,2.94444,-2.94444,-2.94444
"R008",-2.94444,-2.94444,2.94444,2.94444,-2.94444,-2.94444
"R009",2.94444,-2.94444,-2.94444,-2.94444,-2.94444,-2.94444
"R010",2.94444,2.94444,-2.94444,-2.94444,2.94444,2.94444
"R011",2.94444,2.94444,-2.94444,-2.94444,2.94444,2.94444
"R012",-2.94444,-2.94444,-2.94444,-2.94444,2.94444,2.94444
"R013",-2.94444,-2.94444,-2.94444,-2.94444,2.94444,2.94444
"R014",-2.94444,2.94444,2.94444,-2.94444,-2.94444,-2.94444
"R015",-2.94444,-2.94444,-2.94444,-2.94444,-2.94444,-2.94444
"R016",2.94444,2.94444,-2.94444,2.94444,-2.94444,-2.94444
"R017",2.94444,-2.94444,-2.94444,-2.94444,2.94444,2.94444
"R018",-2.94444,2.94444,2.94444,-2.94444,-2.94444,-2.94444
"R019",2.94444,-2.94444,-2.94444,-2.94444,2.94444,2.94444
"R020",2.94444,2.94444,-2.94444,-2.94444,2.94444,2.94444
"R021",-2.94444,-2.94444,2.94444,2.94444,-2.94444,-2.94444
"R022",-2.94444,-2.94444,2.94444,2.94444,2.94444,2.94444
"R023",-2.94444,2.94444,-2.94444,-2.94444,2.94444,2.94444
"R024",2.94444,2.94444,-2.94444,-2.94444,2.94444,2.94444
"R025",2.94444,2.94444,-2.94444,2.94444,-2.94444,-2.94444
"R026",2.94444,2.94444,-2.94444,-2.94444,2.94444,2.94444
"R027",-2.94444,2.94444,-2.94444,2.94444,-2.94444,2.94444
"R028",2.94444,-2.94444,-2.94444,-2.94444,2.94444,2.94444
"R029",2.94444,2.94444,-2.94444,2.94444,2.94444,2.94444
"R031",-2.94444,-2.94444,-2.94444,2.94444,2.94444,2.94444
"R032",2.94444,-2.94444,-2.94444,-2.94444,-2.94444,-2.94444
"R033",2.94444,2.94444,2.94444,2.94444,-2.94444,-2.94444
"R034",2.94444,-2.94444,2.94444,2.94444,-2.94444,-2.94444
"R035",2.94444,2.94444,2.94444,2.94444,-2.94444,-2.94444
"R036",-2.94444,2.94444,2.94444,-2.94444,-2.94444,-2.94444
"R037",2.94444,2.94444,-2.94444,-2.94444,-2.94444,-2.94444
