"","Fomitopsis_pinicola","Capronia_kleinmondensis","Phellopilus_nigrolimitatus","Antrodia_serialis","Heterobasidion_parviporum","Heterobasidion_abietinum"
"R001",0.95,0.05,0.95,0.95,0.05,0.05
"R002",0.05,0.95,0.95,0.05,0.05,0.05
"R003",0.05,0.95,0.95,0.05,0.05,0.05
"R004",0.05,0.05,0.05,0.05,0.95,0.95
"R005",0.95,0.95,0.05,0.05,0.95,0.05
"R006",0.95,0.05,0.95,0.05,0.95,0.95
"R007",0.95,0.95,0.95,0.95,0.05,0.05
"R008",0.05,0.05,0.95,0.95,0.05,0.05
"R009",0.95,0.05,0.05,0.05,0.05,0.05
"R010",0.95,0.95,0.05,0.05,0.95,0.95
"R011",0.95,0.95,0.05,0.05,0.95,0.95
"R012",0.05,0.05,0.05,0.05,0.95,0.95
"R013",0.05,0.05,0.05,0.05,0.95,0.95
"R014",0.05,0.95,0.95,0.05,0.05,0.05
"R015",0.05,0.05,0.05,0.05,0.05,0.05
"R016",0.95,0.95,0.05,0.95,0.05,0.05
"R017",0.95,0.05,0.05,0.05,0.95,0.95
"R018",0.05,0.95,0.95,0.05,0.05,0.05
"R019",0.95,0.05,0.05,0.05,0.95,0.95
"R020",0.95,0.95,0.05,0.05,0.95,0.95
"R021",0.05,0.05,0.95,0.95,0.05,0.05
"R022",0.05,0.05,0.95,0.95,0.95,0.95
"R023",0.05,0.95,0.05,0.05,0.95,0.95
"R024",0.95,0.95,0.05,0.05,0.95,0.95
"R025",0.95,0.95,0.05,0.95,0.05,0.05
"R026",0.95,0.95,0.05,0.05,0.95,0.95
"R027",0.05,0.95,0.05,0.95,0.05,0.95
"R028",0.95,0.05,0.05,0.05,0.95,0.95
"R029",0.95,0.95,0.05,0.95,0.95,0.95
"R031",0.05,0.05,0.05,0.95,0.95,0.95
"R032",0.95,0.05,0.05,0.05,0.05,0.05
"R033",0.95,0.95,0.95,0.95,0.05,0.05
"R034",0.95,0.05,0.95,0.95,0.05,0.05
"R035",0.95,0.95,0.95,0.95,0.05,0.05
"R036",0.05,0.95,0.95,0.05,0.05,0.05
"R037",0.95,0.95,0.05,0.05,0.05,0.05
