"species","predictor","true_effect"
"Fomitopsis_pinicola","pH",-0.049245648936815
"Fomitopsis_pinicola","moisture",-0.0827845081759546
"Fomitopsis_pinicola","canopy",-0.0805134574845025
"Fomitopsis_pinicola","elevation",0.165424679259721
"Fomitopsis_pinicola","substrate",0.733333333333333
"Capronia_kleinmondensis","pH",0.0398618044243269
"Capronia_kleinmondensis","moisture",-0.185819709182445
"Capronia_kleinmondensis","canopy",0.19133880548087
"Capronia_kleinmondensis","elevation",0.14529294067517
"Capronia_kleinmondensis","substrate",0.733333333333333
"Phellopilus_nigrolimitatus","pH",-0.450235754199706
"Phellopilus_nigrolimitatus","moisture",-0.0341785843821993
"Phellopilus_nigrolimitatus","canopy",-0.248949880917378
"Phellopilus_nigrolimitatus","elevation",-0.126156088923609
"Phellopilus_nigrolimitatus","substrate",0.833333333333333
"Antrodia_serialis","pH",-0.228641540721604
"Antrodia_serialis","moisture",-0.0120175664453803
"Antrodia_serialis","canopy",0.00537334355492077
"Antrodia_serialis","elevation",0.247730885852722
"Antrodia_serialis","substrate",0.666666666666667
"Heterobasidion_parviporum","pH",0.124563634091312
"Heterobasidion_parviporum","moisture",0.054143386035831
"Heterobasidion_parviporum","canopy",0.504795054450261
"Heterobasidion_parviporum","elevation",-0.0830206588907033
"Heterobasidion_parviporum","substrate",0.5
"Heterobasidion_abietinum","pH",0.189665448580934
"Heterobasidion_abietinum","moisture",0.128798367244881
"Heterobasidion_abietinum","canopy",0.478658835111305
"Heterobasidion_abietinum","elevation",0.034815115018682
"Heterobasidion_abietinum","substrate",0.5
