"site_id","species","truth_probability"
"R001","Fomitopsis_pinicola",0.95
"R002","Fomitopsis_pinicola",0.05
"R003","Fomitopsis_pinicola",0.05
"R004","Fomitopsis_pinicola",0.05
"R005","Fomitopsis_pinicola",0.95
"R006","Fomitopsis_pinicola",0.95
"R007","Fomitopsis_pinicola",0.95
"R008","Fomitopsis_pinicola",0.05
"R009","Fomitopsis_pinicola",0.95
"R010","Fomitopsis_pinicola",0.95
"R011","Fomitopsis_pinicola",0.95
"R012","Fomitopsis_pinicola",0.05
"R013","Fomitopsis_pinicola",0.05
"R014","Fomitopsis_pinicola",0.05
"R015","Fomitopsis_pinicola",0.05
"R016","Fomitopsis_pinicola",0.95
"R017","Fomitopsis_pinicola",0.95
"R018","Fomitopsis_pinicola",0.05
"R019","Fomitopsis_pinicola",0.95
"R020","Fomitopsis_pinicola",0.95
"R021","Fomitopsis_pinicola",0.05
"R022","Fomitopsis_pinicola",0.05
"R023","Fomitopsis_pinicola",0.05
"R024","Fomitopsis_pinicola",0.95
"R025","Fomitopsis_pinicola",0.95
"R026","Fomitopsis_pinicola",0.95
"R027","Fomitopsis_pinicola",0.05
"R028","Fomitopsis_pinicola",0.95
"R029","Fomitopsis_pinicola",0.95
"R031","Fomitopsis_pinicola",0.05
"R032","Fomitopsis_pinicola",0.95
"R033","Fomitopsis_pinicola",0.95
"R034","Fomitopsis_pinicola",0.95
"R035","Fomitopsis_pinicola",0.95
"R036","Fomitopsis_pinicola",0.05
"R037","Fomitopsis_pinicola",0.95
"R001","Capronia_kleinmondensis",0.05
"R002","Capronia_kleinmondensis",0.95
"R003","Capronia_kleinmondensis",0.95
"R004","Capronia_kleinmondensis",0.05
"R005","Capronia_kleinmondensis",0.95
"R006","Capronia_kleinmondensis",0.05
"R007","Capronia_kleinmondensis",0.95
"R008","Capronia_kleinmondensis",0.05
"R009","Capronia_kleinmondensis",0.05
"R010","Capronia_kleinmondensis",0.95
"R011","Capronia_kleinmondensis",0.95
"R012","Capronia_kleinmondensis",0.05
"R013","Capronia_kleinmondensis",0.05
"R014","Capronia_kleinmondensis",0.95
"R015","Capronia_kleinmondensis",0.05
"R016","Capronia_kleinmondensis",0.95
"R017","Capronia_kleinmondensis",0.05
"R018","Capronia_kleinmondensis",0.95
"R019","Capronia_kleinmondensis",0.05
"R020","Capronia_kleinmondensis",0.95
"R021","Capronia_kleinmondensis",0.05
"R022","Capronia_kleinmondensis",0.05
"R023","Capronia_kleinmondensis",0.95
"R024","Capronia_kleinmondensis",0.95
"R025","Capronia_kleinmondensis",0.95
"R026","Capronia_kleinmondensis",0.95
"R027","Capronia_kleinmondensis",0.95
"R028","Capronia_kleinmondensis",0.05
"R029","Capronia_kleinmondensis",0.95
"R031","Capronia_kleinmondensis",0.05
"R032","Capronia_kleinmondensis",0.05
"R033","Capronia_kleinmondensis",0.95
"R034","Capronia_kleinmondensis",0.05
"R035","Capronia_kleinmondensis",0.95
"R036","Capronia_kleinmondensis",0.95
"R037","Capronia_kleinmondensis",0.95
