"","Phylloscopus_collybita","Tetrao_tetrix","Tringa_ochropus","Turdus_viscivorus","Sylvia_communis","Phylloscopus_sibilatrix"
"14",1,7,2,3,6,3
"15",0,1,1,1,15,8
"26",3,1,0,3,1,5
"32",0,0,2,0,11,4
"34",0,0,0,0,13,7
"39",1,0,1,2,4,0
"47",2,2,2,1,2,0
"50",0,1,0,0,8,2
"51",3,10,0,8,3,5
"59",8,0,0,5,8,6
"69",4,8,1,1,6,2
"83",6,0,1,0,1,0
"84",1,0,1,0,10,27
"85",1,0,6,2,1,3
"95",7,3,1,1,0,1
"105",0,1,0,2,3,6
"119",8,4,5,0,5,4
"121",6,2,2,2,1,1
"169",5,2,1,4,0,3
"260",6,0,4,0,0,1
"262",6,1,2,1,2,5
"304",4,2,2,0,0,3
"319",3,3,0,1,0,0
"382",0,8,2,0,0,1
"384",0,0,1,0,0,0
"395",2,6,2,0,0,0
"429",0,3,0,1,0,0
"450",0,1,1,1,0,0
"467",0,1,0,1,0,0
"485",0,0,1,0,0,0
"503",0,0,0,2,0,0
"518",0,2,0,0,0,0
"530",0,0,0,0,0,0
"578",0,0,0,2,0,0
"591",0,0,0,0,0,0
"593",0,0,0,0,0,0
