"","Phylloscopus_collybita","Tetrao_tetrix","Tringa_ochropus","Turdus_viscivorus","Sylvia_communis","Phylloscopus_sibilatrix"
"14",1,1,1,1,1,1
"15",0,1,1,1,1,1
"26",1,1,0,1,1,1
"32",0,0,1,0,1,1
"34",0,0,0,0,1,1
"39",1,0,1,1,1,0
"47",1,1,1,1,1,0
"50",0,1,0,0,1,1
"51",1,1,0,1,1,1
"59",1,0,0,1,1,1
"69",1,1,1,1,1,1
"83",1,0,1,0,1,0
"84",1,0,1,0,1,1
"85",1,0,1,1,1,1
"95",1,1,1,1,0,1
"105",0,1,0,1,1,1
"119",1,1,1,0,1,1
"121",1,1,1,1,1,1
"169",1,1,1,1,0,1
"260",1,0,1,0,0,1
"262",1,1,1,1,1,1
"304",1,1,1,0,0,1
"319",1,1,0,1,0,0
"382",0,1,1,0,0,1
"384",0,0,1,0,0,0
"395",1,1,1,0,0,0
"429",0,1,0,1,0,0
"450",0,1,1,1,0,0
"467",0,1,0,1,0,0
"485",0,0,1,0,0,0
"503",0,0,0,1,0,0
"518",0,1,0,0,0,0
"530",0,0,0,0,0,0
"578",0,0,0,1,0,0
"591",0,0,0,0,0,0
"593",0,0,0,0,0,0
