"","obs_rep1","obs_rep2","obs_rep3"
"14",0,0.0857142857142857,0.412340619307833
"15",0.0285714285714286,0.114285714285714,0.469945355191257
"26",0.0571428571428571,0.171428571428571,0.348132969034609
"32",0.0857142857142857,0.314285714285714,0.67622950819672
"34",0.114285714285714,0.342857142857143,0.697632058287796
"39",0.142857142857143,0.428571428571429,0
"47",0.171428571428571,0.571428571428571,0.4408014571949
"50",0.2,0.628571428571429,0.606329690346083
"51",0.228571428571429,0.685714285714286,0.66188524590164
"59",0.257142857142857,0.8,0.208333333333333
"69",0.285714285714286,0.885714285714286,0.754326047358833
"83",0.314285714285714,0.914285714285714,0.633196721311475
"84",0.342857142857143,0.942857142857143,0.691712204007285
"85",0.371428571428571,0.971428571428571,0.746812386156647
"95",0.4,1,0.341757741347906
"105",0.428571428571429,0,0.893897996357012
"119",0.457142857142857,0.0285714285714286,0.716530054644809
"121",0.485714285714286,0.0571428571428571,0.823770491803278
"169",0.514285714285714,0.142857142857143,0.393442622950819
"260",0.542857142857143,0.2,0.889571948998179
"262",0.571428571428571,0.228571428571429,1
"304",0.6,0.257142857142857,0.804644808743169
"319",0.628571428571429,0.285714285714286,0.623178506375228
"382",0.657142857142857,0.371428571428571,0.329234972677596
"384",0.685714285714286,0.4,0.438069216757742
"395",0.714285714285714,0.457142857142857,0.427140255009108
"429",0.742857142857143,0.485714285714286,0.601548269581057
"450",0.771428571428571,0.514285714285714,0.406648451730419
"467",0.8,0.542857142857143,0.668488160291439
"485",0.828571428571429,0.6,0.47108378870674
"503",0.857142857142857,0.657142857142857,0.330145719489981
"518",0.885714285714286,0.714285714285714,0.592213114754098
"530",0.914285714285714,0.742857142857143,0.63228597449909
"578",0.942857142857143,0.771428571428571,0.27891621129326
"591",0.971428571428571,0.828571428571429,0.19285063752277
"593",1,0.857142857142857,0.303506375227687
