"","Phylloscopus_collybita","Tetrao_tetrix","Tringa_ochropus","Turdus_viscivorus","Sylvia_communis","Phylloscopus_sibilatrix"
"14",1,1,1,1,1,1
"15",1,1,1,1,1,1
"26",1,1,1,1,1,1
"32",1,1,1,1,1,1
"34",1,1,1,1,1,1
"39",1,1,1,1,1,1
"47",1,1,1,1,1,1
"50",1,1,1,1,1,1
"51",1,1,1,1,1,1
"59",1,1,1,1,1,1
"69",1,1,1,1,1,1
"83",1,1,1,1,1,1
"84",1,1,1,1,1,1
"85",1,1,1,1,1,1
"95",1,1,1,1,1,1
"105",1,1,1,1,1,1
"119",1,1,1,1,1,1
"121",1,1,1,1,1,1
"169",1,1,1,1,1,1
"260",1,1,1,1,1,1
"262",1,1,1,1,1,1
"304",1,1,1,1,1,1
"319",1,1,1,1,1,1
"382",1,1,1,1,1,1
"384",1,1,1,1,1,1
"395",1,1,1,1,1,1
"429",1,1,1,1,1,1
"450",1,1,1,1,1,1
"467",1,1,1,1,1,1
"485",1,1,1,1,1,1
"503",1,1,1,1,1,1
"518",1,1,1,1,1,1
"530",1,1,1,1,1,1
"578",1,1,1,1,1,1
"591",1,1,1,1,1,1
"593",1,1,1,1,1,1
