"","Phylloscopus_collybita","Tetrao_tetrix","Tringa_ochropus","Turdus_viscivorus","Sylvia_communis","Phylloscopus_sibilatrix"
"14",2.94444,2.94444,2.94444,2.94444,2.94444,2.94444
"15",-2.94444,2.94444,2.94444,2.94444,2.94444,2.94444
"26",2.94444,2.94444,-2.94444,2.94444,2.94444,2.94444
"32",-2.94444,-2.94444,2.94444,-2.94444,2.94444,2.94444
"34",-2.94444,-2.94444,-2.94444,-2.94444,2.94444,2.94444
"39",2.94444,-2.94444,2.94444,2.94444,2.94444,-2.94444
"47",2.94444,2.94444,2.94444,2.94444,2.94444,-2.94444
"50",-2.94444,2.94444,-2.94444,-2.94444,2.94444,2.94444
"51",2.94444,2.94444,-2.94444,2.94444,2.94444,2.94444
"59",2.94444,-2.94444,-2.94444,2.94444,2.94444,2.94444
"69",2.94444,2.94444,2.94444,2.94444,2.94444,2.94444
"83",2.94444,-2.94444,2.94444,-2.94444,2.94444,-2.94444
"84",2.94444,-2.94444,2.94444,-2.94444,2.94444,2.94444
"85",2.94444,-2.94444,2.94444,2.94444,2.94444,2.94444
"95",2.94444,2.94444,2.94444,2.94444,-2.94444,2.94444
"105",-2.94444,2.94444,-2.94444,2.94444,2.94444,2.94444
"119",2.94444,2.94444,2.94444,-2.94444,2.94444,2.94444
"121",2.94444,2.94444,2.94444,2.94444,2.94444,2.94444
"169",2.94444,2.94444,2.94444,2.94444,-2.94444,2.94444
"260",2.94444,-2.94444,2.94444,-2.94444,-2.94444,2.94444
"262",2.94444,2.94444,2.94444,2.94444,2.94444,2.94444
"304",2.94444,2.94444,2.94444,-2.94444,-2.94444,2.94444
"319",2.94444,2.94444,-2.94444,2.94444,-2.94444,-2.94444
"382",-2.94444,2.94444,2.94444,-2.94444,-2.94444,2.94444
"384",-2.94444,-2.94444,2.94444,-2.94444,-2.94444,-2.94444
"395",2.94444,2.94444,2.94444,-2.94444,-2.94444,-2.94444
"429",-2.94444,2.94444,-2.94444,2.94444,-2.94444,-2.94444
"450",-2.94444,2.94444,2.94444,2.94444,-2.94444,-2.94444
"467",-2.94444,2.94444,-2.94444,2.94444,-2.94444,-2.94444
"485",-2.94444,-2.94444,2.94444,-2.94444,-2.94444,-2.94444
"503",-2.94444,-2.94444,-2.94444,2.94444,-2.94444,-2.94444
"518",-2.94444,2.94444,-2.94444,-2.94444,-2.94444,-2.94444
"530",-2.94444,-2.94444,-2.94444,-2.94444,-2.94444,-2.94444
"578",-2.94444,-2.94444,-2.94444,2.94444,-2.94444,-2.94444
"591",-2.94444,-2.94444,-2.94444,-2.94444,-2.94444,-2.94444
"593",-2.94444,-2.94444,-2.94444,-2.94444,-2.94444,-2.94444
