"","Phylloscopus_collybita","Tetrao_tetrix","Tringa_ochropus","Turdus_viscivorus","Sylvia_communis","Phylloscopus_sibilatrix"
"14",0.95,0.95,0.95,0.95,0.95,0.95
"15",0.05,0.95,0.95,0.95,0.95,0.95
"26",0.95,0.95,0.05,0.95,0.95,0.95
"32",0.05,0.05,0.95,0.05,0.95,0.95
"34",0.05,0.05,0.05,0.05,0.95,0.95
"39",0.95,0.05,0.95,0.95,0.95,0.05
"47",0.95,0.95,0.95,0.95,0.95,0.05
"50",0.05,0.95,0.05,0.05,0.95,0.95
"51",0.95,0.95,0.05,0.95,0.95,0.95
"59",0.95,0.05,0.05,0.95,0.95,0.95
"69",0.95,0.95,0.95,0.95,0.95,0.95
"83",0.95,0.05,0.95,0.05,0.95,0.05
"84",0.95,0.05,0.95,0.05,0.95,0.95
"85",0.95,0.05,0.95,0.95,0.95,0.95
"95",0.95,0.95,0.95,0.95,0.05,0.95
"105",0.05,0.95,0.05,0.95,0.95,0.95
"119",0.95,0.95,0.95,0.05,0.95,0.95
"121",0.95,0.95,0.95,0.95,0.95,0.95
"169",0.95,0.95,0.95,0.95,0.05,0.95
"260",0.95,0.05,0.95,0.05,0.05,0.95
"262",0.95,0.95,0.95,0.95,0.95,0.95
"304",0.95,0.95,0.95,0.05,0.05,0.95
"319",0.95,0.95,0.05,0.95,0.05,0.05
"382",0.05,0.95,0.95,0.05,0.05,0.95
"384",0.05,0.05,0.95,0.05,0.05,0.05
"395",0.95,0.95,0.95,0.05,0.05,0.05
"429",0.05,0.95,0.05,0.95,0.05,0.05
"450",0.05,0.95,0.95,0.95,0.05,0.05
"467",0.05,0.95,0.05,0.95,0.05,0.05
"485",0.05,0.05,0.95,0.05,0.05,0.05
"503",0.05,0.05,0.05,0.95,0.05,0.05
"518",0.05,0.95,0.05,0.05,0.05,0.05
"530",0.05,0.05,0.05,0.05,0.05,0.05
"578",0.05,0.05,0.05,0.95,0.05,0.05
"591",0.05,0.05,0.05,0.05,0.05,0.05
"593",0.05,0.05,0.05,0.05,0.05,0.05
