"species","predictor","true_effect"
"Phylloscopus_collybita","pH",0.601694149852226
"Phylloscopus_collybita","moisture",0.529431510455186
"Phylloscopus_collybita","canopy",0.5613115274763
"Phylloscopus_collybita","elevation",-0.137129222565086
"Phylloscopus_collybita","substrate",0.833333333333333
"Tetrao_tetrix","pH",0.26342364177602
"Tetrao_tetrix","moisture",0.288304372016288
"Tetrao_tetrix","canopy",0.17617651274276
"Tetrao_tetrix","elevation",0.0237664813227841
"Tetrao_tetrix","substrate",0.333333333333333
"Tringa_ochropus","pH",0.404978250431311
"Tringa_ochropus","moisture",0.349506927594749
"Tringa_ochropus","canopy",0.413686764926926
"Tringa_ochropus","elevation",0.0237664813227842
"Tringa_ochropus","substrate",0.833333333333333
"Turdus_viscivorus","pH",0.240923674134197
"Turdus_viscivorus","moisture",0.175048579167459
"Turdus_viscivorus","canopy",0.222953933019846
"Turdus_viscivorus","elevation",-0.0457767849587399
"Turdus_viscivorus","substrate",0.789473684210526
"Sylvia_communis","pH",0.771639720902666
"Sylvia_communis","moisture",0.747554352779634
"Sylvia_communis","canopy",0.743450926555821
"Sylvia_communis","elevation",0.086612310196189
"Sylvia_communis","substrate",0.833333333333333
"Phylloscopus_sibilatrix","pH",0.738558530771376
"Phylloscopus_sibilatrix","moisture",0.776434370473639
"Phylloscopus_sibilatrix","canopy",0.642871800851431
"Phylloscopus_sibilatrix","elevation",-0.0616225951367653
"Phylloscopus_sibilatrix","substrate",0.833333333333333
