"site_id","species","truth_probability"
"14","Phylloscopus_collybita",0.95
"15","Phylloscopus_collybita",0.05
"26","Phylloscopus_collybita",0.95
"32","Phylloscopus_collybita",0.05
"34","Phylloscopus_collybita",0.05
"39","Phylloscopus_collybita",0.95
"47","Phylloscopus_collybita",0.95
"50","Phylloscopus_collybita",0.05
"51","Phylloscopus_collybita",0.95
"59","Phylloscopus_collybita",0.95
"69","Phylloscopus_collybita",0.95
"83","Phylloscopus_collybita",0.95
"84","Phylloscopus_collybita",0.95
"85","Phylloscopus_collybita",0.95
"95","Phylloscopus_collybita",0.95
"105","Phylloscopus_collybita",0.05
"119","Phylloscopus_collybita",0.95
"121","Phylloscopus_collybita",0.95
"169","Phylloscopus_collybita",0.95
"260","Phylloscopus_collybita",0.95
"262","Phylloscopus_collybita",0.95
"304","Phylloscopus_collybita",0.95
"319","Phylloscopus_collybita",0.95
"382","Phylloscopus_collybita",0.05
"384","Phylloscopus_collybita",0.05
"395","Phylloscopus_collybita",0.95
"429","Phylloscopus_collybita",0.05
"450","Phylloscopus_collybita",0.05
"467","Phylloscopus_collybita",0.05
"485","Phylloscopus_collybita",0.05
"503","Phylloscopus_collybita",0.05
"518","Phylloscopus_collybita",0.05
"530","Phylloscopus_collybita",0.05
"578","Phylloscopus_collybita",0.05
"591","Phylloscopus_collybita",0.05
"593","Phylloscopus_collybita",0.05
"14","Tetrao_tetrix",0.95
"15","Tetrao_tetrix",0.95
"26","Tetrao_tetrix",0.95
"32","Tetrao_tetrix",0.05
"34","Tetrao_tetrix",0.05
"39","Tetrao_tetrix",0.05
"47","Tetrao_tetrix",0.95
"50","Tetrao_tetrix",0.95
"51","Tetrao_tetrix",0.95
"59","Tetrao_tetrix",0.05
"69","Tetrao_tetrix",0.95
"83","Tetrao_tetrix",0.05
"84","Tetrao_tetrix",0.05
"85","Tetrao_tetrix",0.05
"95","Tetrao_tetrix",0.95
"105","Tetrao_tetrix",0.95
"119","Tetrao_tetrix",0.95
"121","Tetrao_tetrix",0.95
"169","Tetrao_tetrix",0.95
"260","Tetrao_tetrix",0.05
"262","Tetrao_tetrix",0.95
"304","Tetrao_tetrix",0.95
"319","Tetrao_tetrix",0.95
"382","Tetrao_tetrix",0.95
"384","Tetrao_tetrix",0.05
"395","Tetrao_tetrix",0.95
