"","sp_01","sp_02","sp_03","sp_04","sp_05","sp_06"
"site_01",2,2,3,1,1,0
"site_02",0,1,2,0,0,0
"site_03",1,0,2,2,1,1
"site_04",0,1,0,1,2,0
"site_05",0,0,1,2,3,0
"site_06",1,1,0,0,2,0
"site_07",1,0,0,2,5,6
"site_08",1,0,5,2,3,2
"site_09",1,1,0,0,3,3
"site_10",2,0,3,1,2,0
"site_11",1,0,1,0,3,3
"site_12",1,0,1,1,3,1
"site_13",2,1,2,3,0,1
"site_14",2,0,4,4,2,3
"site_15",1,2,2,1,2,2
"site_16",1,2,2,2,2,3
"site_17",2,0,2,2,1,3
"site_18",2,1,2,0,0,0
"site_19",4,2,2,4,0,1
"site_20",2,1,1,1,2,0
"site_21",0,0,2,2,1,3
"site_22",1,2,3,1,2,1
"site_23",2,0,3,2,0,6
"site_24",2,2,0,0,2,4
"site_25",0,1,1,3,2,2
"site_26",3,3,2,3,1,2
"site_27",4,1,3,1,5,2
"site_28",1,4,3,2,3,3
"site_29",5,3,0,2,0,2
"site_30",0,2,2,1,1,2
"site_31",0,1,5,2,1,6
"site_32",1,1,0,3,2,2
"site_33",0,3,0,2,3,4
"site_34",3,5,2,2,2,6
"site_35",1,0,3,3,1,3
"site_36",0,5,1,3,1,7
