"","sp_01","sp_02","sp_03","sp_04","sp_05","sp_06"
"site_01",-1.0368,-2.2628,-0.6568,-0.4154,0.5086,-0.6129
"site_02",-1.1915,-2.6119,-0.3224,-0.9735,0.2232,-0.2856
"site_03",-1.2989,-1.9573,0.4694,-0.5638,0.2124,0.5753
"site_04",-1.8376,-0.9049,-0.7298,-0.5128,-0.1296,0.0689
"site_05",-1.2705,-1.2714,-0.5465,-0.3853,0.1346,-1.0752
"site_06",-1.3237,-1.5498,-0.7257,-1.2947,0.6704,-0.5621
"site_07",-1.448,-1.2049,0.3804,-1.3595,0.0836,0.4888
"site_08",-1.0801,-1.2879,-0.7703,-0.2206,-0.3124,0.3978
"site_09",-1.0534,-1.2523,-0.2161,-0.6709,0.4727,0.0361
"site_10",-1.0284,-1.2353,-0.1339,-0.441,0.3313,-0.0103
"site_11",-1.4229,-1.4562,0.6382,-0.7716,0.6845,0.3289
"site_12",-1.5111,-0.3875,-0.5209,-0.4129,0.1191,0.3009
"site_13",-1.182,-0.5671,-0.4679,-0.3,-0.1705,0.041
"site_14",-1.0321,-1.1384,-0.337,-0.1088,0.3538,0.0583
"site_15",-0.8198,-1.0558,0.3943,-0.2625,0.3421,0.6053
"site_16",-0.6337,-0.8836,-0.6991,-0.6986,-0.2183,0.4822
"site_17",-0.5187,-0.8706,-0.3848,0.2448,-0.2359,0.9567
"site_18",-0.5283,-0.4886,-0.2569,0.3033,0.8233,0.6332
"site_19",-0.7305,-0.3096,0.2344,-0.224,0.485,1.0348
"site_20",-1.3753,-0.094,-0.6189,-0.0323,-0.0931,0.7879
"site_21",-1.1037,-0.0139,-0.4065,0.1391,0.4442,0.7052
"site_22",-0.6511,0.1197,-0.0999,0.8831,0.339,0.8793
"site_23",-1.4099,-0.0992,0.5917,0.8187,-0.2103,1.735
"site_24",-0.5745,-0.1365,-0.3667,0.0086,-0.1149,1.4346
"site_25",-0.5626,-0.1198,-0.2838,0.3463,0.6586,0.9127
"site_26",-0.6121,0.2517,-0.7853,1.0335,0.087,1.2679
"site_27",-0.7432,0.0482,0.4898,0.228,0.0989,1.7252
"site_28",-1.3329,0.798,-0.5904,0.3979,0.2456,1.2463
"site_29",-0.2512,0.3336,-0.3441,0.3073,0.508,1.6004
"site_30",-0.038,0.1326,0.3518,0.8666,-0.2166,1.4983
"site_31",-0.8176,0.0198,0.2282,1.325,0.1532,1.6307
"site_32",-0.6067,0.3759,-0.7706,0.8292,-0.63,1.5047
"site_33",-0.5473,0.3973,-0.1299,1.0469,0.851,2.1945
"site_34",-0.2938,0.3677,-0.1143,0.7434,0.0872,1.684
"site_35",-0.6821,0.8011,1.3204,1.6011,-0.2295,1.7067
"site_36",-0.1222,1.0901,-0.484,1.3729,-0.8179,2.0433
