"","x","y"
"site_01",-0.0223,-0.0129
"site_02",1.0093,0.0162
"site_03",2.0292,0.0168
"site_04",3.0242,0.0381
"site_05",3.9907,0.0321
"site_06",5.0207,-0.0152
"site_07",0.0145,0.9978
"site_08",0.9916,0.9969
"site_09",2.0007,0.9904
"site_10",2.9899,0.9933
"site_11",4.0075,0.9858
"site_12",5.0159,1.0014
"site_13",-0.0067,2
"site_14",0.9959,1.9908
"site_15",1.9824,1.9771
"site_16",3.0054,2.0275
"site_17",4.0004,2.0194
"site_18",5.0096,1.9993
"site_19",0.0036,3.0018
"site_20",0.9896,3.0165
"site_21",1.9693,2.9882
"site_22",2.9804,3.0214
"site_23",4.0257,3.0038
"site_24",4.9928,2.9974
"site_25",-0.0207,4.023
"site_26",0.9973,4.0328
"site_27",2.0182,4.0205
"site_28",2.9927,4.0079
"site_29",3.9758,3.9877
"site_30",5.025,3.9952
"site_31",-0.0203,4.977
"site_32",0.9767,5.0001
"site_33",2.0158,5.0194
"site_34",3.0062,4.995
"site_35",4.0369,5.0059
"site_36",5.0362,4.997
