"","obs_rep1","obs_rep2","obs_rep3"
"site_01",0.637,0.927,0.951
"site_02",0.268,0.46,0.418
"site_03",0.293,0.343,0.944
"site_04",0.804,0.646,0.527
"site_05",0.278,0.401,0.704
"site_06",0.284,0.483,0.53
"site_07",0.961,0.855,0.225
"site_08",0.533,0.253,0.959
"site_09",0.365,0.518,0.538
"site_10",0.564,0.83,0.707
"site_11",0.387,0.368,0.326
"site_12",0.452,0.566,0.245
"site_13",0.536,0.287,0.976
"site_14",0.714,0.521,0.536
"site_15",0.869,0.565,0.223
"site_16",0.323,0.434,0.789
"site_17",0.99,0.544,0.295
"site_18",0.815,0.387,0.645
"site_19",0.655,0.606,0.334
"site_20",0.997,0.863,0.945
"site_21",0.696,0.484,0.878
"site_22",0.56,0.75,0.417
"site_23",0.649,0.93,0.523
"site_24",0.571,0.572,0.775
"site_25",0.307,0.6,0.839
"site_26",0.791,0.642,0.922
"site_27",0.644,0.664,0.204
"site_28",0.994,0.881,0.981
"site_29",0.69,0.831,0.866
"site_30",0.817,0.637,0.405
"site_31",0.737,0.966,0.801
"site_32",0.829,0.229,0.45
"site_33",0.727,0.918,0.859
"site_34",0.494,0.359,0.945
"site_35",0.665,0.385,0.439
"site_36",0.943,0.545,0.414
