"","site_01","site_02","site_03","site_04","site_05","site_06","site_07","site_08","site_09","site_10","site_11","site_12","site_13","site_14","site_15","site_16","site_17","site_18","site_19","site_20","site_21","site_22","site_23","site_24","site_25","site_26","site_27","site_28","site_29","site_30","site_31","site_32","site_33","site_34","site_35","site_36"
"site_01",0,1.03201035363023,2.05171497533161,3.04692685340492,4.01325229707777,5.04300052448936,1.01136972962414,1.43097492989919,2.25812751854274,3.17581285342824,4.1517092540302,5.13928630550974,2.0129604491892,2.24756422155186,2.82469858392006,3.65105456683408,4.50692340516233,5.41931420476798,3.0148112544569,3.19393268088105,3.60181506604656,4.26886211770772,5.04844361065864,5.84919944094916,4.03590031715353,4.17220237404659,4.52017209959975,5.02564002292245,5.65593528693531,6.4451612004666,4.98990040080962,5.11157216519536,5.42935492485065,5.85242468212962,6.45487862627951,7.11951685579857
"site_02",1.03201035363023,0,1.01990017648788,2.01501901231725,2.98144239756531,4.0115228928675,1.39755701135947,0.980859714740084,1.38994230096073,2.20850645686174,3.15108352793131,4.12594990274967,2.22883791245573,1.97464546691298,2.18907569992451,2.83368009838796,3.5999290895794,4.46487241699021,3.15043486680807,3.00036467450208,3.12320092213101,3.593948003241,4.24551795662202,4.97552265495797,4.13706976494233,4.01661792556872,4.12944278323359,4.45730237363363,4.95710949041879,5.65316614739033,5.06651880486,4.98400661817378,5.10343536159713,5.36433211593018,5.83639168065338,6.40502086257336
"site_03",2.05171497533161,1.01990017648788,0,0.995227958811447,1.96155967026242,2.99167114670045,2.24084294184131,1.42730857560655,0.974017048105422,1.36985281691136,2.20286901335508,3.14480747423431,2.84217716724345,2.22808996452118,1.96085856960669,2.23514673567531,2.8099886476639,3.5795377369152,3.60739245993557,3.17473908376736,2.9720036961619,3.15157144929319,3.59279574287212,4.20320131804319,4.50019204590204,4.14645313611525,4.00371511099379,4.1057534582583,4.42236343712273,4.98020925263186,5.36693900561577,5.09323425143592,5.00261794663554,5.07316511065824,5.37791577658111,5.81759753162764
"site_04",3.04692685340492,2.01501901231725,0.995227958811447,0,0.96651862372124,1.99721134084503,3.15900588476818,2.24738964133948,1.39800841914489,0.955815635988447,1.36565522003176,2.21242305628919,3.61045792386506,2.81549963239209,2.20115157133715,1.98948882882011,2.20873631970862,2.79072008628597,4.23173038484259,3.60700204047627,3.13303431516477,2.98362151252467,3.1302362115342,3.55427101527163,5.0150617164697,4.47950351043506,4.10749872306736,3.96992497284269,4.06262017914547,4.43416745849771,5.80187154804379,5.36783943966285,5.08234397202708,4.95693268160866,5.06997022969563,5.35152625051957
"site_05",4.01325229707777,2.98144239756531,1.96155967026242,0.96651862372124,0,1.03108549112089,4.09178969767509,3.15046660829789,2.20871883452829,1.38762605913841,0.953847959582658,1.41087828319809,4.45554005368597,3.57845395806625,2.79576356117609,2.22540720992811,1.98732367268143,2.21540810010255,4.97152738099671,4.23240411232198,3.58114299770339,3.15541131708689,2.97190610383303,3.13004928076221,5.65849916232211,4.99660325120977,4.44950455781315,4.09914498889708,3.95562806264694,4.09584400337708,6.36711528166406,5.81078480069603,5.36408345386237,5.05960637401765,4.97401456371008,5.0737857916944
"site_06",5.04300052448936,4.0115228928675,2.99167114670045,1.99721134084503,1.03108549112089,0,5.10766164110349,4.15427409062041,3.1830223624725,2.26742604951077,1.42428060437542,1.01661133182746,5.4162516374334,4.49700467422483,3.63325283733461,2.86950472730051,2.27609517595377,2.01453058055717,5.85436430451676,5.04390444992765,4.2815246723568,3.65838265494467,3.17873968736039,3.01272918962193,6.45931677501576,5.70736818157021,5.03009748812088,4.50534322887835,4.13703087008062,4.01040230525567,7.09462767451542,6.44260584623955,5.8631579519914,5.40002910084751,5.11657186502838,5.01222396646439
"site_07",1.01136972962414,1.39755701135947,2.24084294184131,3.15900588476818,4.09178969767509,5.10766164110349,0,0.977100414491776,1.98621378506947,2.97540340290187,3.99301803151451,5.00140129563705,1.00242420162324,1.39613572406124,2.19810347800098,3.16318903956118,4.11473758215515,5.09450942289834,2.00402964299433,2.24186745816964,2.78979124667062,3.59047625949539,4.48483683538208,5.36487381491867,3.02540477952951,3.19016000225694,3.6265036853697,4.23442761775426,4.9630030928864,5.83862286930745,3.97935216838118,4.1163374655147,4.49204499643537,4.992782463717,5.67843000925432,6.41958499671124
"site_08",1.43097492989919,0.980859714740084,1.42730857560655,2.24738964133948,3.15046660829789,4.15427409062041,0.977100414491776,0,1.00912093427894,1.99830324275371,3.01592042666911,4.02430251596472,1.4152075819469,0.993909301697091,1.39372762044813,2.2621951286306,3.1777954134903,4.14115077725987,2.23512147544602,2.01960099029487,2.21837169563624,2.83794391946,3.63777547685395,4.4734328753207,3.19092972345052,3.03590535096205,3.1931277017996,3.61531771909469,4.22496559512619,5.02574556160576,4.10671859518034,4.00322772897071,4.1508423109051,4.47698746591947,5.03447446015967,5.68854895118254
"site_09",2.25812751854274,1.38994230096073,0.974017048105422,1.39800841914489,2.20871883452829,3.1830223624725,1.98621378506947,1.00912093427894,0,0.989204250900692,2.00680527206802,3.01522006493722,2.24698618598335,1.41789393115282,0.986869687446119,1.44395238841175,2.24891998301407,3.17354036054373,2.83445556853516,2.26437726980289,1.9980467461999,2.25494414343238,2.85559180556325,3.60287543637023,3.6445467098118,3.20359318890523,3.03015053421443,3.17637690616211,3.58954416326084,4.26323979269288,4.46961078394976,4.13838979435239,4.02902829600389,4.12890438373184,4.50226061995527,5.02663941515601
"site_10",3.17581285342824,2.20850645686174,1.36985281691136,0.955815635988447,1.38762605913841,2.26742604951077,2.97540340290187,1.99830324275371,0.989204250900692,0,1.01762763818599,2.02601619193925,3.16117959787166,2.22958342521647,1.40816145736205,1.0343161460598,1.44013591719671,2.25637410240412,3.59889704492918,2.84509021473837,2.24081466658892,2.02812224976701,2.26163478262959,2.83337699927136,4.27115844356072,3.63442086308121,3.17933023292643,3.01460130033807,3.1525275843361,3.62671140566767,4.99311222886087,4.48412984646966,4.14226411760525,4.00173319700352,4.14694679975521,4.49632709886636
"site_11",4.1517092540302,3.15108352793131,2.20286901335508,1.36565522003176,0.953847959582658,1.42428060437542,3.99301803151451,3.01592042666911,2.00680527206802,1.01762763818599,0,1.00852065918354,4.14033854654423,3.17486370731091,2.25470745330741,1.44545608719186,1.03362438535476,1.42526722406712,4.48279725283221,3.63750778693325,2.85724780164409,2.28004424737767,2.01808206968894,2.23994434082635,5.04489633986666,4.2831662400612,3.6285973295476,3.18793153157341,3.00206737099619,3.17675850671719,5.6703483385062,5.02994563887126,4.49853285527626,4.13234634681073,4.02020750335104,4.14100822626568
"site_12",5.13928630550974,4.12594990274967,3.14480747423431,2.21242305628919,1.41087828319809,1.01661133182746,5.00140129563705,4.02430251596472,3.01522006493722,2.02601619193925,1.00852065918354,0,5.12090936455626,4.13996526072381,3.18655185741579,2.25720877634303,1.43790272619534,0.997919886564047,5.39673525846877,4.50241265323382,3.63718927195163,2.86769249571846,2.23385357622204,1.99613366536412,5.87344925235589,5.03373935757504,4.25454699116134,3.62386264778344,3.16224535733709,2.99381383021724,6.41628442324684,5.68372574373535,5.01447145868834,4.47076448160714,4.12243389880299,3.995651567642
"site_13",2.0129604491892,2.22883791245573,2.84217716724345,3.61045792386506,4.45554005368597,5.4162516374334,1.00242420162324,1.4152075819469,2.24698618598335,3.16117959787166,4.14033854654423,5.12090936455626,0,1.00264220936484,1.98923181655633,3.01222553272493,4.0071469613679,5.01630004884078,1.00185294829131,1.42333620062162,2.20932461173092,3.15690107067041,4.15546197191119,5.09801991071043,2.02304844232658,2.26722117139021,2.86053146460584,3.60944078355637,4.45098388449116,5.4128391745922,2.97703106466829,3.15716258212972,3.63418252293415,4.2482456861627,5.0384656166337,5.86624662028456
"site_14",2.24756422155186,1.97464546691298,2.22808996452118,2.81549963239209,3.57845395806625,4.49700467422483,1.39613572406124,0.993909301697091,1.41789393115282,2.22958342521647,3.17486370731091,4.13996526072381,1.00264220936484,0,0.98659512465854,2.00983510268878,3.00463611939949,4.01370900041346,1.41660872861916,1.02571934758003,1.39366937255577,2.23615218847019,3.1946607081191,4.12170512894845,2.27229232274371,2.04200047992159,2.2726150971953,2.83829220659184,3.58711773154994,4.50014068335647,3.15437044114987,3.0093612495013,3.19571806797784,3.61476468528727,4.28234853906125,5.03599667692504
"site_15",2.82469858392006,2.18907569992451,1.96085856960669,2.20115157133715,2.79576356117609,3.63325283733461,2.19810347800098,1.39372762044813,0.986869687446119,1.40816145736205,2.25470745330741,3.18655185741579,1.98923181655633,0.98659512465854,0,1.02424077247491,2.01844328382048,3.02728140086117,2.22837598488226,1.43736014971892,1.01118485945944,1.44449523709841,2.28674173880655,3.17860350625868,2.86323530643222,2.2795448010513,2.04371358071526,2.26822722186292,2.83128167443651,3.65104674990611,3.60696649554719,3.18590042060326,3.04248333602667,3.18683021982659,3.65986334307717,4.29482135251281
"site_16",3.65105456683408,2.83368009838796,2.23514673567531,1.98948882882011,2.22540720992811,2.86950472730051,3.16318903956118,2.2621951286306,1.44395238841175,1.0343161460598,1.44545608719186,2.25720877634303,3.01222553272493,2.00983510268878,1.02424077247491,0,0.995032969303028,2.00439838355552,3.15595686440737,2.24534421414624,1.41295707648888,0.994214368232526,1.41215218018456,2.21143952438225,3.62481743816154,2.83790304626497,2.2240982082633,1.98044072115274,2.18724945993821,2.81968570057019,4.22544799281686,3.59888516765956,3.15131302316987,2.96750010783488,3.15196110540723,3.59751009588576
"site_17",4.50692340516233,3.5999290895794,2.8099886476639,2.20873631970862,1.98732367268143,2.27609517595377,4.11473758215515,3.1777954134903,2.24891998301407,1.44013591719671,1.03362438535476,1.43790272619534,4.0071469613679,3.00463611939949,2.01844328382048,0.995032969303028,0,1.00940014364968,4.11576481349457,3.17161237385655,2.25032012167158,1.42982656290894,0.984725063152147,1.39332040823351,4.49262263828156,3.61557591124844,2.81665014689436,2.22925806940336,1.96845372056343,2.22566637212319,4.99133511698023,4.2458608290899,3.5970317151785,3.1372964475803,2.98672303704244,3.1526153269944
"site_18",5.41931420476798,4.46487241699021,3.5795377369152,2.79072008628597,2.21540810010255,2.01453058055717,5.09450942289834,4.14115077725987,3.17354036054373,2.25637410240412,1.42526722406712,0.997919886564047,5.01630004884078,4.01370900041346,3.02728140086117,2.00439838355552,1.00940014364968,0,5.1053934471302,4.14669697952479,3.19708418719307,2.27207857478565,1.40608657628184,0.99824137862543,5.42211026999636,4.49818558309903,3.61022484064359,2.84646439816134,2.24108835167202,1.99595941090995,5.84521952538996,5.02683628637337,4.2525101352025,3.60386321188804,3.16002988118783,2.99781801482345
"site_19",3.0148112544569,3.15043486680807,3.60739245993557,4.23173038484259,4.97152738099671,5.85436430451676,2.00402964299433,2.23512147544602,2.83445556853516,3.59889704492918,4.48279725283221,5.39673525846877,1.00185294829131,1.41660872861916,2.22837598488226,3.15595686440737,4.11576481349457,5.1053934471302,0,0.986109573019145,1.96574704629054,2.97686452496582,4.02210049725265,4.98920194019044,1.02148907483144,1.43192202650843,2.25751253595634,3.15387951894171,4.09272178995836,5.11872069173539,1.9753445901918,2.22263953442748,2.84950146516895,3.60394963893781,4.5037679447325,5.41367581223701
"site_20",3.19393268088105,3.00036467450208,3.17473908376736,3.60700204047627,4.23240411232198,5.04390444992765,2.24186745816964,2.01960099029487,2.26437726980289,2.84509021473837,3.63750778693325,4.50241265323382,1.42333620062162,1.02571934758003,1.43736014971892,2.24534421414624,3.17161237385655,4.14669697952479,0.986109573019145,0,0.980108657241635,1.99080603022997,3.03612656192063,4.00324556453885,1.42609548768657,1.01632916911796,1.43737050199314,2.23501310286987,3.14016239707439,4.15238568174971,2.20532497831952,1.98364194601748,2.25048769159043,2.82509076137387,3.63919629176553,4.50525824010123
"site_21",3.60181506604656,3.12320092213101,2.9720036961619,3.13303431516477,3.58114299770339,4.2815246723568,2.78979124667062,2.21837169563624,1.9980467461999,2.24081466658892,2.85724780164409,3.63718927195163,2.20932461173092,1.39366937255577,1.01118485945944,1.41295707648888,2.25032012167158,3.19708418719307,1.96574704629054,0.980108657241635,0,1.0116449228855,2.05645917051616,3.02351399699092,2.24296924633397,1.42687531340338,1.03345754629786,1.44469223366086,2.24166065674535,3.21735162672655,2.81315367514823,2.24343405742179,2.0317321895368,2.25885100216902,2.88895881763655,3.66621781267835
"site_22",4.26886211770772,3.593948003241,3.15157144929319,2.98362151252467,3.15541131708689,3.65838265494467,3.59047625949539,2.83794391946,2.25494414343238,2.02812224976701,2.28004424737767,2.86769249571846,3.15690107067041,2.23615218847019,1.44449523709841,0.994214368232526,1.42982656290894,2.27207857478565,2.97686452496582,1.99080603022997,1.0116449228855,0,1.04544815749037,2.01254310761285,3.16382739257375,2.22612119391555,1.38709395860554,0.986576677202538,1.38728398318441,2.26465794326649,3.58169957562049,2.81603753171012,2.21866111878313,1.97376862879113,2.24820650741875,2.85119431116155
"site_23",5.04844361065864,4.24551795662202,3.59279574287212,3.1302362115342,2.97190610383303,3.17873968736039,4.48483683538208,3.63777547685395,2.85559180556325,2.26163478262959,2.01808206968894,2.23385357622204,4.15546197191119,3.1946607081191,2.28674173880655,1.41215218018456,0.984725063152147,1.40608657628184,4.02210049725265,3.03612656192063,2.05645917051616,1.04544815749037,0,0.967121176482038,4.17278343554994,3.19844455321645,2.25027445881608,1.44059217337871,0.985164564933189,1.40764855343939,4.50151466064479,3.64439496899005,2.84646120121108,2.2370198233364,2.00213132686145,2.23471619898367
"site_24",5.84919944094916,4.97552265495797,4.20320131804319,3.55427101527163,3.13004928076221,3.01272918962193,5.36487381491867,4.4734328753207,3.60287543637023,2.83337699927136,2.23994434082635,1.99613366536412,5.09801991071043,4.12170512894845,3.17860350625868,2.21143952438225,1.39332040823351,0.99824137862543,4.98920194019044,4.00324556453885,3.02351399699092,2.01254310761285,0.967121176482038,0,5.11732719395584,4.12747785093997,3.14562851748263,2.24087265590885,1.41950100035188,0.998319427838605,5.38980405673527,4.48774626065244,3.59875158909308,2.81726557498579,2.22436891274806,2.00007092874228
"site_25",4.03590031715353,4.13706976494233,4.50019204590204,5.0150617164697,5.65849916232211,6.45931677501576,3.02540477952951,3.19092972345052,3.6445467098118,4.27115844356072,5.04489633986666,5.87344925235589,2.02304844232658,2.27229232274371,2.86323530643222,3.62481743816154,4.49262263828156,5.42211026999636,1.02148907483144,1.42609548768657,2.24296924633397,3.16382739257375,4.17278343554994,5.11732719395584,0,1.01804716983055,2.03890153268862,3.01343783244321,3.9966558946199,5.04577658344085,0.954000083857439,1.39625612621754,2.26718883421739,3.17913629937441,4.17495031946489,5.14984597925025
"site_26",4.17220237404659,4.01661792556872,4.14645313611525,4.47950351043506,4.99660325120977,5.70736818157021,3.19016000225694,3.03590535096205,3.20359318890523,3.63442086308121,4.2831662400612,5.03373935757504,2.26722117139021,2.04200047992159,2.2795448010513,2.83790304626497,3.61557591124844,4.49818558309903,1.43192202650843,1.01632916911796,1.42687531340338,2.22612119391555,3.19844455321645,4.12747785093997,1.01804716983055,0,1.0209740936968,1.99555535377999,2.97884142914657,4.02787550080685,1.38817268378253,0.967519327972315,1.4179992277854,2.22744428662088,3.19156572390418,4.1523962780544
"site_27",4.52017209959975,4.12944278323359,4.00371511099379,4.10749872306736,4.44950455781315,5.03009748812088,3.6265036853697,3.1931277017996,3.03015053421443,3.17933023292643,3.6285973295476,4.25454699116134,2.86053146460584,2.2726150971953,2.04371358071526,2.2240982082633,2.81665014689436,3.61022484064359,2.25751253595634,1.43737050199314,1.03345754629786,1.38709395860554,2.25027445881608,3.14562851748263,2.03890153268862,1.0209740936968,0,0.974581453753353,1.95787476616866,3.00690643851783,2.25174920894846,1.42980362637671,0.998902883167328,1.38772989086493,2.24636658851577,3.17204606681555
"site_28",5.02564002292245,4.45730237363363,4.1057534582583,3.96992497284269,4.09914498889708,4.50534322887835,4.23442761775426,3.61531771909469,3.17637690616211,3.01460130033807,3.18793153157341,3.62386264778344,3.60944078355637,2.83829220659184,2.26822722186292,1.98044072115274,2.22925806940336,2.84646439816134,3.15387951894171,2.23501310286987,1.44469223366086,0.986576677202538,1.44059217337871,2.24087265590885,3.01343783244321,1.99555535377999,0.974581453753353,0,0.983307505310521,2.0323396812541,3.16501560975614,2.24693498793356,1.40622397220357,0.987192311558391,1.44442294360066,2.27028876136935
"site_29",5.65593528693531,4.95710949041879,4.42236343712273,4.06262017914547,3.95562806264694,4.13703087008062,4.9630030928864,4.22496559512619,3.58954416326084,3.1525275843361,3.00206737099619,3.16224535733709,4.45098388449116,3.58711773154994,2.83128167443651,2.18724945993821,1.96845372056343,2.24108835167202,4.09272178995836,3.14016239707439,2.24166065674535,1.38728398318441,0.985164564933189,1.41950100035188,3.9966558946199,2.97884142914657,1.95787476616866,0.983307505310521,0,1.04922680579558,4.11673774972368,3.16536799914323,2.21495031321247,1.39813355942843,1.02003159264799,1.46394489308853
"site_30",6.4451612004666,5.65316614739033,4.98020925263186,4.43416745849771,4.09584400337708,4.01040230525567,5.83862286930745,5.02574556160576,4.26323979269288,3.62671140566767,3.17675850671719,2.99381383021724,5.4128391745922,4.50014068335647,3.65104674990611,2.81968570057019,2.22566637212319,1.99595941090995,5.11872069173539,4.15238568174971,3.21735162672655,2.26465794326649,1.40764855343939,0.998319427838605,5.04577658344085,4.02787550080685,3.00690643851783,2.0323396812541,1.04922680579558,0,5.13994001229586,4.17115774096353,3.17872148512574,2.2528101295937,1.41345537602006,1.00186260535065
"site_31",4.98990040080962,5.06651880486,5.36693900561577,5.80187154804379,6.36711528166406,7.09462767451542,3.97935216838118,4.10671859518034,4.46961078394976,4.99311222886087,5.6703483385062,6.41628442324684,2.97703106466829,3.15437044114987,3.60696649554719,4.22544799281686,4.99133511698023,5.84521952538996,1.9753445901918,2.20532497831952,2.81315367514823,3.58169957562049,4.50151466064479,5.38980405673527,0.954000083857439,1.38817268378253,2.25174920894846,3.16501560975614,4.11673774972368,5.13994001229586,0,0.997267571918389,2.0365414235905,3.02655352670327,4.05730292805455,5.05653955289583
