"","pH","moisture","canopy","elevation","substrate"
"site_01",5.395,0.192,10.806,83.099,"sand"
"site_02",5.43,0.217,11.936,94.43,"loam"
"site_03",5.528,0.2,14.04,99.075,"clay"
"site_04",5.556,0.176,15.403,115.668,"rock"
"site_05",5.671,0.188,14.404,124.87,"sand"
"site_06",5.714,0.243,24.501,139.123,"loam"
"site_07",5.764,0.311,23.183,153.447,"clay"
"site_08",5.761,0.349,27.853,160.659,"rock"
"site_09",5.862,0.342,22.559,166.767,"sand"
"site_10",5.89,0.316,29.965,176.969,"loam"
"site_11",6.008,0.314,29.006,188.853,"clay"
"site_12",6.086,0.359,33.947,198.111,"rock"
"site_13",6.198,0.428,36.953,200.062,"sand"
"site_14",6.127,0.478,36.47,224.141,"loam"
"site_15",6.24,0.483,40.47,232.798,"clay"
"site_16",6.295,0.457,36.666,244.348,"rock"
"site_17",6.403,0.445,45.319,247.158,"sand"
"site_18",6.472,0.477,46.59,265.245,"loam"
"site_19",6.456,0.543,45.886,271.303,"clay"
"site_20",6.533,0.603,50.28,281.409,"rock"
"site_21",6.605,0.62,54.35,297.491,"sand"
"site_22",6.617,0.6,54.779,303.79,"loam"
"site_23",6.725,0.579,57,325.949,"clay"
"site_24",6.778,0.598,58.833,335.238,"rock"
"site_25",6.822,0.658,63.282,348.695,"sand"
"site_26",6.868,0.724,66.93,345.083,"loam"
"site_27",7.074,0.755,64.938,366.738,"clay"
"site_28",7.053,0.742,70.059,378.175,"rock"
"site_29",7.069,0.717,69.817,392.162,"sand"
"site_30",7.038,0.722,69.15,393.708,"loam"
"site_31",7.223,0.773,75.889,404.466,"clay"
"site_32",7.261,0.842,79.491,428.291,"rock"
"site_33",7.418,0.886,76.301,422.756,"sand"
"site_34",7.415,0.884,79.189,446.933,"loam"
"site_35",7.358,0.857,83.979,448.33,"clay"
"site_36",7.495,0.85,84.018,455.088,"rock"
