"","sp_01_rep1","sp_01_rep2","sp_01_rep3","sp_02_rep1","sp_02_rep2","sp_02_rep3","sp_03_rep1","sp_03_rep2","sp_03_rep3","sp_04_rep1","sp_04_rep2","sp_04_rep3","sp_05_rep1","sp_05_rep2","sp_05_rep3","sp_06_rep1","sp_06_rep2","sp_06_rep3"
"site_01",0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1
"site_02",0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
"site_03",0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"site_04",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"site_05",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"site_06",0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0
"site_07",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"site_08",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
"site_09",0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0
"site_10",0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1
"site_11",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"site_12",0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1
"site_13",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
"site_14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"site_15",1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
"site_16",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"site_17",1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
"site_18",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"site_19",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
"site_20",0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0
"site_21",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
"site_22",0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0
"site_23",0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1
"site_24",0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1
"site_25",0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0
"site_26",0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0
"site_27",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"site_28",0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0
"site_29",0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1
"site_30",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"site_31",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
"site_32",0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0
"site_33",0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0
"site_34",0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1
"site_35",0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1
"site_36",1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0
