"","sp_01","sp_02","sp_03","sp_04","sp_05","sp_06"
"site_01",-1.2608,-1.7085,-0.2336,-0.5851,0.4843,-0.5978
"site_02",-1.276,-2.2315,-0.74,-0.9002,0.1681,-0.715
"site_03",-1.2829,-2.0205,0.4692,-1.0291,0.1832,0.1719
"site_04",-1.7796,-1.3466,-0.7671,-0.6288,-0.0496,-0.2017
"site_05",-1.271,-1.6376,-0.2617,-0.6115,0.4678,-0.5463
"site_06",-1.0529,-1.462,-0.5353,-0.7693,0.4974,-0.5071
"site_07",-1.4255,-1.7012,0.1281,-0.9295,0.1132,0.4593
"site_08",-1.4677,-1.1265,-0.5536,-0.2457,-0.1002,0.1537
"site_09",-1.1329,-1.3445,-0.3794,-0.8654,0.2796,0.1864
"site_10",-1.2256,-1.2018,-0.2008,-0.6088,0.4122,-0.1527
"site_11",-1.1402,-1.279,0.0909,-0.6766,0.6552,0.3621
"site_12",-1.3876,-0.5098,-0.4483,-0.2735,0.221,0.1647
"site_13",-1.0527,-0.7435,-0.7119,-0.6675,0.0911,0.2425
"site_14",-0.8871,-1.1078,-0.3802,-0.3296,0.3886,0.3326
"site_15",-0.9516,-0.6114,0.2894,-0.2422,0.5421,0.6711
"site_16",-1.2018,-0.9086,-0.685,-0.2678,2e-04,0.662
"site_17",-0.6787,-0.7486,-0.2696,0.2846,0.0633,0.8156
"site_18",-0.5527,-0.3599,-0.0711,0.1685,0.5758,0.7002
"site_19",-0.4644,-0.6652,0.0963,-0.2326,0.5297,1.0233
"site_20",-1.4533,-0.2156,-0.8753,0.1754,-0.0936,0.9335
"site_21",-1.1092,-0.2666,-0.213,0.2898,0.5006,0.8588
"site_22",-0.6961,-0.135,-0.4961,0.5389,0.3373,1.0827
"site_23",-0.9349,-0.2312,0.3966,0.1817,-0.0651,1.6069
"site_24",-0.4767,0.051,-0.5687,0.268,0.1548,1.3812
"site_25",-0.3854,-0.1367,-0.0245,0.6,0.4845,0.9501
"site_26",-0.6766,0.1343,-0.3429,0.7362,0.4696,1.2809
"site_27",-0.6655,0.1304,0.5477,0.4472,0.245,1.6834
"site_28",-1.1258,0.509,-0.4976,1.0029,0.1062,1.5794
"site_29",-0.4468,0.4089,-0.1797,0.4625,0.2147,1.378
"site_30",-0.1918,0.1636,0.2641,0.7377,0.0836,1.2749
"site_31",-0.6521,0.2634,0.4116,0.987,0.0418,1.8519
"site_32",-0.8869,0.4707,-0.3876,1.1615,0.0838,1.6903
"site_33",-0.3756,0.8135,-0.0533,1.0557,0.195,1.7815
"site_34",-0.2727,0.9015,-0.2548,0.7856,0.3081,1.5143
"site_35",-0.5374,0.8128,0.6094,1.126,-0.0731,1.8953
"site_36",-0.479,1.131,-0.276,1.1929,-0.3803,1.9142
