"","sp_01","sp_02","sp_03","sp_04","sp_05","sp_06"
"site_01",0.220833,0.153363,0.441857,0.357758,0.618757,0.354856
"site_02",0.218231,0.096955,0.323004,0.289016,0.541937,0.328492
"site_03",0.21705,0.11707,0.61519,0.263252,0.545682,0.542874
"site_04",0.144349,0.20643,0.317098,0.347774,0.487613,0.449744
"site_05",0.21909,0.162793,0.434947,0.351708,0.614869,0.366724
"site_06",0.258667,0.188156,0.369287,0.316635,0.621842,0.375864
"site_07",0.1938,0.154303,0.531984,0.283035,0.528279,0.61285
"site_08",0.187289,0.244802,0.365021,0.438872,0.474982,0.538352
"site_09",0.24363,0.206768,0.406281,0.296206,0.569445,0.546455
"site_10",0.226958,0.231162,0.449973,0.352322,0.601604,0.461907
"site_11",0.242277,0.217724,0.522715,0.337031,0.658173,0.589557
"site_12",0.199792,0.375249,0.389758,0.432042,0.555019,0.541079
"site_13",0.258711,0.322242,0.329182,0.339067,0.52277,0.560336
"site_14",0.291713,0.248282,0.406082,0.418342,0.595942,0.582389
"site_15",0.278554,0.351729,0.571838,0.439742,0.63229,0.661753
"site_16",0.231153,0.287288,0.335151,0.433453,0.500047,0.659715
"site_17",0.336542,0.321129,0.433004,0.570671,0.515814,0.6933
"site_18",0.365227,0.410984,0.482242,0.542015,0.640108,0.668225
"site_19",0.385933,0.339562,0.524046,0.442108,0.629402,0.735619
"site_20",0.189491,0.446307,0.294151,0.543729,0.476613,0.717782
"site_21",0.248015,0.433741,0.446948,0.571952,0.622607,0.702408
"site_22",0.332677,0.466291,0.378453,0.631547,0.583547,0.747014
"site_23",0.281939,0.442464,0.597874,0.545292,0.483721,0.832974
"site_24",0.383041,0.512759,0.361528,0.5666,0.538627,0.799181
"site_25",0.404821,0.465871,0.493869,0.645654,0.618804,0.721136
"site_26",0.33703,0.533527,0.415105,0.676174,0.615288,0.782602
"site_27",0.339495,0.532548,0.633606,0.609983,0.56094,0.84335
"site_28",0.244928,0.62457,0.3781,0.731634,0.526525,0.829115
"site_29",0.390113,0.600812,0.455192,0.613617,0.55346,0.798665
"site_30",0.452206,0.540819,0.565649,0.676486,0.520885,0.781586
"site_31",0.342523,0.565461,0.601468,0.728496,0.510445,0.864347
"site_32",0.291756,0.61556,0.40429,0.761601,0.520927,0.84426
"site_33",0.407179,0.69286,0.486685,0.741871,0.548605,0.855879
"site_34",0.432255,0.711253,0.436638,0.686878,0.576414,0.819692
"site_35",0.368798,0.692707,0.647811,0.755104,0.481722,0.869355
"site_36",0.382481,0.756027,0.431434,0.767265,0.406053,0.871485
