"site_id","species","truth_probability"
"site_01","sp_01",0.220833380557322
"site_02","sp_01",0.218230818179145
"site_03","sp_01",0.217049994471223
"site_04","sp_01",0.144349210185021
"site_05","sp_01",0.219089949985905
"site_06","sp_01",0.258666537823652
"site_07","sp_01",0.193800264151512
"site_08","sp_01",0.187289375883366
"site_09","sp_01",0.243629619028265
"site_10","sp_01",0.22695755419218
"site_11","sp_01",0.242277239499689
"site_12","sp_01",0.199792059159172
"site_13","sp_01",0.258710652667481
"site_14","sp_01",0.29171283186393
"site_15","sp_01",0.27855355386998
"site_16","sp_01",0.231152611587274
"site_17","sp_01",0.336541651447704
"site_18","sp_01",0.365226705278414
"site_19","sp_01",0.385933068488576
"site_20","sp_01",0.18949063876255
"site_21","sp_01",0.248014627408354
"site_22","sp_01",0.332677453250304
"site_23","sp_01",0.281938930061981
"site_24","sp_01",0.383041305261527
"site_25","sp_01",0.404820664207831
"site_26","sp_01",0.337029638007112
"site_27","sp_01",0.339495245727386
"site_28","sp_01",0.244928203555048
"site_29","sp_01",0.390112693236715
"site_30","sp_01",0.452206061586913
"site_31","sp_01",0.342522872719304
"site_32","sp_01",0.291755843453109
"site_33","sp_01",0.407179174367249
"site_34","sp_01",0.432254728566059
"site_35","sp_01",0.368798343409065
"site_36","sp_01",0.382481255573852
"site_01","sp_02",0.15336321819541
"site_02","sp_02",0.0969545557859835
"site_03","sp_02",0.117070154633322
"site_04","sp_02",0.2064297922664
"site_05","sp_02",0.162793045696567
"site_06","sp_02",0.188156373780698
"site_07","sp_02",0.154303460364959
"site_08","sp_02",0.244801678009357
"site_09","sp_02",0.206768416978366
"site_10","sp_02",0.231161909150227
"site_11","sp_02",0.217723575975518
"site_12","sp_02",0.375249097526102
"site_13","sp_02",0.322241958876644
"site_14","sp_02",0.248282304272642
"site_15","sp_02",0.351728703200599
"site_16","sp_02",0.287287977677325
"site_17","sp_02",0.321129328514909
"site_18","sp_02",0.410984153212397
"site_19","sp_02",0.339561524755607
"site_20","sp_02",0.446307402487382
