"","pH","moisture","canopy","elevation","substrate"
"site_01",5.394,0.192,7.065,84.24,"sand"
"site_02",5.483,0.217,12.155,92.869,"loam"
"site_03",5.409,0.2,16.971,92.784,"clay"
"site_04",5.577,0.176,16.931,104.691,"rock"
"site_05",5.616,0.188,20.195,119.24,"sand"
"site_06",5.689,0.243,23.555,131.999,"loam"
"site_07",5.69,0.311,25.402,141.199,"clay"
"site_08",5.788,0.349,22.596,161.663,"rock"
"site_09",5.859,0.342,28.964,169.144,"sand"
"site_10",5.941,0.316,28.598,173.684,"loam"
"site_11",6.129,0.314,31.938,189.657,"clay"
"site_12",6.032,0.359,33.623,198.407,"rock"
"site_13",6.078,0.428,35.568,212.019,"sand"
"site_14",6.161,0.478,38.655,230.679,"loam"
"site_15",6.233,0.483,40.022,226.261,"clay"
"site_16",6.321,0.457,41.961,253.428,"rock"
"site_17",6.266,0.445,41.196,258.668,"sand"
"site_18",6.485,0.477,46.273,266.95,"loam"
"site_19",6.483,0.543,49.072,271.419,"clay"
"site_20",6.507,0.603,49.823,291.405,"rock"
"site_21",6.599,0.62,55.432,302.209,"sand"
"site_22",6.663,0.6,58.392,318.522,"loam"
"site_23",6.616,0.579,52.309,318.5,"clay"
"site_24",6.726,0.598,65.577,329.943,"rock"
"site_25",6.906,0.658,60.172,330.166,"sand"
"site_26",6.831,0.724,62.711,361.116,"loam"
"site_27",6.991,0.755,65.42,365.798,"clay"
"site_28",6.937,0.742,68.822,383.52,"rock"
"site_29",7.123,0.717,68.526,383.334,"sand"
"site_30",7.024,0.722,71.598,390.855,"loam"
"site_31",7.266,0.773,75.835,418.199,"clay"
"site_32",7.285,0.842,74.56,412.191,"rock"
"site_33",7.264,0.886,81.513,432.306,"sand"
"site_34",7.311,0.884,79.86,432.964,"loam"
"site_35",7.434,0.857,83.306,446.039,"clay"
"site_36",7.603,0.85,81.946,449.374,"rock"
