"","sp_01","sp_02","sp_03","sp_04","sp_05","sp_06"
"site_01",0,0,2,0,1,0
"site_02",1,2,1,2,0,1
"site_03",1,1,0,1,1,2
"site_04",0,0,2,3,2,3
"site_05",0,0,1,1,1,1
"site_06",1,0,2,2,2,1
"site_07",2,1,0,0,1,3
"site_08",2,3,1,3,2,0
"site_09",1,1,0,1,1,3
"site_10",0,1,0,2,1,1
"site_11",0,1,3,1,3,1
"site_12",0,3,1,2,2,3
"site_13",1,0,2,2,2,1
"site_14",0,1,1,1,0,0
"site_15",1,0,1,1,1,5
"site_16",0,0,0,2,1,0
"site_17",0,0,0,2,4,1
"site_18",3,4,0,2,1,1
"site_19",2,5,1,1,3,1
"site_20",1,1,3,3,1,1
"site_21",1,2,3,3,0,4
"site_22",2,1,2,2,0,3
"site_23",1,1,1,0,2,2
"site_24",0,1,2,2,0,2
"site_25",2,3,0,2,4,2
"site_26",0,3,0,1,3,2
"site_27",1,1,0,2,0,5
"site_28",2,2,2,3,0,2
"site_29",0,2,1,2,5,2
"site_30",2,1,0,0,2,3
"site_31",0,1,2,4,1,7
"site_32",1,3,1,2,1,1
"site_33",2,2,2,2,2,3
"site_34",2,3,3,1,0,4
"site_35",0,4,1,4,0,5
"site_36",1,4,1,2,2,6
