"","sp_01","sp_02","sp_03","sp_04","sp_05","sp_06"
"site_01",-1.0968,-2.2942,0.0217,-0.8119,0.8735,-0.4246
"site_02",-0.9539,-1.8415,-0.6061,-0.7945,0.184,-0.8555
"site_03",-1.2197,-2.304,0.2353,-0.6206,0.6974,-0.3145
"site_04",-1.9604,-1.0988,-0.476,-0.4834,-0.3761,-0.875
"site_05",-1.1502,-1.2789,-0.1344,-0.9564,0.1349,-0.1568
"site_06",-1.7542,-1.9086,-0.2915,-0.1796,0.3343,0.0347
"site_07",-1.164,-2.8752,0.2441,-0.837,0.3397,1.071
"site_08",-1.6714,-1.2771,-0.0967,-0.9424,0.335,-0.173
"site_09",-1.32,-1.3232,-0.6488,-1.0702,0.2356,-0.2668
"site_10",-1.3429,-1.4071,-0.741,-0.7153,0.2323,-0.1823
"site_11",-0.8269,-0.8634,-0.125,0.0084,0.0331,0.0144
"site_12",-1.3859,-0.9888,-1.0692,-0.2647,-0.262,0.6772
"site_13",-1.2769,-1.0484,-0.6924,0.0953,0.6725,-0.243
"site_14",-1.172,-0.61,-0.2276,-0.1119,0.6582,0.7411
"site_15",-1.4425,-0.6846,0.1853,0.1424,0.2226,0.4288
"site_16",-1.6585,-0.3502,-0.3751,0.213,0.7983,0.9391
"site_17",-0.9017,-0.3692,0.1031,-0.4026,0.4765,0.498
"site_18",-0.2611,-0.715,0.1866,-0.0779,0.462,0.9315
"site_19",-0.6842,-1.1409,0.418,-0.131,-0.3818,0.9216
"site_20",-1.2217,-0.5335,-0.202,0.1321,0.1672,0.9973
"site_21",-0.8168,-0.3218,-0.1663,0.6423,0.4336,1.0823
"site_22",-0.6398,0.095,-0.3611,0.2423,0.6623,0.8779
"site_23",-1.3091,-0.6677,-0.1141,-0.0037,0.5781,1.2623
"site_24",-1.0271,0.2549,-0.5169,0.5262,0.7169,0.6902
"site_25",-1.2039,0.0682,0.2309,0.802,0.1534,1.2318
"site_26",-0.7493,0.0918,-0.7102,0.2917,0.9748,1.0796
"site_27",-0.2359,0.1336,0.2768,0.4399,0.1541,1.7911
"site_28",-0.7424,0.0322,-0.8657,1.2484,-0.7017,1.5592
"site_29",-0.33,0.3755,-0.1855,0.4407,0.6156,1.6686
"site_30",-0.626,0.7915,-0.0396,0.6115,0.611,1.6846
"site_31",-0.5769,0.4202,0.1612,1.0596,0.8483,2.1933
"site_32",-0.5951,0.8229,-0.6894,1.5725,-0.549,1.7677
"site_33",-1.0223,0.1364,0.3427,0.2129,0.1869,2.0439
"site_34",-0.4732,1.0075,-0.0348,1.0244,0.198,1.0652
"site_35",-0.4988,0.4865,0.4393,0.5384,-0.0885,2.2549
"site_36",-0.644,0.6889,-0.2253,1.0986,-0.3563,2.4916
