"","x","y"
"site_01",0.0079,-0.0013
"site_02",0.999,0.0175
"site_03",2.0171,0.0079
"site_04",2.9823,0.0388
"site_05",4.0092,-0.0039
"site_06",5.0134,-0.0013
"site_07",-0.006,0.9866
"site_08",1.0436,1.0049
"site_09",2.0088,0.9999
"site_10",3.0016,1.0155
"site_11",4.012,1.0198
"site_12",4.9433,1.0092
"site_13",-0.0265,2.0185
"site_14",1.0019,2.0245
"site_15",1.9771,1.9664
"site_16",2.9978,1.9693
"site_17",3.9975,1.9983
"site_18",4.9743,2.0327
"site_19",-0.0037,3.0202
"site_20",1.0174,3
"site_21",1.9428,2.979
"site_22",2.9831,3.0077
"site_23",4.0199,2.9987
"site_24",5.021,2.9911
"site_25",0.0159,3.9774
"site_26",0.9777,4.0096
"site_27",1.9828,3.9988
"site_28",2.9999,4.0271
"site_29",3.9989,3.9697
"site_30",4.9961,4.0319
"site_31",0.0085,4.9908
"site_32",1.0287,5.0348
"site_33",1.9877,5.0201
"site_34",3.0232,4.995
"site_35",4.0026,4.966
"site_36",5.0111,4.9985
