"","obs_rep1","obs_rep2","obs_rep3"
"site_01",0.644,0.52,0.488
"site_02",0.39,0.424,0.329
"site_03",0.361,0.344,0.306
"site_04",0.826,0.334,0.325
"site_05",0.523,0.906,0.586
"site_06",0.572,0.986,0.868
"site_07",0.747,0.926,0.597
"site_08",0.732,0.364,0.997
"site_09",0.861,0.391,0.76
"site_10",0.805,0.863,0.61
"site_11",0.337,0.727,0.375
"site_12",0.292,0.278,0.315
"site_13",0.79,0.874,0.805
"site_14",0.898,0.3,0.581
"site_15",0.289,0.473,0.443
"site_16",0.601,0.979,0.704
"site_17",0.246,0.808,0.935
"site_18",0.933,0.434,0.943
"site_19",0.34,0.934,0.349
"site_20",0.606,0.257,0.458
"site_21",0.357,0.83,0.998
"site_22",0.947,0.504,0.975
"site_23",0.248,0.531,0.757
"site_24",0.79,0.264,0.798
"site_25",0.423,0.52,0.851
"site_26",0.544,0.437,0.576
"site_27",0.311,0.911,0.377
"site_28",0.205,0.231,0.369
"site_29",0.278,0.674,0.421
"site_30",0.676,0.521,0.215
"site_31",0.247,0.522,0.39
"site_32",0.577,0.22,0.435
"site_33",0.414,0.66,0.776
"site_34",0.678,0.535,0.848
"site_35",0.626,0.997,0.255
"site_36",0.343,0.35,0.579
