"","site_01","site_02","site_03","site_04","site_05","site_06","site_07","site_08","site_09","site_10","site_11","site_12","site_13","site_14","site_15","site_16","site_17","site_18","site_19","site_20","site_21","site_22","site_23","site_24","site_25","site_26","site_27","site_28","site_29","site_30","site_31","site_32","site_33","site_34","site_35","site_36"
"site_01",0,0.991278290895145,2.00922106299929,2.97467029601601,4.00130084472537,5.0055,0.987997783398323,1.44399201175076,2.23740971884901,3.16166442400202,4.13224660687138,5.03778556609945,2.02009291865498,2.25652423873532,2.78380888891461,3.58088904742942,4.46265709191284,5.36677603035565,3.02152226700384,3.16652679445477,3.55331199024234,4.23153589610203,5.00960517406312,5.83828993541773,3.97870804281993,4.12647923174224,4.46105705186562,5.01797474684758,5.63000195381849,6.41473627517141,4.99210003605697,5.13851494597418,5.39759816955653,5.83567029397652,6.37429975605164,7.07318954079417
"site_02",0.991278290895145,0,1.01814525977387,1.98341437425466,3.01027606707425,4.01444402128115,1.39613029836044,0.988406758374304,1.40883135967368,2.237501007821,3.17533845282672,4.06705930372302,2.24847754047044,2.00700209516582,2.18057121415468,2.79369373410902,3.5936848623662,4.45690936973145,3.165693380604,2.98255675721352,3.10825363990779,3.58858591230585,4.24421844984445,5.00187774340797,4.08010951078522,3.99215682307196,4.10105012527279,4.48112630596371,4.96178242670918,5.66499918534857,5.07097654697791,5.01738790407917,5.0993660831519,5.37335015516391,5.7887187882985,6.3958820666113
"site_03",2.00922106299929,1.01814525977387,0,0.965694491027053,1.99213494773823,2.99631412405308,2.24739567054847,1.39345299526034,0.992034722174582,1.40872211951115,2.23686557933194,3.09277353357791,2.86684727880646,2.25772155059033,1.95890843328625,2.19291186553404,2.80778851055417,3.58397082577412,3.62733840853042,3.1546889704058,2.97202888613149,3.15150060130091,3.59945724797503,4.2335443129841,4.4454169309526,4.13448367393076,3.9910473938554,4.13761579656691,4.42982962200579,5.00669721473148,5.37250094183333,5.12314924338536,5.01228622486785,5.08757345106682,5.34087688118721,5.81980449499809
"site_04",2.97467029601601,1.98341437425466,0.965694491027053,0,1.02778738073592,2.03149580851155,3.13500585804875,2.16608100033217,1.36799687865141,0.976890669420074,1.42219657220793,2.187966443984,3.60167870999066,2.80445870891336,2.17395234538386,1.93056222380943,2.20686911483214,2.81845723934212,4.21959025972902,3.55380605126391,3.11854714410413,2.96890010778403,3.13649832934755,3.58780893861421,4.93073005953479,4.44810901395188,4.08418905659373,3.98833883339919,4.06022787168405,4.47216256971949,5.77631287587506,5.36437964353754,5.07962388863585,4.9563687564587,5.03173051047053,5.35860555835191
"site_05",4.00130084472537,3.01027606707425,1.99213494773823,1.02778738073592,0,1.00420336585773,4.13556783162845,3.13248476452799,2.23812747626224,1.43332973177842,1.02370382923969,1.37801103769164,4.51408642473757,3.62743157757662,2.83046153480311,2.21730651918042,2.00223418460479,2.25369864223236,5.02479325146816,4.2396087614307,3.62873274987288,3.18160584768132,3.00261906508302,3.16129154618804,5.63890012147759,5.0297290682501,4.48641329460405,4.15543589650953,3.97361334933332,4.15471458105127,6.39942408189987,5.85421881552099,5.41544441851267,5.09521316629638,4.96990438238001,5.10174571788912
"site_06",5.0055,4.01444402128115,2.99631412405308,2.03149580851155,1.00420336585773,0,5.11569377210951,4.09533276792009,3.16702109244634,2.25415648968744,1.4301913053854,1.01292855621707,5.42956573309505,4.49399575990009,3.61814330561961,2.81884865148876,2.24286713159741,2.0343757789553,5.8566846133286,4.99758118393288,4.27910883829799,3.62990345463898,3.16022819587447,2.9924096511006,6.38788383895637,5.6898324492027,5.01849941416755,4.50357511428421,4.09854257633125,4.03323710312201,7.0689522858766,6.42184843327838,5.86253515554491,5.37809536267255,5.06910109684153,4.99980052902113
"site_07",0.987997783398323,1.39613029836044,2.24739567054847,3.13500585804875,4.13556783162845,5.11569377210951,0,1.04975952008067,2.01484389717913,3.0077388467086,4.01813716042646,4.94935159894708,1.03210360914009,1.44675458181407,2.21194341021645,3.16046099960117,4.12935214531287,5.08897959319941,2.03360130064868,2.25856749290341,2.78701977029227,3.60826329693386,4.50071296796408,5.41190809696543,2.99088017981329,3.17902417260391,3.60952549236046,4.27552044317414,4.99380712683219,5.85618105082143,4.00422625359757,4.17834026019902,4.49932905442578,5.02427340020425,5.64840670631993,6.42391111551211
"site_08",1.44399201175076,0.988406758374304,1.39345299526034,2.16608100033217,3.13248476452799,4.09533276792009,1.04975952008067,0,0.965212950596913,1.95802869233318,2.96843739533108,3.89970237069446,1.47393994789476,1.02045237517485,1.34011361458646,2.17921201354985,3.11646735423299,4.06285310219309,2.27118281518684,1.99527202406088,2.16924674714519,2.78798638626518,3.58240144735344,4.44575091519982,3.1451428489021,3.00542258259966,3.13775936776548,3.60011146077451,4.18614824510552,4.97845209377373,4.11811010294771,4.02992754525438,4.12470069823254,4.45417940478378,4.94428905000507,5.62937804823943
"site_09",2.23740971884901,1.40883135967368,0.992034722174582,1.36799687865141,2.23812747626224,3.16702109244634,2.01484389717913,0.965212950596913,0,0.992922554885324,2.00329884191051,2.93451473671542,2.27595958883281,1.43654194856955,0.967019720584849,1.38486727161848,2.22524835692558,3.14020160021614,2.85162556097395,2.23232479043709,1.9802001944248,2.23170816416484,2.83544082110701,3.61084841553893,3.58289780205911,3.18142441368642,2.99901270587505,3.18531302229467,3.5749419645639,4.25640520744912,4.46413293932876,4.15223000567165,4.02025537124198,4.12187231364583,4.43905256220289,5.0002607182026
"site_10",3.16166442400202,2.237501007821,1.40872211951115,0.976890669420074,1.43332973177842,2.25415648968744,3.0077388467086,1.95802869233318,0.992922554885324,0,1.01040914980022,1.9417102203985,3.18989006236892,2.23983952326947,1.39778791667406,0.953807569691078,1.39918285080971,2.21951371475826,3.61256836336698,2.80629469051274,2.23078230448424,1.99228589564851,2.22935352288505,2.82506136570518,4.20562196351503,3.61397371600846,3.15246448512906,3.01160047981136,3.11799694194847,3.61617189995166,4.9761086905332,4.47739956894624,4.13095804505444,3.97955861999795,4.07534676438705,4.46120827243024
