"","sp_01","sp_02","sp_03","sp_04","sp_05","sp_06"
"site_01",-1.1675,-2.2815,-0.0916,-0.9077,0.7028,-0.5484
"site_02",-1.0251,-2.2252,-0.6502,-0.8356,0.4236,-0.9739
"site_03",-1.2649,-2.003,-0.121,-0.8421,0.4124,-0.0583
"site_04",-1.6269,-1.255,-0.7228,-0.7712,0.0536,-0.7256
"site_05",-1.2194,-1.7711,-0.4324,-0.9191,0.2004,0.0689
"site_06",-1.3136,-1.634,-0.1505,-0.6157,0.3545,-0.1689
"site_07",-1.0684,-2.1151,-0.1445,-0.7146,0.3597,0.5315
"site_08",-1.5318,-1.3237,-0.3924,-0.4709,0.633,-0.0436
"site_09",-1.2565,-1.3162,-0.5898,-0.5666,0.1802,-0.2524
"site_10",-1.0982,-1.3624,-0.5812,-0.5878,0.397,-0.2219
"site_11",-1.0948,-1.0582,-0.1327,-0.3054,0.0053,-0.0015
"site_12",-1.5062,-1.0954,-0.7978,-0.2673,-0.1896,0.4249
"site_13",-1.2451,-1.0175,-0.5789,-0.2009,0.5494,-0.0759
"site_14",-1.1758,-0.6239,-0.2297,-0.2918,0.3963,0.3677
"site_15",-1.1271,-0.7242,0.1366,-0.2698,0.0969,0.6651
"site_16",-1.3354,-0.2807,-0.6852,-0.0285,0.3819,0.6849
"site_17",-1.0163,-0.4344,-0.1046,-0.4614,0.3012,0.5412
"site_18",-0.4115,-0.5067,-0.2892,0.1192,0.5044,0.7496
"site_19",-0.7459,-0.6527,0.3429,-0.0669,0.1631,1.0813
"site_20",-1.2878,-0.3103,-0.0616,0.2302,-0.3043,0.7651
"site_21",-0.9905,-0.1811,-0.0734,0.5164,0.4782,1.0151
"site_22",-0.4621,-0.0202,-0.3078,0.2567,0.4942,0.9054
"site_23",-1.2436,-0.5785,0.1976,-0.1675,0.4796,1.1661
"site_24",-1.2049,0.5552,-0.4445,0.4388,0.3037,1.1043
"site_25",-1.057,0.2186,0.3184,0.5224,0.3014,1.4431
"site_26",-0.8689,0.2031,-0.4502,0.3045,0.5841,1.352
"site_27",-0.2608,0.0873,0.0373,0.3654,0.2942,1.7087
"site_28",-0.9508,0.3777,-0.2912,0.8225,-0.1596,1.3847
"site_29",-0.2734,0.477,-0.1092,0.6782,0.4056,1.5552
"site_30",-0.7345,0.6317,-0.0835,0.4793,0.2369,1.3892
"site_31",-0.6751,0.5069,0.1371,0.7135,0.6107,2.0501
"site_32",-0.5637,0.6725,-0.4104,1.6592,-0.2532,1.6856
"site_33",-0.7558,0.4412,0.0584,0.5862,0.4142,1.6719
"site_34",-0.5812,0.8476,-0.3006,1.1061,0.3925,1.4216
"site_35",-0.5503,0.4214,0.2061,0.5938,0.0682,2.1508
"site_36",-0.3983,0.8563,-0.3153,0.9854,0.26,2.2476
