"","sp_01","sp_02","sp_03","sp_04","sp_05","sp_06"
"site_01",0.237308,0.09267,0.477109,0.287472,0.668806,0.366227
"site_02",0.264028,0.097508,0.342949,0.302458,0.604336,0.274101
"site_03",0.220133,0.118887,0.469785,0.301091,0.601654,0.485419
"site_04",0.164249,0.221833,0.326776,0.31623,0.513389,0.32617
"site_05",0.228047,0.1454,0.393555,0.285151,0.549941,0.51721
"site_06",0.211892,0.163284,0.462447,0.350752,0.587714,0.457876
"site_07",0.2557,0.107641,0.463934,0.328579,0.588961,0.629831
"site_08",0.177728,0.210207,0.40315,0.384412,0.653162,0.489114
"site_09",0.221571,0.211451,0.356685,0.362012,0.54494,0.437238
"site_10",0.250077,0.203855,0.358662,0.357151,0.597966,0.444763
"site_11",0.250723,0.257656,0.466879,0.424243,0.501323,0.499622
"site_12",0.181502,0.250603,0.310492,0.433563,0.452732,0.604658
"site_13",0.223546,0.265519,0.359195,0.44994,0.634004,0.481045
"site_14",0.235802,0.348898,0.442829,0.427575,0.597796,0.590913
"site_15",0.244699,0.326467,0.534103,0.432951,0.524196,0.660411
"site_16",0.208267,0.430288,0.335101,0.492866,0.594342,0.664841
"site_17",0.265746,0.393086,0.473878,0.386663,0.574725,0.632094
"site_18",0.398554,0.37597,0.428204,0.529776,0.623489,0.679095
"site_19",0.32172,0.342371,0.584883,0.483271,0.540693,0.746732
"site_20",0.216233,0.423036,0.484598,0.557301,0.424496,0.682469
"site_21",0.270814,0.454853,0.481664,0.626296,0.617315,0.734008
"site_22",0.386489,0.494958,0.423653,0.56382,0.621085,0.712053
"site_23",0.223808,0.359282,0.549233,0.45823,0.617665,0.76243
"site_24",0.230609,0.635337,0.390659,0.607975,0.575349,0.751074
"site_25",0.257891,0.554432,0.578931,0.627712,0.574773,0.80894
"site_26",0.295477,0.550607,0.389306,0.575532,0.64201,0.794461
"site_27",0.435171,0.521822,0.509329,0.590338,0.573022,0.846662
"site_28",0.278722,0.593325,0.427718,0.694765,0.460182,0.799741
"site_29",0.43208,0.617028,0.472724,0.663344,0.600031,0.82566
"site_30",0.324209,0.652884,0.479147,0.617592,0.55896,0.80047
"site_31",0.337364,0.624077,0.534211,0.671177,0.648092,0.885956
"site_32",0.362697,0.662063,0.398828,0.840135,0.437033,0.843649
"site_33",0.319553,0.608551,0.51459,0.642486,0.602097,0.841826
"site_34",0.358661,0.700071,0.425404,0.7514,0.596879,0.805595
"site_35",0.365792,0.603821,0.55134,0.644225,0.517049,0.895743
"site_36",0.401713,0.701885,0.421826,0.72817,0.564639,0.904445
