"site_id","species","truth_probability"
"site_01","sp_01",0.237308427671396
"site_02","sp_01",0.264028453320996
"site_03","sp_01",0.220133253539036
"site_04","sp_01",0.164249345044011
"site_05","sp_01",0.228047437139977
"site_06","sp_01",0.211892001939902
"site_07","sp_01",0.255700441540513
"site_08","sp_01",0.177727706955925
"site_09","sp_01",0.221571340210077
"site_10","sp_01",0.250077169831736
"site_11","sp_01",0.250722973153518
"site_12","sp_01",0.18150212497011
"site_13","sp_01",0.223546189181137
"site_14","sp_01",0.23580159991547
"site_15","sp_01",0.244699158366691
"site_16","sp_01",0.208267470622729
"site_17","sp_01",0.265746383129454
"site_18","sp_01",0.398553527310087
"site_19","sp_01",0.321719552467674
"site_20","sp_01",0.21623347009887
"site_21","sp_01",0.270813876758403
"site_22","sp_01",0.386489264692438
"site_23","sp_01",0.223808433647567
"site_24","sp_01",0.230609238576751
"site_25","sp_01",0.257890906713687
"site_26","sp_01",0.29547688785736
"site_27","sp_01",0.435171120951506
"site_28","sp_01",0.27872244573652
"site_29","sp_01",0.432080075649274
"site_30","sp_01",0.324208866217524
"site_31","sp_01",0.33736434540416
"site_32","sp_01",0.362697386631562
"site_33","sp_01",0.319553478834511
"site_34","sp_01",0.358660925354439
"site_35","sp_01",0.365791582217834
"site_36","sp_01",0.40171319467734
"site_01","sp_02",0.0926704218311531
"site_02","sp_02",0.0975075154494771
"site_03","sp_02",0.118887484950653
"site_04","sp_02",0.221833338619614
"site_05","sp_02",0.145400223293474
"site_06","sp_02",0.163283527763431
"site_07","sp_02",0.10764082672447
"site_08","sp_02",0.210206569853107
"site_09","sp_02",0.211450666782226
"site_10","sp_02",0.20385485571257
"site_11","sp_02",0.257656067164717
"site_12","sp_02",0.250602875771864
"site_13","sp_02",0.26551903785317
"site_14","sp_02",0.348897758289717
"site_15","sp_02",0.326466736959047
"site_16","sp_02",0.430288008629035
"site_17","sp_02",0.393086249093449
"site_18","sp_02",0.375970490380478
"site_19","sp_02",0.342370777065659
"site_20","sp_02",0.423036332387664
"site_21","sp_02",0.454852583585229
"site_22","sp_02",0.49495842834759
"site_23","sp_02",0.359282184252919
"site_24","sp_02",0.635337307456206
"site_25","sp_02",0.554432102666482
"site_26","sp_02",0.550606827741089
"site_27","sp_02",0.521821996860258
"site_28","sp_02",0.593324507397419
"site_29","sp_02",0.617028034866159
"site_30","sp_02",0.652884223843974
"site_31","sp_02",0.624077181176631
"site_32","sp_02",0.662063406407825
"site_33","sp_02",0.608551192644245
"site_34","sp_02",0.700070694810754
"site_35","sp_02",0.603820938947599
"site_36","sp_02",0.701884515860033
"site_01","sp_03",0.477109490820983
"site_02","sp_03",0.342948993977934
"site_03","sp_03",0.469784619388863
"site_04","sp_03",0.32677610058455
"site_05","sp_03",0.393554509631608
"site_06","sp_03",0.462447185072701
"site_07","sp_03",0.463933825731397
"site_08","sp_03",0.40315024127387
"site_09","sp_03",0.356685249792489
"site_10","sp_03",0.35866171807135
"site_11","sp_03",0.466879264529161
"site_12","sp_03",0.310492407264824
"site_13","sp_03",0.359194969342268
"site_14","sp_03",0.442829365422125
"site_15","sp_03",0.534102659597078
"site_16","sp_03",0.33510062756903
"site_17","sp_03",0.473878431501674
"site_18","sp_03",0.42820445062534
"site_19","sp_03",0.584882802129558
"site_20","sp_03",0.484597666062061
"site_21","sp_03",0.481663980417592
"site_22","sp_03",0.423653030084199
"site_23","sp_03",0.549233094455378
"site_24","sp_03",0.390658945395085
"site_25","sp_03",0.578930944770343
"site_26","sp_03",0.389306014582767
"site_27","sp_03",0.509329324168125
"site_28","sp_03",0.427717876519934
"site_29","sp_03",0.472723997133806
