"","pH","moisture","canopy","elevation","substrate"
"site_01",5.415,0.192,6.337,84.49,"sand"
"site_02",5.4,0.218,12.976,89.07,"loam"
"site_03",5.5,0.203,16.45,109.39,"clay"
"site_04",5.589,0.18,20.083,119.531,"rock"
"site_05",5.617,0.193,21.94,115.081,"sand"
"site_06",5.681,0.25,21.371,136.945,"loam"
"site_07",5.826,0.319,22.35,146.642,"clay"
"site_08",5.875,0.359,24.984,167.127,"rock"
"site_09",5.936,0.352,27.921,177.372,"sand"
"site_10",5.905,0.327,26.879,185.257,"loam"
"site_11",6.059,0.327,28.14,204.009,"clay"
"site_12",6.108,0.373,36.254,212.013,"rock"
"site_13",6.095,0.444,36.977,214.741,"sand"
"site_14",6.134,0.495,38.13,228.475,"loam"
"site_15",6.247,0.501,41.539,252.601,"clay"
"site_16",6.326,0.477,42.528,249.314,"rock"
"site_17",6.523,0.466,46.768,251.271,"sand"
"site_18",6.4,0.499,47.829,279.903,"loam"
"site_19",6.516,0.567,51.091,277.732,"clay"
"site_20",6.622,0.627,53.901,305.486,"rock"
"site_21",6.755,0.646,55.347,311.927,"sand"
"site_22",6.733,0.627,58.063,318.651,"loam"
"site_23",6.726,0.608,62.154,331.841,"clay"
"site_24",6.848,0.627,63.079,344.595,"rock"
"site_25",6.959,0.689,62.329,361.949,"sand"
"site_26",6.985,0.756,67.993,366.91,"loam"
"site_27",7.106,0.789,71.399,378.382,"clay"
"site_28",7.169,0.777,72.911,392.94,"rock"
"site_29",7.042,0.753,75.652,391.095,"sand"
"site_30",7.207,0.76,75.232,423.595,"loam"
"site_31",7.311,0.812,76.925,429.018,"clay"
"site_32",7.375,0.882,81.583,436.594,"rock"
"site_33",7.405,0.927,82.794,448.212,"sand"
"site_34",7.482,0.926,85.326,457.307,"loam"
