"","sp_01","sp_02","sp_03","sp_04","sp_05","sp_06"
"site_01",2,0,0,1,3,4
"site_02",2,0,2,2,3,1
"site_03",0,0,3,0,3,1
"site_04",0,2,2,1,4,1
"site_05",0,0,0,1,1,1
"site_06",0,0,0,0,4,3
"site_07",1,1,1,2,2,1
"site_08",1,3,3,0,3,1
"site_09",1,0,2,2,1,2
"site_10",0,0,3,0,3,1
"site_11",0,1,2,3,2,3
"site_12",0,0,0,4,3,0
"site_13",0,1,3,1,1,1
"site_14",0,1,3,1,2,0
"site_15",2,2,1,1,4,3
"site_16",0,1,1,0,4,3
"site_17",4,2,0,3,0,2
"site_18",1,1,2,1,3,0
"site_19",0,2,0,2,4,1
"site_20",1,1,1,1,2,2
"site_21",2,3,1,0,0,4
"site_22",2,2,0,2,1,1
"site_23",1,0,4,1,0,2
"site_24",2,4,0,0,2,6
"site_25",2,2,0,2,0,1
"site_26",2,3,0,1,0,3
"site_27",0,2,1,3,0,3
"site_28",1,2,0,0,1,5
"site_29",0,1,1,2,1,3
"site_30",2,2,1,2,2,6
"site_31",1,4,6,2,5,4
"site_32",1,5,1,2,3,4
"site_33",0,1,1,0,4,2
"site_34",0,1,0,3,1,4
