"","sp_01","sp_02","sp_03","sp_04","sp_05","sp_06"
"site_01",-0.9953,-2.3395,-0.1995,-1.026,0.8236,-0.4929
"site_02",-0.8126,-2.3072,-0.764,-0.578,0.5598,-0.4389
"site_03",-1.9286,-1.5831,-0.0891,-0.9263,-0.4686,0.623
"site_04",-1.5379,-1.5188,-0.9901,-0.8169,0.0149,-0.0465
"site_05",-1.4145,-1.4039,-0.624,-0.8063,-0.0856,-0.6142
"site_06",-0.8726,-2.395,-0.8646,-0.4969,0.4003,-0.2863
"site_07",-1.1169,-1.9431,0.4902,-0.7177,0.4197,0.4579
"site_08",-1.0515,-1.0397,-0.3776,-0.4147,0.4434,-0.3525
"site_09",-1.2708,-1.4057,-0.2156,-0.2947,0.23,0.0717
"site_10",-0.9906,-1.3552,0.29,-0.7985,0.7607,-0.2402
"site_11",-0.6934,-1.6676,0.199,0.1858,0.4911,0.1928
"site_12",-0.9176,-0.7118,-0.7943,0.5375,-0.1691,0.8543
"site_13",-1.4194,-1.1524,-0.3213,-0.0962,0.3051,0.3794
"site_14",-1.4941,-1.064,-0.1651,-0.0895,0.4585,0.3894
"site_15",-1.098,-1.1956,0.1516,-0.3224,0.011,0.995
"site_16",-1.6856,-0.0353,-1.2604,0.2874,0.188,0.7145
"site_17",-0.3345,-0.3583,-0.1713,-0.1859,0.2768,1.0402
"site_18",-0.4636,-0.3108,-0.0847,-0.5611,0.6924,0.1883
"site_19",-1.0394,-0.4846,0.5794,-0.068,0.1217,1.4242
"site_20",-1.0248,0.3682,-0.537,0.4231,-0.2062,0.583
"site_21",-0.8159,-0.2698,-0.26,0.0655,0.6075,1.1444
"site_22",-0.7285,-0.4227,0.0038,0.3629,0.0421,1.2804
"site_23",-1.0338,-0.2808,0.8744,0.0201,0.2277,1.4151
"site_24",-0.5744,0.5347,-0.1397,0.4482,-0.1541,1.5248
"site_25",-0.6114,0.2779,0.0321,0.826,-0.07,1.6608
"site_26",-0.7837,0.2179,0.0601,0.8756,0.3139,2.0245
"site_27",-0.253,0.0101,0.2097,0.5693,0.1578,1.929
"site_28",-0.3744,0.596,-0.1569,0.6834,-0.0561,1.4801
"site_29",-0.6711,0.2339,0.0017,0.6242,-0.1014,1.2978
"site_30",-0.7078,0.8226,-0.2103,0.6393,0.0955,1.6018
"site_31",-0.3058,0.0271,0.3251,0.8813,-0.1467,1.5482
"site_32",-0.9191,1.0981,-0.2621,0.6904,-0.179,2.0778
"site_33",0.0206,0.8717,0.7862,1.3112,0.057,1.7442
"site_34",-0.307,1.3183,-0.1571,0.873,0.3926,1.7973
