"","x","y"
"site_01",-0.0214,0.0056
"site_02",1.0106,-0.013
"site_03",1.9829,0.0036
"site_04",3.0136,0.027
"site_05",4.0259,0.045
"site_06",4.9819,0.0192
"site_07",0.0274,0.9994
"site_08",0.9587,1.0214
"site_09",1.965,1.0043
"site_10",3.0022,0.9659
"site_11",4.0033,1.0186
"site_12",5.0054,1.0055
"site_13",0.0205,2.0084
"site_14",1.0378,2.0209
"site_15",2.0143,1.9962
"site_16",3.024,1.9736
"site_17",4.0008,1.9728
"site_18",5.0076,2.0322
"site_19",-0.0063,3.0091
"site_20",1.0175,3.0068
"site_21",1.9978,2.9898
"site_22",3.0345,2.9885
"site_23",4.0133,2.9992
"site_24",5.0236,3.0413
"site_25",-0.0044,3.9984
"site_26",0.9656,3.9827
"site_27",1.992,3.9818
"site_28",3.0236,4.0077
"site_29",4.0139,4.0058
"site_30",5.0105,3.9985
"site_31",0.0066,5.0078
"site_32",1.0119,4.9843
"site_33",2.012,4.9967
"site_34",3.0003,4.968
