"","obs_rep1","obs_rep2","obs_rep3","obs_rep4"
"site_01",0.668,0.561,0.594,0.227
"site_02",0.701,0.451,0.333,0.922
"site_03",0.675,0.271,0.765,0.35
"site_04",0.237,0.387,0.388,0.472
"site_05",0.558,0.414,0.816,0.849
"site_06",0.928,0.266,0.674,0.694
"site_07",0.205,0.278,0.651,0.525
"site_08",0.429,0.454,0.901,0.419
"site_09",0.597,0.654,0.971,0.492
"site_10",0.498,0.959,0.375,0.317
"site_11",0.256,0.984,0.6,0.777
"site_12",0.704,0.472,0.328,0.699
"site_13",0.277,0.407,0.46,0.951
"site_14",0.46,0.32,0.687,0.973
"site_15",0.97,0.33,0.826,0.884
"site_16",0.414,0.703,0.564,0.668
"site_17",0.534,0.69,0.865,0.902
"site_18",0.636,0.447,0.836,1
"site_19",0.875,0.351,0.878,0.511
"site_20",0.303,0.381,0.644,0.523
"site_21",0.686,0.951,0.361,0.982
"site_22",0.546,0.28,0.384,0.468
"site_23",0.653,0.559,0.946,0.224
"site_24",0.641,0.608,0.865,0.41
"site_25",0.472,0.759,0.273,0.512
"site_26",0.525,0.872,0.609,0.777
"site_27",0.993,0.788,0.666,0.52
"site_28",0.675,0.844,0.708,0.773
"site_29",0.6,0.896,0.958,0.5
"site_30",0.921,0.545,0.286,0.292
"site_31",0.459,0.786,0.996,0.954
"site_32",0.98,0.693,0.924,0.449
"site_33",0.475,0.637,0.725,0.634
"site_34",0.678,0.513,0.454,0.794
