"","site_01","site_02","site_03","site_04","site_05","site_06","site_07","site_08","site_09","site_10","site_11","site_12","site_13","site_14","site_15","site_16","site_17","site_18","site_19","site_20","site_21","site_22","site_23","site_24","site_25","site_26","site_27","site_28","site_29","site_30","site_31","site_32","site_33","site_34"
"site_01",0,1.03216760266926,2.00430099785436,3.03507544552026,4.04749177269084,5.00331848376655,0.994997427132352,1.4115401694603,2.22332783232703,3.17243330111131,4.15022639021054,5.1252822605199,2.00323824094889,2.27669469406858,2.84720263592179,3.62594610550129,4.47749580457648,5.42198751012947,3.00353795714321,3.17592736850199,3.603140058338,4.27038841558938,5.02398696753883,5.88791130113218,3.99283618997825,4.09774247726721,4.45689869752499,5.02879999701718,5.68201074708593,6.4236491202431,5.00227836490533,5.08479720146241,5.38941506751892,5.80999867900157
"site_02",1.03216760266926,0,0.972441694910291,2.00339936108605,3.01585777018745,3.97143053949078,1.411253343663,1.0357011972572,1.39491169971436,2.21917006333449,3.16550972988554,4.12259254474657,2.2508567191183,2.03408186905051,2.24595154221991,2.82849060808057,3.5895261079981,4.4898610268025,3.18860063664298,3.01980788296209,3.16091310858113,3.62010682991538,4.25318188301417,5.04310593682108,4.1378200734203,3.9959533893678,4.11358396048993,4.49646499930779,5.01702743962997,5.66492120510074,5.12020005859146,4.99730016909131,5.10880573617749,5.36369901187604
"site_03",2.00430099785436,0.972441694910291,0,1.0309655910844,2.04341942831128,2.99904057325005,2.19444705791687,1.44391913901021,1.00086008013108,1.40178235828534,2.26102657215699,3.18422829897606,2.80539423254558,2.22771481567996,1.9928473900427,2.22818069509634,2.81951574742898,3.64198133575668,3.60415689031429,3.15455343907818,2.98623717242954,3.16472598655871,3.61885942252528,4.2980783822541,4.46181446611129,4.10708364901422,3.97821040795984,4.13713346412706,4.48804699618888,5.01254304420421,5.38031405495999,5.07446681829727,4.99318479730122,5.06758030227445
"site_04",3.03507544552026,2.00339936108605,1.0309655910844,0,1.01246001896371,1.96831545490046,3.14053374444536,2.28285903419375,1.4334145422731,0.938969206097836,1.40099130975178,2.21917315457807,3.58951160605451,2.80703096705398,2.2082457132303,1.9466277815751,2.18190317842016,2.82787252895176,4.2441390669958,3.58658936177533,3.13209729733928,2.9615737471824,3.13582093398204,3.62299661744253,4.98801984358523,4.45442100502411,4.08461866029131,3.9807125605851,4.10261496243554,4.44526960487213,5.81811117459954,5.34617865208412,5.06962726933647,4.9410179001902
"site_05",4.04749177269084,3.01585777018745,2.04341942831128,1.01246001896371,0,0.956348074709204,4.11082493059483,3.21886203494341,2.27322794721515,1.37695987595863,0.973862269522749,1.37185294401404,4.46073634280261,3.58230685731974,2.80244821540024,2.1733158007984,1.92796339436204,2.21646085686168,5.00445058423,4.22169750219032,3.57561696074957,3.10597266729764,2.95422687009647,3.15804037022961,5.64559028357531,4.98707503252157,4.43115599477157,4.08749270091091,3.96081817810411,4.07426059672181,6.38624743726705,5.78626654156201,5.34557069918638,5.02869608944506
"site_06",5.00331848376655,3.97143053949078,2.99904057325005,1.96831545490046,0.956348074709204,0,5.05053089189642,4.14614798095775,3.1736583968663,2.19441404023944,1.3987345423632,0.986579920736278,5.3453163236613,4.42297724389353,3.5658349316815,2.76641496706478,2.18611760205164,2.01316404945052,5.81563764775626,4.96409318204242,4.21061957079953,3.55093075826606,3.13346229592762,3.02238768194949,6.37943730512339,5.64269420932944,4.96404077038052,4.44331758261774,4.10243873324148,3.97940277554308,7.04554753372653,6.35713127204402,5.7961894603265,5.33079356193803
"site_07",0.994997427132352,1.411253343663,2.19444705791687,3.14053374444536,4.11082493059483,5.05053089189642,0,0.931559815578152,1.93760619579934,2.9749886201463,3.9759463590446,4.97800373744335,1.00902359239019,1.43679170724222,2.22292191720717,3.15098035538148,4.09089417120512,5.08616435833527,2.00998253226241,2.23829237813115,2.8007442439466,3.60543606516604,4.45943929771446,5.3973484277004,2.99916859145997,3.12734681959005,3.5713250930152,4.24583128845224,4.993057501171,5.81600261519886,4.00845396630671,4.10471293271527,4.46285160519594,4.95862081329073
"site_08",1.4115401694603,1.0357011972572,1.44391913901021,2.28285903419375,3.21886203494341,4.14614798095775,0.931559815578152,0,1.00644527918809,2.04425353124313,3.04460128752518,4.04673123644257,1.3617592445069,1.00262508446577,1.43684599035526,2.27423590025309,3.18740244870333,4.17316520760921,2.2095647286287,1.98627052538168,2.22583183776313,2.85979510629695,3.63899354217619,4.53909770989786,3.1289120489397,2.96130803868831,3.13555051785169,3.63067482708105,4.27093554154122,5.02794268563197,4.09852160784837,3.96325707594145,4.11247504308537,4.44339758743239
"site_09",2.22332783232703,1.39491169971436,1.00086008013108,1.4334145422731,2.27322794721515,3.1736583968663,1.93760619579934,1.00644527918809,0,1.03791059345206,2.0383501612824,3.04040023681094,2.18844626618978,1.37592710562733,0.993124413152753,1.43562651480112,2.25443427271677,3.21154062250503,2.81162706097377,2.2153470382764,1.98577090571899,2.2540807194952,2.85922347849901,3.6748337322932,3.58373703973938,3.1416026037677,2.97762241561955,3.18450082744533,3.63414274072992,4.27086687804713,4.45683102775952,4.09252973232938,3.99267664105171,4.09667716326293
"site_10",3.17243330111131,2.21917006333449,1.40178235828534,0.938969206097836,1.37695987595863,2.19441404023944,2.9749886201463,2.04425353124313,1.03791059345206,0,1.00248615950546,2.00359137550549,3.15869294804038,2.22977406030297,1.42739780720022,1.00793577672389,1.4181147943661,2.27126063013473,3.63672084301229,2.84680643880121,2.25942261872364,2.02285789169679,2.27082189966541,2.89712670071573,4.2703278340193,3.63989310282596,3.18059064483313,3.04187527686459,3.20383034819261,3.6372973001942,5.03096163471756,4.48428730680807,4.15064388739868,4.00210045101319
"site_11",4.15022639021054,3.16550972988554,2.26102657215699,1.40099130975178,0.973862269522749,1.3987345423632,3.9759463590446,3.04460128752518,2.0383501612824,1.00248615950546,0,1.00218562152927,4.10394930280577,3.13030278727155,2.21626324248723,1.36786457297497,0.95420327498914,1.42688592746582,4.47649219925602,3.58719122434252,2.81205613208556,2.1952401804814,1.98062524471441,2.26546405400748,4.99408323218586,4.24423256902823,3.58132404705299,3.14555732740638,2.98721880685028,3.14551360671036,5.64688653418855,4.96741889214107,4.44865769642934,4.07477230774923
"site_12",5.1252822605199,4.12259254474657,3.18422829897606,2.21917315457807,1.37185294401404,0.986579920736278,4.97800373744335,4.04673123644257,3.04040023681094,2.00359137550549,1.00218562152927,0,5.08478479583945,4.0954715137576,3.15089918912046,2.20525816402525,1.39459329196723,1.02670235706362,5.39736508400164,4.46189960666979,3.60320749471911,2.79584259392406,2.2269041515072,2.03588135214211,5.83571301984599,5.01833676430747,4.23543873170183,3.59732346057454,3.15988486182646,2.9930043451355,6.40362449945342,5.63727697474588,4.989,4.44092695954347
"site_13",2.00323824094889,2.2508567191183,2.80539423254558,3.58951160605451,4.46073634280261,5.3453163236613,1.00902359239019,1.3617592445069,2.18844626618978,3.15869294804038,4.10394930280577,5.08478479583945,0,1.01737679352342,1.99383732536032,3.00370159802867,3.9804592008963,4.98715679019619,1.00105880446655,1.41096121846066,2.20745583194772,3.16935198581666,4.11389553586379,5.10860959753238,1.99015577531006,2.18885232484971,2.78946586464147,3.60774307566379,4.46507002408697,5.37220606548185,2.99943220793536,3.13669487996522,3.59110138258446,4.19981430541875
"site_14",2.27669469406858,2.03408186905051,2.22771481567996,2.80703096705398,3.58230685731974,4.42297724389353,1.43679170724222,1.00262508446577,1.37592710562733,2.22977406030297,3.13030278727155,4.0954715137576,1.01737679352342,0,0.976812336121939,1.98676312881028,2.96339039108923,3.96981608264161,1.43759662283966,0.986108969637737,1.3639527887724,2.21879711780956,3.13219909009629,4.11434293660604,2.23532706555439,1.96312813641902,2.18073988591028,2.80905248793966,3.57728936766373,4.43770740923734,3.15989636697155,2.96351318033175,3.13120604240602,3.54073504515658
"site_15",2.84720263592179,2.24595154221991,1.9928473900427,2.2082457132303,2.80244821540024,3.5658349316815,2.22292191720717,1.43684599035526,0.993124413152753,1.42739780720022,2.21626324248723,3.15089918912046,1.99383732536032,0.976812336121939,0,1.00995289494115,1.98663781550639,2.993516475652,2.26026342933739,1.41947969340882,0.993736992367699,1.42318914062749,2.23651738200265,3.18561147976334,2.84322959502042,2.2463200885003,1.98572522016517,2.25051521656709,2.83494132567149,3.60366753877213,3.6194742504955,3.1517530629794,3.00050088151962,3.13110064354374
"site_16",3.62594610550129,2.82849060808057,2.22818069509634,1.9466277815751,2.1733158007984,2.76641496706478,3.15098035538148,2.27423590025309,1.43562651480112,1.00793577672389,1.36786457297497,2.20525816402525,3.00370159802867,1.98676312881028,1.00995289494115,0,0.976800327600273,1.98446539904328,3.20233951042047,2.25688823161449,1.44421220047471,1.01495431424276,1.42498064899142,2.26680026689605,3.64294133908302,2.87636808666763,2.25785102254334,2.03410003932943,2.26047314737424,2.83661810260035,4.27914388633988,3.62116844402466,3.18798958749868,2.99449378860601
"site_17",4.47749580457648,3.5895261079981,2.81951574742898,2.18190317842016,1.92796339436204,2.18611760205164,4.09089417120512,3.18740244870333,2.25443427271677,1.4181147943661,0.95420327498914,1.39459329196723,3.9804592008963,2.96339039108923,1.98663781550639,0.976800327600273,0,1.00855074240219,4.13893320796555,3.15740952206077,2.24639667022545,1.40192088935146,1.02647611272742,1.4791254476886,4.48828278966466,3.64034847919811,2.84101362897118,2.25737410501671,2.03304220566126,2.26339448174639,5.01645877487297,4.24295362454034,3.61929504876295,3.1578827226482
"site_18",5.42198751012947,4.4898610268025,3.64198133575668,2.82787252895176,2.21646085686168,2.01316404945052,5.08616435833527,4.17316520760921,3.21154062250503,2.27126063013473,1.42688592746582,1.02670235706362,4.98715679019619,3.96981608264161,2.993516475652,1.98446539904328,1.00855074240219,0,5.10818234012843,4.10740102376186,3.15846383547445,2.19263159240215,1.38698287300168,1.00922683773273,5.38387281053333,4.4880078264192,3.59093073171845,2.79979575147903,2.20964627259659,1.96630213853314,5.819295177253,4.96794856052274,4.21448450109856,3.55642727044994
"site_19",3.00353795714321,3.18860063664298,3.60415689031429,4.2441390669958,5.00445058423,5.81563764775626,2.00998253226241,2.2095647286287,2.81162706097377,3.63672084301229,4.47649219925602,5.39736508400164,1.00105880446655,1.43759662283966,2.26026342933739,3.20233951042047,4.13893320796555,5.10818234012843,0,1.02380258350915,2.00419292983485,3.0408697768895,4.01961219149311,5.03000306659946,0.989301824520707,1.37567676799457,2.22246443841066,3.1902187965718,4.14191005817364,5.11343276087601,1.99874162912568,2.2221940239322,2.83268223597353,3.58844433842856
"site_20",3.17592736850199,3.01980788296209,3.15455343907818,3.58658936177533,4.22169750219032,4.96409318204242,2.23829237813115,1.98627052538168,2.2153470382764,2.84680643880121,3.58719122434252,4.46189960666979,1.41096121846066,0.986108969637737,1.41947969340882,2.25688823161449,3.15740952206077,4.10740102376186,1.02380258350915,0,0.980447392775359,2.01708301514836,2.99580964014738,4.00624855194982,1.42392070355059,0.977279090127278,1.37850471526216,2.24192730033781,3.1585461782282,4.11430648955568,2.24185633125765,1.97750792918764,2.2245746245069,2.78887096868966
"site_21",3.603140058338,3.16091310858113,2.98623717242954,3.13209729733928,3.57561696074957,4.21061957079953,2.8007442439466,2.22583183776313,1.98577090571899,2.25942261872364,2.81205613208556,3.60320749471911,2.20745583194772,1.3639527887724,0.993736992367699,1.44421220047471,2.24639667022545,3.15846383547445,2.00419292983485,0.980447392775359,0,1.03670081508601,2.01552191999988,3.02623824078674,2.24189179043057,1.43223156298135,0.992016955500257,1.44512492539573,2.25763487083275,3.17707994548453,2.83499584479413,2.22486607686845,2.0069502360547,2.21771988537777
"site_22",4.27038841558938,3.62010682991538,3.16472598655871,2.9615737471824,3.10597266729764,3.55093075826606,3.60543606516604,2.85979510629695,2.2540807194952,2.02285789169679,2.1952401804814,2.79584259392406,3.16935198581666,2.21879711780956,1.42318914062749,1.01495431424276,1.40192088935146,2.19263159240215,3.0408697768895,2.01708301514836,1.03670081508601,0,0.978858483132266,1.9898006558447,3.20231341689098,2.29538250625032,1.43994831157233,1.01925828424399,1.41213443056955,2.21916110275933,3.63947123906757,2.8415010821747,2.25352468147123,1.97979541619835
"site_23",5.02398696753883,4.25318188301417,3.61885942252528,3.13582093398204,2.95422687009647,3.13346229592762,4.45943929771446,3.63899354217619,2.85922347849901,2.27082189966541,1.98062524471441,2.2269041515072,4.11389553586379,3.13219909009629,2.23651738200265,1.42498064899142,1.02647611272742,1.38698287300168,4.01961219149311,2.99580964014738,2.01552191999988,0.978858483132266,0,1.01117678968616,4.14008622253209,3.20245960786393,2.24747779744317,1.4130033050209,1.00660017881977,1.41173946959062,4.48197711395317,3.5984752284822,2.82757987331923,2.21412340216168
"site_24",5.88791130113218,5.04310593682108,4.2980783822541,3.62299661744253,3.15804037022961,3.02238768194949,5.3973484277004,4.53909770989786,3.6748337322932,2.89712670071573,2.26546405400748,2.03588135214211,5.10860959753238,4.11434293660604,3.18561147976334,2.26680026689605,1.4791254476886,1.00922683773273,5.03000306659946,4.00624855194982,3.02623824078674,1.9898006558447,1.01117678968616,0,5.11828334600577,4.16576499097105,3.17413591548944,2.22124491220577,1.39633604121644,0.957289637466112,5.38863723496025,4.45746406491404,3.5907274638992,2.79390690252914
"site_25",3.99283618997825,4.1378200734203,4.46181446611129,4.98801984358523,5.64559028357531,6.37943730512339,2.99916859145997,3.1289120489397,3.58373703973938,4.2703278340193,4.99408323218586,5.83571301984599,1.99015577531006,2.23532706555439,2.84322959502042,3.64294133908302,4.48828278966466,5.38387281053333,0.989301824520707,1.42392070355059,2.24189179043057,3.20231341689098,4.14008622253209,5.11828334600577,0,0.970127048380778,1.99646901303276,3.02801428167042,4.01830681382097,5.01490000099703,1.00945993481663,1.41593237832885,2.24999374443575,3.15726879596907
"site_26",4.09774247726721,3.9959533893678,4.10708364901422,4.45442100502411,4.98707503252157,5.64269420932944,3.12734681959005,2.96130803868831,3.1416026037677,3.63989310282596,4.24423256902823,5.01833676430747,2.18885232484971,1.96312813641902,2.2463200885003,2.87636808666763,3.64034847919811,4.4880078264192,1.37567676799457,0.977279090127278,1.43223156298135,2.29538250625032,3.20245960786393,4.16576499097105,0.970127048380778,0,1.02640039458293,2.0581518408514,3.04838752457754,4.04493085849437,1.40374891273333,1.00266956172011,1.45710293390687,2.26071231694791
"site_27",4.45689869752499,4.11358396048993,3.97821040795984,4.08461866029131,4.43115599477157,4.96404077038052,3.5713250930152,3.13555051785169,2.97762241561955,3.18059064483313,3.58132404705299,4.23543873170183,2.78946586464147,2.18073988591028,1.98572522016517,2.25785102254334,2.84101362897118,3.59093073171845,2.22246443841066,1.37850471526216,0.992016955500257,1.43994831157233,2.24747779744317,3.17413591548944,1.99646901303276,1.02640039458293,0,1.03192507964484,2.02204243526193,3.01854619643298,2.23483537648749,1.40199937945778,1.01509704462184,1.41041105001344
"site_28",5.02879999701718,4.49646499930779,4.13713346412706,3.9807125605851,4.08749270091091,4.44331758261774,4.24583128845224,3.63067482708105,3.18450082744533,3.04187527686459,3.14555732740638,3.59732346057454,3.60774307566379,2.80905248793966,2.25051521656709,2.03410003932943,2.25737410501671,2.79979575147903,3.1902187965718,2.24192730033781,1.44512492539573,1.01925828424399,1.4130033050209,2.22124491220577,3.02801428167042,2.0581518408514,1.03192507964484,0,0.990301822678318,1.98692129939764,3.1784412862282,2.23622101993519,1.41472808694816,0.960582625285301
"site_29",5.68201074708593,5.01702743962997,4.48804699618888,4.10261496243554,3.96081817810411,4.10243873324148,4.993057501171,4.27093554154122,3.63414274072992,3.20383034819261,2.98721880685028,3.15988486182646,4.46507002408697,3.57728936766373,2.83494132567149,2.26047314737424,2.03304220566126,2.20964627259659,4.14191005817364,3.1585461782282,2.25763487083275,1.41213443056955,1.00660017881977,1.39633604121644,4.01830681382097,3.04838752457754,2.02204243526193,0.990301822678318,0,0.996626735543454,4.13067274060776,3.15744615947762,2.23371583241916,1.39757425563009
"site_30",6.4236491202431,5.66492120510074,5.01254304420421,4.44526960487213,4.07426059672181,3.97940277554308,5.81600261519886,5.02794268563197,4.27086687804713,3.6372973001942,3.14551360671036,2.9930043451355,5.37220606548185,4.43770740923734,3.60366753877213,2.83661810260035,2.26339448174639,1.96630213853314,5.11343276087601,4.11430648955568,3.17707994548453,2.21916110275933,1.41173946959062,0.957289637466112,5.01490000099703,4.04493085849437,3.01854619643298,1.98692129939764,0.996626735543454,0,5.10467449500945,4.11832533926109,3.16028566588529,2.23177827975809
"site_31",5.00227836490533,5.12020005859146,5.38031405495999,5.81811117459954,6.38624743726705,7.04554753372653,4.00845396630671,4.09852160784837,4.45683102775952,5.03096163471756,5.64688653418855,6.40362449945342,2.99943220793536,3.15989636697155,3.6194742504955,4.27914388633988,5.01645877487297,5.819295177253,1.99874162912568,2.24185633125765,2.83499584479413,3.63947123906757,4.48197711395317,5.38863723496025,1.00945993481663,1.40374891273333,2.23483537648749,3.1784412862282,4.13067274060776,5.10467449500945,0,1.00557463174048,2.00543071932191,2.99396455055834
"site_32",5.08479720146241,4.99730016909131,5.07446681829727,5.34617865208412,5.78626654156201,6.35713127204402,4.10471293271527,3.96325707594145,4.09252973232938,4.48428730680807,4.96741889214107,5.63727697474588,3.13669487996522,2.96351318033175,3.1517530629794,3.62116844402466,4.24295362454034,4.96794856052274,2.2221940239322,1.97750792918764,2.22486607686845,2.8415010821747,3.5984752284822,4.45746406491404,1.41593237832885,1.00266956172011,1.40199937945778,2.23622101993519,3.15744615947762,4.11832533926109,1.00557463174048,0,1.00017686935861,1.98846680887562
"site_33",5.38941506751892,5.10880573617749,4.99318479730122,5.06962726933647,5.34557069918638,5.7961894603265,4.46285160519594,4.11247504308537,3.99267664105171,4.15064388739868,4.44865769642934,4.989,3.59110138258446,3.13120604240602,3.00050088151962,3.18798958749868,3.61929504876295,4.21448450109856,2.83268223597353,2.2245746245069,2.0069502360547,2.25352468147123,2.82757987331923,3.5907274638992,2.24999374443575,1.45710293390687,1.01509704462184,1.41472808694816,2.23371583241916,3.16028566588529,2.00543071932191,1.00017686935861,0,0.988716632812456
"site_34",5.80999867900157,5.36369901187604,5.06758030227445,4.9410179001902,5.02869608944506,5.33079356193803,4.95862081329073,4.44339758743239,4.09667716326293,4.00210045101319,4.07477230774923,4.44092695954347,4.19981430541875,3.54073504515658,3.13110064354374,2.99449378860601,3.1578827226482,3.55642727044994,3.58844433842856,2.78887096868966,2.21771988537777,1.97979541619835,2.21412340216168,2.79390690252914,3.15726879596907,2.26071231694791,1.41041105001344,0.960582625285301,1.39757425563009,2.23177827975809,2.99396455055834,1.98846680887562,0.988716632812456,0
