"","sp_01","sp_02","sp_03","sp_04","sp_05","sp_06"
"site_01",-1.0059,-2.2801,-0.5776,-0.9705,0.6032,-0.6295
"site_02",-0.9689,-1.9894,-0.5056,-0.8604,0.812,-0.3174
"site_03",-1.4886,-1.8446,-0.0205,-0.949,0.172,0.1422
"site_04",-1.6721,-1.4862,-0.7879,-0.7185,-0.0592,0.0138
"site_05",-1.2454,-1.7738,-0.6676,-0.9084,0.2319,-0.3911
"site_06",-1.1037,-1.9815,-0.4308,-0.6488,0.4866,0.0637
"site_07",-0.9717,-1.7399,0.2357,-0.6505,0.404,0.282
"site_08",-1.2962,-1.0397,-0.6949,-0.4558,0.1668,-0.0745
"site_09",-1.3841,-1.3063,-0.3306,-0.5324,0.3853,0.1318
"site_10",-1.0758,-1.4093,0.0615,-0.6526,0.5061,-0.2326
"site_11",-1.173,-1.3446,0.2495,-0.1981,0.2166,0.6554
"site_12",-1.2095,-0.7846,-0.5977,0.3238,0.0868,0.6423
"site_13",-0.8896,-0.9993,-0.3074,-0.0742,0.3787,0.4723
"site_14",-1.0737,-1.032,-0.3201,-0.2022,0.6122,0.3486
"site_15",-0.9634,-1.0246,0.4205,-0.1226,0.2035,0.7272
"site_16",-1.3524,-0.2636,-0.8422,0.1814,0.1298,0.8383
"site_17",-0.2931,-0.4655,-0.0728,0.0664,0.4588,0.9459
"site_18",-0.733,-0.598,-0.0944,-0.3438,0.2777,0.5493
"site_19",-0.8637,-0.5062,0.1559,0.2388,0.0635,1.0822
"site_20",-1.0102,0.0301,-0.5483,0.7609,-0.2871,0.9493
"site_21",-0.8735,-0.099,-0.3884,0.3087,0.2271,1.1966
"site_22",-0.6916,-0.0455,-0.3753,0.1872,0.2319,1.163
"site_23",-1.1622,-0.0376,0.7175,-0.031,0.0772,1.5551
"site_24",-0.773,0.4549,-0.1439,0.6736,0.0297,1.5165
"site_25",-0.5829,0.0084,-0.2129,0.7448,0.3437,1.4127
"site_26",-0.6706,0.0948,0.0226,0.6134,0.2958,1.4918
"site_27",-0.5676,0.0403,0.4404,0.4825,-0.0274,1.878
"site_28",-0.8774,0.5408,-0.3405,0.7896,-0.1712,1.5824
"site_29",-0.7451,0.2743,-0.1694,0.6142,0.2668,1.4151
"site_30",-0.4741,0.5201,-0.4732,0.8368,-0.0201,1.5329
"site_31",-0.6092,0.5091,0.5332,0.9927,0.1491,2.0871
"site_32",-0.6897,0.9527,-0.2459,0.808,0.1044,2.0222
"site_33",-0.2366,0.5858,0.1017,0.8028,0.3711,1.8399
"site_34",-0.4445,1.2149,-0.1903,0.9912,0.2021,1.9047
