"","sp_01","sp_02","sp_03","sp_04","sp_05","sp_06"
"site_01",0.267785,0.092786,0.359474,0.274784,0.646378,0.347622
"site_02",0.275099,0.120319,0.376225,0.297254,0.692526,0.421309
"site_03",0.184139,0.136507,0.494865,0.279092,0.542898,0.535479
"site_04",0.158149,0.184491,0.312629,0.327731,0.485214,0.503448
"site_05",0.2235,0.145065,0.339032,0.287329,0.557705,0.40346
"site_06",0.249052,0.121161,0.393941,0.343251,0.619297,0.515916
"site_07",0.274533,0.149321,0.55865,0.34287,0.599643,0.570043
"site_08",0.214799,0.261209,0.332935,0.387973,0.541599,0.481372
"site_09",0.200349,0.213106,0.418089,0.369952,0.595148,0.532898
"site_10",0.254298,0.196351,0.51536,0.342393,0.623896,0.442117
"site_11",0.236316,0.206758,0.562043,0.450647,0.553942,0.658236
"site_12",0.229797,0.313323,0.354865,0.580259,0.521688,0.655277
"site_13",0.291184,0.269085,0.423752,0.481459,0.593555,0.615933
"site_14",0.254696,0.262699,0.420658,0.449628,0.648435,0.586277
"site_15",0.276203,0.264126,0.603603,0.469391,0.550711,0.674201
"site_16",0.205485,0.434479,0.301079,0.545225,0.532393,0.698117
"site_17",0.427247,0.385677,0.481797,0.516601,0.61274,0.720292
"site_18",0.324533,0.354808,0.476406,0.414896,0.568991,0.633976
"site_19",0.296563,0.376078,0.538906,0.559417,0.515872,0.746912
"site_20",0.266937,0.507536,0.366267,0.681538,0.428722,0.720981
"site_21",0.294527,0.475267,0.404101,0.576574,0.556536,0.767922
"site_22",0.333679,0.48863,0.407263,0.546659,0.557718,0.761871
"site_23",0.238265,0.490598,0.672048,0.492255,0.5193,0.825643
"site_24",0.315825,0.6118,0.464079,0.662306,0.507425,0.820027
"site_25",0.358274,0.502102,0.44698,0.678036,0.585097,0.804193
"site_26",0.338361,0.523681,0.505652,0.64872,0.573412,0.816344
"site_27",0.36178,0.510076,0.608348,0.618331,0.493144,0.867385
"site_28",0.293718,0.632005,0.415692,0.687741,0.457313,0.829543
"site_29",0.321897,0.568151,0.457761,0.648894,0.566296,0.804576
"site_30",0.383641,0.627173,0.383855,0.697786,0.494973,0.822432
"site_31",0.352239,0.624586,0.630231,0.729616,0.537214,0.88964
"site_32",0.334098,0.721652,0.438836,0.691678,0.526087,0.883105
"site_33",0.441133,0.642403,0.52541,0.69058,0.591728,0.862941
"site_34",0.39068,0.771164,0.452559,0.72932,0.550361,0.870425
