"site_id","species","truth_probability"
"site_01","sp_01",0.267785100776807
"site_02","sp_01",0.275098812739487
"site_03","sp_01",0.184138964490764
"site_04","sp_01",0.158148778402566
"site_05","sp_01",0.223499742294448
"site_06","sp_01",0.249051651419393
"site_07","sp_01",0.274533062046261
"site_08","sp_01",0.214799266427647
"site_09","sp_01",0.200348684859976
"site_10","sp_01",0.254298194112693
"site_11","sp_01",0.236315899241161
"site_12","sp_01",0.229797007540979
"site_13","sp_01",0.291183692215798
"site_14","sp_01",0.254695930035019
"site_15","sp_01",0.276202672250413
"site_16","sp_01",0.205484920721519
"site_17","sp_01",0.427246635023021
"site_18","sp_01",0.324532613173369
"site_19","sp_01",0.296563051122649
"site_20","sp_01",0.266937171762834
"site_21","sp_01",0.294527350493532
"site_22","sp_01",0.333679035971662
"site_23","sp_01",0.238264554645984
"site_24","sp_01",0.315825422478543
"site_25","sp_01",0.358274278436541
"site_26","sp_01",0.338360809933807
"site_27","sp_01",0.361779793504631
"site_28","sp_01",0.29371786023485
"site_29","sp_01",0.321896762270455
"site_30","sp_01",0.383641170270991
"site_31","sp_01",0.352238814289501
"site_32","sp_01",0.334097960376428
"site_33","sp_01",0.441132747746328
"site_34","sp_01",0.390679748447073
"site_01","sp_02",0.0927856356140482
"site_02","sp_02",0.120319374295632
"site_03","sp_02",0.136507491598826
"site_04","sp_02",0.184491408604137
"site_05","sp_02",0.145065410817578
"site_06","sp_02",0.121161104002527
"site_07","sp_02",0.14932144215046
"site_08","sp_02",0.261208564673852
"site_09","sp_02",0.21310574071465
"site_10","sp_02",0.196351329520739
"site_11","sp_02",0.206758461885039
"site_12","sp_02",0.313322510414342
"site_13","sp_02",0.269085449544529
"site_14","sp_02",0.262699310979148
"site_15","sp_02",0.264125856758051
"site_16","sp_02",0.43447904533142
"site_17","sp_02",0.385676610319851
"site_18","sp_02",0.354808226256365
"site_19","sp_02",0.376077743209104
"site_20","sp_02",0.507536216364784
"site_21","sp_02",0.475266922108025
"site_22","sp_02",0.488629975615324
"site_23","sp_02",0.490597991045515
"site_24","sp_02",0.611799633692553
"site_25","sp_02",0.502102187586746
"site_26","sp_02",0.523680973578341
"site_27","sp_02",0.510076356302032
"site_28","sp_02",0.632004849401956
"site_29","sp_02",0.568150571322388
"site_30","sp_02",0.627172684058554
"site_31","sp_02",0.624586225225411
"site_32","sp_02",0.721651942794924
"site_33","sp_02",0.642402558480312
"site_34","sp_02",0.771163765751542
"site_01","sp_03",0.359473904294349
"site_02","sp_03",0.376225109199442
"site_03","sp_03",0.494865418159724
"site_04","sp_03",0.31262931868043
"site_05","sp_03",0.339032259786798
"site_06","sp_03",0.393941001583026
"site_07","sp_03",0.558649623102378
"site_08","sp_03",0.332935433673736
"site_09","sp_03",0.418088919641134
"site_10","sp_03",0.515360006421005
"site_11","sp_03",0.56204320293216
"site_12","sp_03",0.354865163858632
"site_13","sp_03",0.423751992636392
"site_14","sp_03",0.420658033796455
"site_15","sp_03",0.603603437366929
"site_16","sp_03",0.301079272571954
"site_17","sp_03",0.481796833556979
"site_18","sp_03",0.47640552200893
"site_19","sp_03",0.538906414157044
"site_20","sp_03",0.366267169553192
"site_21","sp_03",0.404101212426584
"site_22","sp_03",0.407262728472293
"site_23","sp_03",0.672048122495181
"site_24","sp_03",0.464078890985723
"site_25","sp_03",0.446979810361926
"site_26","sp_03",0.505651775738143
"site_27","sp_03",0.60834847568135
"site_28","sp_03",0.415692123359626
"site_29","sp_03",0.457760711109388
"site_30","sp_03",0.383854961797156
"site_31","sp_03",0.630231214009492
"site_32","sp_03",0.438835953737498
"site_33","sp_03",0.525409949902673
"site_34","sp_03",0.452559352730342
"site_01","sp_04",0.274784359335675
"site_02","sp_04",0.297253560236373
"site_03","sp_04",0.279091539124503
"site_04","sp_04",0.327731311352581
"site_05","sp_04",0.287328571996097
"site_06","sp_04",0.343250792282313
"site_07","sp_04",0.342869713283196
"site_08","sp_04",0.387973218816208
"site_09","sp_04",0.369951987250138
"site_10","sp_04",0.342393492498123
"site_11","sp_04",0.45064655091298
"site_12","sp_04",0.580258921883426
"site_13","sp_04",0.481458667603992
"site_14","sp_04",0.449627623654862
"site_15","sp_04",0.469391439435201
"site_16","sp_04",0.545225469693572
"site_17","sp_04",0.516600626111674
"site_18","sp_04",0.414895610750084
"site_19","sp_04",0.559417497622642
"site_20","sp_04",0.681538311107574
"site_21","sp_04",0.576574449073178
"site_22","sp_04",0.54665931512059
"site_23","sp_04",0.492254694796732
"site_24","sp_04",0.662305595255252
"site_25","sp_04",0.678035727379394
"site_26","sp_04",0.648719789269158
"site_27","sp_04",0.618330637819508
"site_28","sp_04",0.687741494433501
"site_29","sp_04",0.648894492200028
"site_30","sp_04",0.697786028596343
"site_31","sp_04",0.729615829651453
"site_32","sp_04",0.691677836377436
"site_33","sp_04",0.690580298484214
"site_34","sp_04",0.729320431012076
"site_01","sp_05",0.646378056803424
"site_02","sp_05",0.692526302064441
"site_03","sp_05",0.542898420461524
"site_04","sp_05",0.485213948501128
"site_05","sp_05",0.557704769204581
"site_06","sp_05",0.619297109839849
"site_07","sp_05",0.599643447283725
"site_08","sp_05",0.541599092404379
"site_09","sp_05",0.595148497572434
"site_10","sp_05",0.623895604351861
"site_11","sp_05",0.553942429767694
"site_12","sp_05",0.521688098289373
"site_13","sp_05",0.593554561422618
"site_14","sp_05",0.648434735632865
"site_15","sp_05",0.550711181377854
"site_16","sp_05",0.532393490348979
"site_17","sp_05",0.612740101132061
"site_18","sp_05",0.568991048928756
"site_19","sp_05",0.515872112129034
"site_20","sp_05",0.428721802968158
"site_21","sp_05",0.556536338446535
"site_22","sp_05",0.557718388385969
"site_23","sp_05",0.519300130523326
"site_24","sp_05",0.507425391724462
"site_25","sp_05",0.585097168766657
"site_26","sp_05",0.573411747790366
"site_27","sp_05",0.493144460210644
"site_28","sp_05",0.457313480897581
"site_29","sp_05",0.566295958649725
"site_30","sp_05",0.494973212950071
"site_31","sp_05",0.537214137503463
"site_32","sp_05",0.52608698110876
"site_33","sp_05",0.591728456070255
"site_34","sp_05",0.550361190809526
"site_01","sp_06",0.347622080529272
"site_02","sp_06",0.42130872617268
"site_03","sp_06",0.535479126910798
"site_04","sp_06",0.503448216173609
"site_05","sp_06",0.40345974376952
"site_06","sp_06",0.515916397728693
"site_07","sp_06",0.570042879997794
"site_08","sp_06",0.481371644337517
"site_09","sp_06",0.532897854243585
"site_10","sp_06",0.44211738389612
