"","pH","moisture","canopy","elevation","substrate"
"site_01",5.463,0.192,8.503,72.835,"sand"
"site_02",5.502,0.216,9.58,90.295,"loam"
"site_03",5.472,0.198,14.317,98.069,"clay"
"site_04",5.558,0.173,13.78,103.056,"rock"
"site_05",5.563,0.183,19.297,121.889,"sand"
"site_06",5.683,0.237,19.149,135.046,"loam"
"site_07",5.745,0.304,20.736,139.626,"clay"
"site_08",5.79,0.341,23.279,152.312,"rock"
"site_09",5.798,0.333,25.285,154.252,"sand"
"site_10",5.926,0.305,27.29,176.748,"loam"
"site_11",6.01,0.303,26.988,183.491,"clay"
"site_12",6.065,0.346,33.56,188.699,"rock"
"site_13",6.049,0.414,31.967,199.335,"sand"
"site_14",6.131,0.463,37.081,214.798,"loam"
"site_15",6.227,0.466,41.77,220.68,"clay"
"site_16",6.333,0.44,39.172,230.162,"rock"
"site_17",6.312,0.426,40.188,242.453,"sand"
"site_18",6.449,0.457,46.043,250.893,"loam"
"site_19",6.465,0.522,45.841,266.366,"clay"
"site_20",6.449,0.581,50.944,275.16,"rock"
"site_21",6.489,0.597,53.886,295.417,"sand"
"site_22",6.618,0.575,53.087,290.356,"loam"
"site_23",6.581,0.554,54.139,304.012,"clay"
"site_24",6.754,0.571,53.321,312.495,"rock"
"site_25",6.763,0.63,59.452,326.765,"sand"
"site_26",6.842,0.695,61.526,339.765,"loam"
"site_27",6.861,0.725,59.524,344.883,"clay"
"site_28",6.966,0.711,68.702,353.442,"rock"
"site_29",6.991,0.684,69.176,364.502,"sand"
"site_30",6.991,0.688,68.652,370.531,"loam"
"site_31",7.135,0.738,71.776,399.871,"clay"
"site_32",7.156,0.806,71.236,404.057,"rock"
"site_33",7.262,0.849,73.831,405.968,"sand"
"site_34",7.263,0.845,77.883,420.372,"loam"
"site_35",7.298,0.818,78.51,423.081,"clay"
"site_36",7.383,0.81,78.918,440.081,"rock"
"site_37",7.37,0.848,81.829,442.293,"sand"
"site_38",7.475,0.915,82.546,456.375,"loam"
