"","sp_01","sp_02","sp_03","sp_04","sp_05","sp_06","sp_07"
"site_01",0,0,1,2,2,2,0
"site_02",0,1,3,2,1,1,1
"site_03",0,0,2,1,2,0,1
"site_04",0,1,1,1,0,3,1
"site_05",1,1,2,1,2,1,0
"site_06",0,0,1,2,1,3,1
"site_07",1,3,0,0,1,2,3
"site_08",1,1,0,1,1,1,1
"site_09",1,0,1,1,1,2,2
"site_10",1,1,1,1,2,3,1
"site_11",4,0,1,0,0,1,2
"site_12",3,2,1,2,1,3,3
"site_13",1,0,0,0,4,3,3
"site_14",3,1,4,1,2,3,3
"site_15",0,1,0,0,2,2,2
"site_16",1,0,2,2,1,0,1
"site_17",1,3,1,0,1,0,3
"site_18",1,0,0,1,2,4,2
"site_19",1,0,0,4,1,1,2
"site_20",0,1,2,3,2,2,0
"site_21",0,2,0,1,1,0,4
"site_22",2,1,3,0,1,1,3
"site_23",2,4,2,0,1,2,2
"site_24",0,1,1,1,0,5,1
"site_25",0,0,1,1,0,3,1
"site_26",3,1,1,0,1,3,3
"site_27",0,1,5,0,2,2,0
"site_28",2,4,1,1,2,1,0
"site_29",2,3,1,3,2,2,3
"site_30",0,3,1,3,1,1,2
"site_31",0,3,3,4,1,2,2
"site_32",0,2,1,4,0,5,3
"site_33",0,1,1,2,3,1,1
"site_34",2,3,2,0,0,3,2
"site_35",0,0,1,0,2,4,1
"site_36",0,2,0,0,1,1,4
"site_37",1,2,0,2,2,1,5
"site_38",1,4,3,3,1,7,1
