"","sp_01","sp_02","sp_03","sp_04","sp_05","sp_06","sp_07"
"site_01",-1.2613,-2.3281,-0.7909,-1.0218,0.4924,-0.9453,0.2538
"site_02",-1.3607,-1.8433,-0.1584,-0.8827,0.6362,-0.559,-0.2327
"site_03",-1.3242,-2.1321,-0.0055,-0.8866,0.3699,0.3034,-0.1326
"site_04",-1.6442,-1.358,-1.0256,-0.5718,0.0024,0.0669,-0.2662
"site_05",-1.7415,-1.5766,-0.6025,-1.1078,0.5812,-0.605,-0.2828
"site_06",-1.1169,-1.5586,-0.698,-1.3217,0.0256,-0.2636,0.5158
"site_07",-1.1529,-1.3527,0.1269,-0.8223,0.7678,0.5579,0.0837
"site_08",-1.1396,-1.6155,-0.6655,-0.1112,-0.4553,0.0505,0.0833
"site_09",-1.1779,-1.9707,-0.5328,-1.135,0.135,-0.2273,0.2475
"site_10",-1.0134,-1.4887,-0.3756,-0.4109,0.6806,0.785,0.1097
"site_11",-0.9707,-0.8022,0.1448,-0.5733,-0.0462,0.366,0.4031
"site_12",-1.3051,-1.3027,-0.5678,-0.5528,-0.0027,-0.0455,0.4335
"site_13",-1.0159,-1.0734,-0.848,-0.0877,0.3671,0.2053,0.2698
"site_14",-1.0146,-1.1169,0.1096,-0.6015,-0.247,0.0281,0.4661
"site_15",-0.9966,-0.819,-0.1879,-0.2787,0.1442,0.2686,-0.6453
"site_16",-1.3039,-0.3471,-0.574,0.0667,-0.1917,-0.3505,0.0959
"site_17",-0.9956,-0.9334,-0.5469,-0.3248,0.0625,0.9572,0.1522
"site_18",-0.9637,-0.8979,-0.5578,-0.548,0.1102,0.5655,0.7765
"site_19",-1.2866,-0.7794,0.0385,-0.3115,-0.1167,0.6073,0.4602
"site_20",-1.0718,-0.0345,-0.3977,-0.0824,-0.2864,0.4634,0.505
"site_21",-0.603,-0.421,-0.6813,0.5273,-0.3173,1.0489,1.2805
"site_22",-0.3893,-0.1026,-0.0908,-0.3038,0.3141,0.6915,0.9332
"site_23",-1.0429,-0.0674,-0.0375,0.4539,0.6305,0.7523,0.4794
"site_24",-1.2495,-0.5234,-0.4028,0.0307,-0.2439,1.0004,0.3161
"site_25",-0.761,-0.2706,0.0019,0.1724,-0.2892,0.4191,0.6221
"site_26",0.067,-0.2343,-0.2149,0.3192,-0.0023,0.5178,1.236
"site_27",-0.7655,-0.0463,0.3915,0.2825,-0.3152,1.6577,0.7303
"site_28",-1.1384,0.5556,-0.53,0.3348,-0.1622,1.0888,0.6598
"site_29",-0.5395,0.2563,-0.4343,0.6337,0.1063,0.8087,0.783
"site_30",-0.8035,0.721,0.0148,-0.6741,-0.0058,1.0795,1.2
"site_31",-0.4251,0.3797,0.0206,0.4854,-0.1985,1.7669,0.6415
"site_32",-0.4731,0.8319,-0.6916,0.4401,0.3476,1.2452,0.9663
"site_33",-0.4383,-0.0671,-0.1547,0.762,0.3901,1.2211,0.6505
"site_34",-0.5493,0.747,0.7051,0.7222,-0.1558,1.3325,1.0199
"site_35",-0.4236,0.3572,0.3866,0.6654,0.3219,1.6359,1.1881
"site_36",-0.3276,0.9713,-0.7079,0.9251,0.0586,0.9302,0.4343
"site_37",-0.3762,0.9036,-0.0414,1.2669,-0.0317,2.0329,1.4949
"site_38",-0.7679,0.6677,-0.1921,0.6181,0.3465,1.925,0.9446
