"","x","y"
"site_01",0.0214,0.0199
"site_02",0.9406,-0.0178
"site_03",1.9736,0.0041
"site_04",2.9929,0.0062
"site_05",4.003,0.0039
"site_06",5.0103,0.0383
"site_07",-0.0082,0.8629
"site_08",1.0264,0.8583
"site_09",2,0.8064
"site_10",3.0133,0.8498
"site_11",3.9753,0.8598
"site_12",4.9697,0.8196
"site_13",-0.0155,1.6648
"site_14",0.9745,1.6725
"site_15",2.006,1.7075
"site_16",3.0197,1.6861
"site_17",3.9532,1.664
"site_18",4.9917,1.679
"site_19",0.0012,2.5166
"site_20",1.0066,2.5046
"site_21",2.0105,2.4909
"site_22",3.0133,2.4985
"site_23",4.0016,2.5177
"site_24",4.9832,2.5017
"site_25",-0.0386,3.3279
"site_26",1.0074,3.3255
"site_27",2.0006,3.3576
"site_28",2.9932,3.3315
"site_29",4.0145,3.3699
"site_30",4.9897,3.3312
"site_31",0.0306,4.1617
"site_32",1.0012,4.1743
"site_33",1.9953,4.1384
"site_34",3.0162,4.1469
"site_35",4.0096,4.1322
"site_36",5.0147,4.1769
"site_37",0.0088,5.0424
"site_38",0.9686,4.9742
