"","obs_rep1","obs_rep2","obs_rep3"
"site_01",0.655,0.48,0.717
"site_02",0.916,0.762,0.387
"site_03",0.758,0.243,0.982
"site_04",0.903,0.381,0.826
"site_05",0.337,0.368,0.962
"site_06",0.831,0.706,0.884
"site_07",0.285,0.871,0.498
"site_08",0.853,0.235,0.496
"site_09",0.934,0.733,0.334
"site_10",0.989,0.241,0.365
"site_11",0.846,0.967,0.753
"site_12",0.518,0.719,0.674
"site_13",0.97,0.782,0.679
"site_14",0.805,0.411,0.842
"site_15",0.749,0.48,0.853
"site_16",0.412,0.38,0.852
"site_17",0.617,0.9,0.765
"site_18",0.537,0.79,0.274
"site_19",0.697,0.434,0.954
"site_20",0.843,0.745,0.22
"site_21",0.437,0.864,0.627
"site_22",0.724,0.719,0.325
"site_23",0.667,0.966,0.494
"site_24",0.594,0.516,0.371
"site_25",0.513,0.285,0.479
"site_26",0.279,0.474,0.369
"site_27",0.349,0.567,0.983
"site_28",0.733,0.647,0.288
"site_29",0.44,0.217,0.664
"site_30",0.243,0.556,0.393
"site_31",0.396,0.679,0.763
"site_32",0.678,0.486,0.432
"site_33",0.537,0.812,0.423
"site_34",0.737,0.655,0.611
"site_35",0.929,0.579,0.392
"site_36",0.891,0.287,0.343
"site_37",0.58,0.923,0.323
"site_38",0.383,0.62,0.813
