"","site_01","site_02","site_03","site_04","site_05","site_06","site_07","site_08","site_09","site_10","site_11","site_12","site_13","site_14","site_15","site_16","site_17","site_18","site_19","site_20","site_21","site_22","site_23","site_24","site_25","site_26","site_27","site_28","site_29","site_30","site_31","site_32","site_33","site_34","site_35","site_36","site_37","site_38"
"site_01",0,0.919972787641026,1.95226393707408,2.97153158152492,3.98163214775047,4.98893393121216,0.843519507776791,1.30879316929758,2.12918768782839,3.10486708572203,4.0421228605771,5.01250366383906,1.64531383632424,1.90774379044986,2.60511629682822,3.43016403835152,4.26170342116858,5.23989455046569,2.49678171452772,2.6728922780389,3.17212228799585,3.88521860002755,4.69904212366733,5.54786359601604,3.308544090684,3.44951987383752,3.88039610478106,4.44952691867349,5.21223057912829,5.97065428407976,4.14181021776711,4.2683776074757,4.56709135665141,5.09911326016593,5.7285906233558,6.49720662207998,5.02251580485318,5.04403373600931
"site_02",0.919972787641026,0,1.03323211816126,2.05244032556369,3.06247688154539,4.07008664526936,1.29454777045886,0.880291343817489,1.34224960420929,2.24695684204214,3.15904825066032,4.11520176540592,1.93526999925075,1.69063990843704,2.0277419091196,2.68810937649494,3.45024781718647,4.39209989071287,2.70289765252035,2.52326331562919,2.72731767493264,3.26003849363777,3.974730336765,4.76345410495367,3.48604950194342,3.34396727406235,3.53792667532836,3.92822825838825,4.57442592026584,5.25461814121635,4.27741981222325,4.19253798670924,4.28793546243411,4.65326137778655,5.16151731567375,5.84754639998692,5.14527698768492,4.99207852502342
"site_03",1.95226393707408,1.03323211816126,0,1.01930216324699,2.02940000985513,3.03689257794872,2.1598770057575,1.27547852980754,0.802734233728698,1.34021810911508,2.17693026530479,3.10510152168975,2.59122428593127,1.9446746180274,1.70370810880268,1.98076985286025,2.58342489149578,3.45169778804576,3.1942163373823,2.68096796885006,2.48707375242472,2.70240771350291,3.2297010635661,3.9109714803358,3.88543373125833,3.45908086057554,3.35360869064952,3.48011133729943,3.93622693070407,4.49070747432963,4.58921417674094,4.28207073738863,4.13435694878901,4.27197923684093,4.60288014291052,5.16338542528059,5.40785594575151,5.0706921628117
"site_04",2.97153158152492,2.05244032556369,1.01930216324699,0,1.01010261854922,2.01765536452586,3.1209831944437,2.14317443527119,1.27521388402103,0.843846621134433,1.30143871158038,2.13760562312135,3.43532014810847,2.61734488556629,1.96682314914178,1.68011376102929,1.91584887973974,2.60642691821582,3.90542917615977,3.19176914108774,2.67186149528751,2.49238348774822,2.70649366154809,3.19199222116847,4.49707495378941,3.86781110448791,3.49521691029327,3.32530001353261,3.5154152315196,3.87850940955414,5.10327361014477,4.61951582960812,4.25091550139496,4.14076555482196,4.24941818252805,4.63491248353192,5.8539015408529,5.36458893951811
"site_05",3.98163214775047,3.06247688154539,2.02940000985513,1.01010261854922,0,1.00788722087345,4.10214656490965,3.09679623482075,2.15778016720888,1.30194197259325,0.856348118465849,1.26486180272787,4.34821009841981,3.45775045513698,2.62493084861297,1.94850602513823,1.66084678703365,1.94511894237859,4.72525814427106,3.90280840549469,3.18672641593219,2.68375394736552,2.51380038984801,2.6832437235555,5.23292523929016,4.47287892972748,3.90600940219043,3.47744414764637,3.36601964492188,3.4705190072956,5.75041412421749,5.13838879416496,4.59618858838495,4.25889929911474,4.12830527577601,4.29388703740562,6.42962797446322,5.823355171205
"site_06",4.98893393121216,4.07008664526936,3.03689257794872,2.01765536452586,1.00788722087345,0,5.08579466848594,4.06741431501636,3.10674809084998,2.1555837376451,1.32139594747373,0.782354171715087,5.28243957750583,4.35411199672218,3.43686588769478,2.58413103382936,1.93916500071551,1.64080542722164,5.58865401505586,4.70236635961087,3.87479635593924,3.16868948305131,2.67673309278307,2.46354905979158,6.02601521488288,5.17966140302626,4.48063015434213,3.86184653371933,3.47723686279782,3.29296443497345,6.46527954925384,5.76015440852066,5.08930692825654,4.5669496132539,4.21442970044584,4.13860233895454,7.07502784870844,6.37953350175387
"site_07",0.843519507776791,1.29454777045886,2.1598770057575,3.1209831944437,4.10214656490965,5.08579466848594,0,1.03461022612383,2.00899464658321,3.02152839801316,3.9835012062255,4.9780883178184,0.801933226646708,1.27324445806766,2.1841132754507,3.13780761838581,4.04159017838276,5.06606545753211,1.65372671563351,1.93002537029957,2.5933633933562,3.43578951770914,4.33784037050696,5.25354541238581,2.46518744926223,2.66380219235588,3.20293701623994,3.88617909005748,4.73995403880671,5.57418238847636,3.2990281720531,3.46182875370807,3.83965004915813,4.46448780488871,5.17986865953182,6.01765073845267,4.17953457337058,4.22574560639895
"site_08",1.30879316929758,0.880291343817489,1.27547852980754,2.14317443527119,3.09679623482075,4.06741431501636,1.03461022612383,0,0.97498234342987,1.98691818150622,2.94890038149816,3.94348989855432,1.31757271526091,0.815852468280878,1.29644004874888,2.15835532987504,3.03567302751795,4.04933977087624,1.94961378995944,1.64641906269334,1.90626219864949,2.57643700679834,3.40667336268096,4.28451045044822,2.68945146080014,2.46727315877266,2.68245524286986,3.15990830246702,3.90344414203662,4.67150739055393,3.4502274127947,3.31609575253791,3.42020806677021,3.84372137387714,4.42921025127505,5.18841429051305,4.30606578793218,4.11630582561597
"site_09",2.12918768782839,1.34224960420929,0.802734233728698,1.27521388402103,2.15778016720888,3.10674809084998,2.00899464658321,0.97498234342987,0,1.0142289928808,1.976021672452,2.9697293361517,2.19068272691415,1.34230378826851,0.901119975363991,1.34672201288907,2.13318259884146,3.11636000006418,2.63058652775384,1.96741627521986,1.6845327245263,1.97230304466631,2.63342937061164,3.43125696064868,3.24250708711639,2.70760402754908,2.55120007055503,2.71340676088197,3.26032858773468,3.91317277027222,3.89057507959942,3.51288369434571,3.33200331482428,3.49164756096603,3.88579950589322,4.52202237278853,4.6806595090863,4.2935233550081
"site_10",3.10486708572203,2.24695684204214,1.34021810911508,0.843846621134433,1.30194197259325,2.1555837376451,3.02152839801316,1.98691818150622,1.0142289928808,0,0.962051973647993,1.9566330775084,3.13653541985421,2.19853149397501,1.32299001507948,0.836324488461267,1.2435166464507,2.14514316538547,3.44252358742827,2.60100133217959,1.92323088837508,1.6487,1.93871795266872,2.57085192494628,3.93129408973686,3.18633414757461,2.70455581011004,2.48178139649728,2.7116978906213,3.17230246351132,4.45703723340966,3.88598078482125,3.4425592166294,3.29710127536295,3.43027162918624,3.88267901969761,5.15799525106412,4.60341975600748
