"","sp_01","sp_02","sp_03","sp_04","sp_05","sp_06","sp_07"
"site_01",-1.0349,-2.1442,-0.6263,-1.1215,0.4385,-0.8868,0.286
"site_02",-1.5562,-2.2462,-0.5638,-0.9542,0.3653,-0.6101,-0.09
"site_03",-1.2027,-2.3509,-0.5353,-1.223,0.1995,0.0492,-0.3696
"site_04",-1.4241,-1.6997,-0.9154,-0.9434,-0.1133,-0.3319,-0.1696
"site_05",-1.2693,-1.8441,-0.3834,-0.7811,0.3751,-0.4819,0.0335
"site_06",-1.1101,-1.7161,-0.6773,-1.1444,-5e-04,-0.5603,0.312
"site_07",-1.3828,-1.5927,-0.1257,-0.8695,0.5476,0.2229,-0.3711
"site_08",-1.276,-1.3193,-0.7773,-0.8192,-0.305,0.1559,0.074
"site_09",-1.1308,-1.5446,-0.6313,-0.9553,-0.0204,-0.2532,0.3954
"site_10",-1.0234,-1.5068,-0.3339,-0.6304,0.5318,0.1867,5e-04
"site_11",-0.9852,-1.1749,0.1307,-0.513,0.0516,0.0901,0.4057
"site_12",-1.2199,-1.1889,-0.4539,-0.1951,0.0999,0.0106,0.1868
"site_13",-0.96,-1.0759,-0.5908,-0.4681,0.2908,-0.2756,0.4554
"site_14",-1.1183,-0.9427,-0.6063,-0.6039,-0.0204,0.1468,0.3079
"site_15",-1.1,-1.2833,0.0908,-0.0877,0.2936,0.6714,0.0568
"site_16",-1.4805,-0.3795,-0.6256,0.1655,-0.0688,-0.4003,-0.0679
"site_17",-0.7588,-1.0428,-0.0934,-0.043,0.0336,0.3246,0.3978
"site_18",-0.8824,-0.9874,-0.5091,-0.414,0.2012,0.5195,0.5718
"site_19",-1.0523,-0.6762,-0.0724,-0.184,0.121,0.5923,0.669
"site_20",-1.0093,-0.0719,-0.8476,0.4455,-0.2624,0.58,0.0691
"site_21",-0.8092,-0.5738,-0.6564,0.4452,-0.2704,0.6342,0.8497
"site_22",-0.7041,-0.2647,-0.2365,-0.0898,0.1091,0.4502,0.6361
"site_23",-0.9953,-0.2432,0.2217,0.3609,0.4358,1.1609,0.5361
"site_24",-1.1904,-0.4493,-0.1775,0.3203,-0.1818,0.9773,0.5144
"site_25",-0.8103,-0.4295,-0.2746,0.3136,0.0727,0.6618,0.5205
"site_26",-0.3834,-0.0823,-0.2424,0.4184,0.1686,0.8434,1.3128
"site_27",-0.6472,-0.1938,0.2978,0.0258,-0.0465,1.3856,0.8864
"site_28",-1.2343,0.5715,-0.5392,0.5319,-0.243,1.3142,0.9753
"site_29",-0.504,-0.0871,-0.2076,0.5937,0.1598,0.9081,0.7565
"site_30",-0.8671,0.6886,-0.3132,0.1757,-0.0739,0.8345,0.8668
"site_31",-0.5546,0.2542,-0.0972,0.2082,0.0167,1.8805,0.9906
"site_32",-0.9572,0.9862,-0.6096,0.5481,-0.0682,1.4127,0.6063
"site_33",-0.6026,0.1797,-0.1157,0.5086,0.2489,1.2543,0.9495
"site_34",-0.4167,0.399,0.0677,0.8479,-0.07,1.2635,1.1733
"site_35",-0.5035,0.2492,0.3899,0.6113,0.1983,1.9976,1.0176
"site_36",-0.4843,0.9923,-0.7008,0.7802,0.0039,1.1788,0.8774
"site_37",-0.6727,1.1753,-0.0088,1.0712,-0.0746,1.4552,1.4849
"site_38",-0.5815,0.806,-0.355,0.7231,0.2325,1.7448,1.0767
