"","sp_01","sp_02","sp_03","sp_04","sp_05","sp_06","sp_07"
"site_01",0.262127,0.104876,0.348343,0.245733,0.607905,0.291779,0.571026
"site_02",0.174192,0.095677,0.362668,0.278038,0.590333,0.352044,0.477522
"site_03",0.231004,0.086992,0.369271,0.227406,0.549705,0.512296,0.408646
"site_04",0.194024,0.15451,0.285898,0.280218,0.471696,0.417768,0.457698
"site_05",0.21938,0.136562,0.40531,0.314088,0.59268,0.381802,0.50838
"site_06",0.24785,0.152376,0.336865,0.241507,0.499869,0.363468,0.577377
"site_07",0.200566,0.169007,0.468624,0.295352,0.633567,0.555496,0.40828
"site_08",0.218238,0.210943,0.314894,0.305933,0.424332,0.538898,0.518482
"site_09",0.244008,0.175863,0.34722,0.277814,0.494912,0.437046,0.597579
"site_10",0.264365,0.181418,0.417287,0.347412,0.629904,0.546531,0.50012
"site_11",0.271865,0.235974,0.532635,0.374483,0.512903,0.522499,0.600053
"site_12",0.227955,0.233455,0.388441,0.451388,0.524955,0.502643,0.546577
"site_13",0.276885,0.254287,0.35645,0.385068,0.572194,0.431543,0.611925
"site_14",0.246331,0.280346,0.352907,0.353456,0.494901,0.536635,0.576379
"site_15",0.249732,0.21699,0.522688,0.478077,0.572886,0.661819,0.514207
"site_16",0.185358,0.406241,0.348504,0.541283,0.482806,0.401233,0.483025
"site_17",0.318912,0.260616,0.476655,0.489261,0.508403,0.580448,0.598166
"site_18",0.292691,0.271429,0.375409,0.397948,0.550133,0.627028,0.639175
"site_19",0.258792,0.337109,0.481902,0.454131,0.530218,0.643903,0.661271
"site_20",0.26712,0.482029,0.299947,0.609567,0.434782,0.641057,0.517263
"site_21",0.308053,0.360361,0.34155,0.609499,0.432819,0.653451,0.700497
"site_22",0.330914,0.434198,0.441156,0.477568,0.527249,0.610686,0.653878
"site_23",0.269866,0.439499,0.555208,0.589261,0.607266,0.76149,0.630893
"site_24",0.233196,0.389538,0.455729,0.579391,0.454675,0.726564,0.625828
"site_25",0.307837,0.394255,0.431781,0.577766,0.518173,0.659675,0.627275
"site_26",0.405314,0.47943,0.439686,0.603102,0.542054,0.699178,0.787984
"site_27",0.34363,0.451712,0.57391,0.506449,0.488365,0.799889,0.708153
"site_28",0.225425,0.639117,0.368367,0.629925,0.439552,0.788209,0.72618
"site_29",0.376591,0.478244,0.448274,0.644203,0.539877,0.712603,0.680588
"site_30",0.295854,0.665661,0.422337,0.543814,0.481538,0.697304,0.704085
"site_31",0.364792,0.563214,0.475727,0.551852,0.504183,0.867667,0.729208
"site_32",0.27743,0.728341,0.352158,0.633694,0.482952,0.804198,0.647097
"site_33",0.353747,0.544793,0.471109,0.624467,0.561898,0.778046,0.721021
"site_34",0.3973,0.598451,0.516931,0.70013,0.482519,0.779629,0.763732
"site_35",0.376723,0.56199,0.596251,0.648246,0.549409,0.880541,0.734513
"site_36",0.38123,0.729542,0.331636,0.685721,0.500963,0.764727,0.706284
"site_37",0.337895,0.764096,0.497804,0.744816,0.48137,0.810791,0.815311
"site_38",0.358588,0.691263,0.41217,0.673295,0.557854,0.851293,0.74586
