"species","predictor","true_effect"
"sp_01","pH",0.57
"sp_02","pH",0.49
"sp_03","pH",0.41
"sp_04","pH",0.33
"sp_05","pH",0.25
"sp_06","pH",0.17
"sp_07","pH",0.09
"sp_01","moisture",-0.25
"sp_02","moisture",-0.15
"sp_03","moisture",-0.0499999999999999
"sp_04","moisture",0.05
"sp_05","moisture",0.15
"sp_06","moisture",0.25
"sp_07","moisture",0.35
"sp_01","canopy",-0.25
"sp_02","canopy",0.38
"sp_03","canopy",-0.25
"sp_04","canopy",0.38
"sp_05","canopy",-0.25
"sp_06","canopy",0.38
"sp_07","canopy",-0.25
"sp_01","elevation",0.185123616657737
"sp_02","elevation",0.20004543390165
"sp_03","elevation",0.0310464017731708
"sp_04","elevation",-0.166496548967744
"sp_05","elevation",-0.21096334042589
"sp_06","elevation",-0.0614714096037637
"sp_07","elevation",0.144537051718134
"sp_01","substrate_clay",-0.1
"sp_02","substrate_clay",-0.1
"sp_03","substrate_clay",0.45
"sp_04","substrate_clay",-0.1
"sp_05","substrate_clay",-0.1
"sp_06","substrate_clay",0.45
"sp_07","substrate_clay",-0.1
"sp_01","substrate_rock",-0.32
"sp_02","substrate_rock",0.2
"sp_03","substrate_rock",-0.32
"sp_04","substrate_rock",0.2
"sp_05","substrate_rock",-0.32
"sp_06","substrate_rock",0.2
"sp_07","substrate_rock",-0.32
