"site_id","species","truth_probability"
"site_01","sp_01",0.262126955014061
"site_02","sp_01",0.174192244618973
"site_03","sp_01",0.231003927858081
"site_04","sp_01",0.19402394310588
"site_05","sp_01",0.219379762738303
"site_06","sp_01",0.247849755111962
"site_07","sp_01",0.200565912971321
"site_08","sp_01",0.218238102766294
"site_09","sp_01",0.24400752051519
"site_10","sp_01",0.264365004864467
"site_11","sp_01",0.271865342908914
"site_12","sp_01",0.227955040276164
"site_13","sp_01",0.276884777032589
"site_14","sp_01",0.246330868620683
"site_15","sp_01",0.249732466421588
"site_16","sp_01",0.185357737217523
"site_17","sp_01",0.318912481480215
"site_18","sp_01",0.292690622447181
"site_19","sp_01",0.25879230008073
"site_20","sp_01",0.267120047682816
"site_21","sp_01",0.308052525706612
"site_22","sp_01",0.330913661001647
"site_23","sp_01",0.269865696112429
"site_24","sp_01",0.233196225195903
"site_25","sp_01",0.307836907807932
"site_26","sp_01",0.405314136358801
"site_27","sp_01",0.343629629914804
"site_28","sp_01",0.225425414997887
"site_29","sp_01",0.376591475677484
"site_30","sp_01",0.295853692274638
"site_31","sp_01",0.364791542644725
"site_32","sp_01",0.277429525159512
"site_33","sp_01",0.35374689360841
"site_34","sp_01",0.397300449821584
"site_35","sp_01",0.376723412327362
"site_36","sp_01",0.381230475996705
"site_37","sp_01",0.337895011773933
"site_38","sp_01",0.358587909505429
"site_01","sp_02",0.104875940202912
"site_02","sp_02",0.0956773314728663
"site_03","sp_02",0.0869919468662156
"site_04","sp_02",0.154509614000516
"site_05","sp_02",0.136561948664343
"site_06","sp_02",0.152376168349027
"site_07","sp_02",0.169007420121238
"site_08","sp_02",0.210942689396989
"site_09","sp_02",0.175863075540629
"site_10","sp_02",0.181418299415767
"site_11","sp_02",0.235974191592295
"site_12","sp_02",0.233455068768521
"site_13","sp_02",0.254286520239792
"site_14","sp_02",0.280346078498674
"site_15","sp_02",0.216990308800742
"site_16","sp_02",0.40624057827261
"site_17","sp_02",0.260616043490893
"site_18","sp_02",0.271429098197831
"site_19","sp_02",0.337108733946753
"site_20","sp_02",0.4820288658104
"site_21","sp_02",0.36036053726829
"site_22","sp_02",0.434198063047561
"site_23","sp_02",0.439499223154907
"site_24","sp_02",0.389538152080463
"site_25","sp_02",0.394254749618965
"site_26","sp_02",0.479430117265804
"site_27","sp_02",0.451712373786971
"site_28","sp_02",0.639117011747816
"site_29","sp_02",0.478244371162671
"site_30","sp_02",0.665660876681883
"site_31","sp_02",0.563214462151692
"site_32","sp_02",0.728341269379041
"site_33","sp_02",0.544793325234376
"site_34","sp_02",0.598451487838677
"site_35","sp_02",0.561989982152023
"site_36","sp_02",0.72954194364764
"site_37","sp_02",0.76409623664676
"site_38","sp_02",0.691262799893303
"site_01","sp_03",0.348343332517122
"site_02","sp_03",0.362667585893328
"site_03","sp_03",0.369270547723867
"site_04","sp_03",0.285898347325425
"site_05","sp_03",0.405309848015453
"site_06","sp_03",0.336865018626863
"site_07","sp_03",0.468624283494716
"site_08","sp_03",0.314894247007695
"site_09","sp_03",0.34722045404782
"site_10","sp_03",0.417286767739136
"site_11","sp_03",0.532635028915202
"site_12","sp_03",0.38844083336474
"site_13","sp_03",0.356449991172506
"site_14","sp_03",0.35290724892822
"site_15","sp_03",0.522687987238733
"site_16","sp_03",0.348503794886612
"site_17","sp_03",0.476654609505345
"site_18","sp_03",0.37540862996675
"site_19","sp_03",0.481901950475094
"site_20","sp_03",0.299946833374046
"site_21","sp_03",0.341549634302569
"site_22","sp_03",0.441155898736262
"site_23","sp_03",0.555208446562896
"site_24","sp_03",0.455728862309962
"site_25","sp_03",0.431781400800931
"site_26","sp_03",0.439686416242778
"site_27","sp_03",0.573909512753816
"site_28","sp_03",0.368367478456868
"site_29","sp_03",0.448274363612998
"site_30","sp_03",0.422337063929651
"site_31","sp_03",0.475727200531451
"site_32","sp_03",0.352157933826039
"site_33","sp_03",0.471108748215712
"site_34","sp_03",0.516930842723878
"site_35","sp_03",0.596250579872379
"site_36","sp_03",0.331635642388263
"site_37","sp_03",0.497803785039848
"site_38","sp_03",0.412169527440227
"site_01","sp_04",0.245733033379876
"site_02","sp_04",0.278038010474971
"site_03","sp_04",0.227406312209778
"site_04","sp_04",0.280217983986427
"site_05","sp_04",0.314087871411125
"site_06","sp_04",0.241506931907503
"site_07","sp_04",0.295352342370777
"site_08","sp_04",0.305933203796027
"site_09","sp_04",0.277813565842324
"site_10","sp_04",0.347411556803159
"site_11","sp_04",0.374482557695068
"site_12","sp_04",0.451387934428409
"site_13","sp_04",0.385067901447647
"site_14","sp_04",0.353455884777719
"site_15","sp_04",0.478077184265937
"site_16","sp_04",0.541282741649037
"site_17","sp_04",0.489260865832519
"site_18","sp_04",0.397947792999109
"site_19","sp_04",0.454130533169499
"site_20","sp_04",0.609567337415751
"site_21","sp_04",0.609498607578006
"site_22","sp_04",0.477567797320461
"site_23","sp_04",0.589261408283143
"site_24","sp_04",0.579391284142025
"site_25","sp_04",0.577765723059331
"site_26","sp_04",0.603101808485433
"site_27","sp_04",0.506448604928518
"site_28","sp_04",0.62992493094139
"site_29","sp_04",0.644203473359965
"site_30","sp_04",0.543813951627478
"site_31","sp_04",0.551852121271205
"site_32","sp_04",0.633693619476247
"site_33","sp_04",0.624467275825708
"site_34","sp_04",0.700130272793138
"site_35","sp_04",0.648245615279178
"site_36","sp_04",0.685721161818686
"site_37","sp_04",0.74481581525104
"site_38","sp_04",0.673294974302352
"site_01","sp_05",0.607905334843881
"site_02","sp_05",0.590333214485684
"site_03","sp_05",0.549704618365986
"site_04","sp_05",0.47169551719075
"site_05","sp_05",0.592679560707516
"site_06","sp_05",0.499869081619543
"site_07","sp_05",0.633567387294412
"site_08","sp_05",0.424332358170082
"site_09","sp_05",0.494911532208638
"site_10","sp_05",0.629904234435522
"site_11","sp_05",0.512902863551771
"site_12","sp_05",0.524955398942854
"site_13","sp_05",0.572193944512345
"site_14","sp_05",0.494901062135099
"site_15","sp_05",0.572886341285046
"site_16","sp_05",0.482805840689492
"site_17","sp_05",0.508403251327793
"site_18","sp_05",0.55013280114853
"site_19","sp_05",0.53021801863281
"site_20","sp_05",0.434782187785186
"site_21","sp_05",0.432818706355768
"site_22","sp_05",0.527249199928335
"site_23","sp_05",0.607265635470051
"site_24","sp_05",0.454674679864156
"site_25","sp_05",0.518172568965898
"site_26","sp_05",0.542054017175715
"site_27","sp_05",0.488365305092952
"site_28","sp_05",0.439551518673011
"site_29","sp_05",0.539877095599798
"site_30","sp_05",0.48153754575823
"site_31","sp_05",0.504183240263467
"site_32","sp_05",0.482952483388907
"site_33","sp_05",0.561897841631065
"site_34","sp_05",0.482518859643578
"site_35","sp_05",0.549408913347243
"site_36","sp_05",0.500962510785014
"site_37","sp_05",0.481369733763462
"site_38","sp_05",0.557854230521702
"site_01","sp_06",0.291778913399261
"site_02","sp_06",0.352043632074584
"site_03","sp_06",0.512295812041162
"site_04","sp_06",0.417768207769853
"site_05","sp_06",0.381801904496016
"site_06","sp_06",0.363468347925041
"site_07","sp_06",0.555496416093706
"site_08","sp_06",0.53889777961092
"site_09","sp_06",0.437045912943838
"site_10","sp_06",0.546530501351575
"site_11","sp_06",0.522498920566398
"site_12","sp_06",0.502643184527604
"site_13","sp_06",0.43154335919752
"site_14","sp_06",0.536635218890586
"site_15","sp_06",0.661818702708215
"site_16","sp_06",0.401232689288251
"site_17","sp_06",0.58044769012665
"site_18","sp_06",0.627027595912819
"site_19","sp_06",0.643902995448281
"site_20","sp_06",0.641057447144105
"site_21","sp_06",0.653451304769221
"site_22","sp_06",0.610685556985896
"site_23","sp_06",0.761489975830588
"site_24","sp_06",0.726564089729102
"site_25","sp_06",0.659675375522233
"site_26","sp_06",0.699178158610972
"site_27","sp_06",0.799889186993648
"site_28","sp_06",0.788208829982352
"site_29","sp_06",0.712602745912977
"site_30","sp_06",0.697304190224052
"site_31","sp_06",0.867667397867243
"site_32","sp_06",0.804198402211929
"site_33","sp_06",0.778045519652105
"site_34","sp_06",0.779629288342992
"site_35","sp_06",0.880541266717695
"site_36","sp_06",0.764727137747849
"site_37","sp_06",0.810791219520883
"site_38","sp_06",0.851292661583835
"site_01","sp_07",0.571025803732638
"site_02","sp_07",0.477521832597539
"site_03","sp_07",0.408646100780407
"site_04","sp_07",0.457698118503859
"site_05","sp_07",0.508379538214985
"site_06","sp_07",0.577376826329228
"site_07","sp_07",0.408280103016864
"site_08","sp_07",0.518481771394545
