"species_i","species_j","true_association"
"sp_01","sp_02",0.45
"sp_01","sp_03",0.2025
"sp_02","sp_03",0.45
"sp_01","sp_04",0.091125
"sp_02","sp_04",0.2025
"sp_03","sp_04",0.45
"sp_01","sp_05",0.04100625
"sp_02","sp_05",0.091125
"sp_03","sp_05",0.2025
"sp_04","sp_05",0.45
"sp_01","sp_06",0.0184528125
"sp_02","sp_06",0.04100625
"sp_03","sp_06",0.091125
"sp_04","sp_06",0.2025
"sp_05","sp_06",0.45
"sp_01","sp_07",0.008303765625
"sp_02","sp_07",0.0184528125
"sp_03","sp_07",0.04100625
"sp_04","sp_07",0.091125
"sp_05","sp_07",0.2025
"sp_06","sp_07",0.45
