"","sp_01","sp_02","sp_03","sp_04","sp_05"
"site_01",1,0,0,0,3
"site_02",2,0,2,0,1
"site_03",0,1,0,2,3
"site_04",1,1,1,4,2
"site_05",0,0,1,1,3
"site_06",0,0,0,1,1
"site_07",0,3,1,5,2
"site_08",0,0,0,0,3
"site_09",0,2,0,2,1
"site_10",0,1,0,0,1
"site_11",0,0,3,1,0
"site_12",1,2,1,0,2
"site_13",0,1,2,1,3
"site_14",1,2,1,0,1
"site_15",1,2,0,0,5
"site_16",0,1,2,2,2
"site_17",3,2,2,3,1
"site_18",2,1,1,6,2
"site_19",3,0,4,5,1
"site_20",1,2,1,1,3
"site_21",0,0,2,2,0
"site_22",0,1,1,2,2
"site_23",2,0,2,6,3
"site_24",1,2,1,3,2
"site_25",1,3,2,0,2
"site_26",0,2,2,1,2
"site_27",1,3,1,1,4
"site_28",0,2,0,6,0
"site_29",4,3,1,0,1
"site_30",0,3,2,2,6
"site_31",0,3,2,3,2
"site_32",1,7,2,4,1
