"","sp_01","sp_02","sp_03","sp_04","sp_05"
"site_01",-1.482,-1.4907,-0.8034,-0.0541,0.4238
"site_02",-0.576,-2.1985,-0.3431,-0.3338,0.8872
"site_03",-1.1627,-2.149,0.1692,-1.0096,0.4753
"site_04",-1.3617,-1.7512,-0.7434,-0.3733,0.491
"site_05",-1.4728,-1.6245,-0.2848,-1.2109,0.5966
"site_06",-1.0756,-1.6712,0.0991,-0.0766,0.8519
"site_07",-1.0404,-1.8971,0.3756,-0.5955,0.8337
"site_08",-1.0814,-1.1945,-0.3656,-0.2725,0.484
"site_09",-1.2036,-1.3412,-0.3669,-0.1819,1.1753
"site_10",-1.035,-1.4584,-0.6295,0.1616,0.7141
"site_11",-0.5061,-1.6087,0.2809,-0.0425,0.5369
"site_12",-1.1239,-0.3803,-0.4491,0.6388,0.3274
"site_13",-1.3794,-0.8461,0.0343,-0.0207,0.8105
"site_14",-0.0215,-0.4182,-0.2618,0.1824,0.2339
"site_15",-0.6111,-0.6107,0.3881,-0.128,0.454
"site_16",-0.9095,-0.2351,-0.2585,1.2459,0.5333
"site_17",-0.7319,-0.6112,0.4557,0.2036,0.2244
"site_18",-0.6913,-0.345,0.3134,0.7346,0.9196
"site_19",-0.7027,-0.7653,1.1599,-0.0472,0.7829
"site_20",-0.7293,0.1328,0.096,0.5973,0.2415
"site_21",-0.77,-0.4121,0.1212,0.6988,0.6076
"site_22",-1.2976,0.5765,0.5554,0.348,0.6519
"site_23",-1.0289,-0.0144,0.9857,0.7588,0.7269
"site_24",-0.634,0.4111,-0.5886,0.8653,0.0094
"site_25",-0.3667,0.5556,0.3315,0.3641,0.114
"site_26",-0.6271,0.6595,0.6444,1.0095,0.4958
"site_27",-0.6785,0.5311,0.5756,0.4301,0.1275
"site_28",-1.8459,0.8881,0.1796,1.8526,0.3828
"site_29",-0.4519,0.8763,-0.2322,0.854,0.6018
"site_30",-0.3035,0.9804,-0.0859,1.1232,1.0496
"site_31",-0.9626,0.8557,0.072,1.3982,0.0738
"site_32",-0.4725,1.7072,0.3238,1.519,0.0585
