"","x","y"
"site_01",0.0013,0.0199
"site_02",1.0005,0.0359
"site_03",1.9799,0.0207
"site_04",2.9983,-3e-04
"site_05",3.9743,0.0123
"site_06",4.9825,0.0067
"site_07",1e-04,0.9958
"site_08",1.0166,0.9919
"site_09",1.978,0.968
"site_10",2.9757,1.0185
"site_11",4.0264,1.0249
"site_12",5.0299,1.0241
"site_13",0.0371,2.005
"site_14",0.9811,1.983
"site_15",2.0065,2.0022
"site_16",2.9814,2.0355
"site_17",4.0023,1.9962
"site_18",4.9729,1.9999
"site_19",0.021,2.9999
"site_20",1.0102,2.9809
"site_21",1.959,3.0033
"site_22",2.977,2.9757
"site_23",3.9928,2.9959
"site_24",4.9807,2.9915
"site_25",-0.0129,4.0256
"site_26",1.0305,3.9929
"site_27",1.9966,4.0335
"site_28",3.0073,3.9596
"site_29",3.9695,4.0256
"site_30",5.0009,4.0128
"site_31",-0.034,5.0071
"site_32",0.9853,4.9921
