"","obs_rep1","obs_rep2","obs_rep3"
"site_01",0.811,0.478,0.942
"site_02",0.235,0.431,0.739
"site_03",0.822,0.638,0.737
"site_04",0.333,0.602,0.497
"site_05",0.931,0.84,0.777
"site_06",0.665,0.458,0.228
"site_07",0.85,0.744,0.845
"site_08",0.761,0.481,0.645
"site_09",0.318,0.335,0.619
"site_10",0.291,0.273,0.743
"site_11",0.673,0.715,0.66
"site_12",0.257,0.282,0.856
"site_13",0.836,0.48,0.212
"site_14",0.976,0.532,0.208
"site_15",0.666,0.451,0.31
"site_16",0.763,0.403,0.893
"site_17",0.682,0.247,0.778
"site_18",0.961,0.924,0.479
"site_19",0.767,0.83,0.703
"site_20",0.562,0.45,0.281
"site_21",0.976,0.868,0.664
"site_22",0.759,0.256,0.676
"site_23",0.401,0.875,0.548
"site_24",0.933,0.87,0.379
"site_25",0.232,0.777,0.881
"site_26",0.53,0.331,0.617
"site_27",0.581,0.249,0.325
"site_28",0.887,0.336,0.309
"site_29",0.467,0.923,0.333
"site_30",0.812,0.596,0.618
"site_31",0.754,0.673,0.239
"site_32",0.716,0.531,0.488
