"","site_01","site_02","site_03","site_04","site_05","site_06","site_07","site_08","site_09","site_10","site_11","site_12","site_13","site_14","site_15","site_16","site_17","site_18","site_19","site_20","site_21","site_22","site_23","site_24","site_25","site_26","site_27","site_28","site_29","site_30","site_31","site_32"
"site_01",0,0.999328094271346,1.97860016173051,2.99706807396829,3.97300726905955,4.9812174897308,0.975900737780231,1.40556682160614,2.19231304790169,3.13755594691154,4.14866906489298,5.12788802529852,1.98542278872788,2.19403045785604,2.81963478663461,3.59772697268706,4.46248391481695,5.35137426835388,2.98006511506041,3.12816243344236,3.56837005508117,4.19422747714046,4.97881996561434,5.79869217324045,4.00572516905491,4.10414201021358,4.48221006312734,4.95552944598254,5.6384611136373,6.39837874543232,4.98732492725309,5.06863185090415
"site_02",0.999328094271346,0,0.979517942663635,1.99812794385144,2.97389364302088,3.98210706033879,1.3864372218027,0.956135560472468,1.3506726694503,2.20610919947314,3.18342454127627,4.14880749131603,2.19214378406162,1.94719664389604,2.20870362203714,2.81466960228017,3.58518888344812,4.43139456153478,3.12165280740828,2.94501597448978,3.11836255268691,3.54245342806366,4.20897366230771,4.95757636350667,4.116392310021,3.95711372088294,4.11983263859104,4.407115602069,4.9731948574332,5.64082740118859,5.07769826693158,4.95622330812485
"site_03",1.97860016173051,0.979517942663635,0,1.01861649309247,1.99441768945224,3.00263263820268,2.20690463092541,1.36790947434397,0.947301905413475,1.40968878835011,2.27960081812584,3.2108116668531,2.77703408873568,2.20186800921399,1.98167853346601,2.2499825088209,2.82713671583105,3.58821426896444,3.56551845458693,3.11498027762617,2.98267322548079,3.1186909769966,3.59215554368126,4.22261213942271,4.47330703730473,4.08408290807128,4.01283474989938,4.07068593359891,4.47188239670947,5.00632633874381,5.37772983423303,5.06991588884865
"site_04",2.99706807396829,1.99812794385144,1.01861649309247,0,0.97608132857872,1.98421234750719,3.15933829306075,2.21621202279926,1.40663320734298,1.01905063662215,1.45190380190975,2.27525689099055,3.57630165534173,2.82888224039107,2.23465287908436,2.03587014566254,2.23473225465602,2.81066632669195,4.22676180189989,3.5833078363434,3.17832620257896,2.97607622382223,3.15693596545765,3.58897993864552,5.02744430600678,4.45172810041224,4.15631391138831,3.95991022751779,4.14138868617762,4.4850170980722,5.8539643020777,5.38295706466251
"site_05",3.97300726905955,2.97389364302088,1.99441768945224,0.97608132857872,0,1.00821555234979,4.09408572089056,3.11570304265346,2.21327273059603,1.41761786106129,1.01393943112989,1.46220060183273,4.41275391677352,3.58369986606021,2.79856013871419,2.25370553755365,1.98409758076562,2.22435512452486,4.95523305708218,4.19505360752399,3.60659328036861,3.12671502539007,2.9836573546572,3.14459434585767,5.65723790643455,4.95087212519168,4.48122156671593,4.06402095097946,4.01330287045471,4.13012200909368,6.40425607935848,5.80797116384026
"site_06",4.9812174897308,3.98210706033879,3.00263263820268,1.98421234750719,1.00821555234979,0,5.07962878269663,4.08643877355332,3.1545392595433,2.24743976115045,1.39673134496223,1.01850356896773,5.33387139421265,4.46284255267873,3.5830986938682,2.84963693301445,2.21785984453482,1.99322311846918,5.79445670360906,4.96236162829756,4.25689602997301,3.58287471871401,3.14878114990547,2.98480054274988,6.41136322243562,5.61320714387061,5.0130546625785,4.41891767857244,4.1446020568928,4.00614225533742,7.08302706545725,6.38997816897679
"site_07",0.975900737780231,1.3864372218027,2.20690463092541,3.15933829306075,4.09408572089056,5.07962878269663,0,1.01650748152682,1.97809535917761,2.97568658463891,4.0264051584509,5.02987961386751,1.00987803223954,1.39173447180128,2.24465630331238,3.15739224360864,4.12533695593463,5.07316042029029,2.00420897612998,2.22731318408526,2.80487886725969,3.57518357850335,4.46565261747933,5.36555634114488,3.02982788950132,3.16927950329409,3.63505619488888,4.2222461178856,4.99357831619771,5.84040149647265,4.01144493917092,4.11594858204035
"site_08",1.40556682160614,0.956135560472468,1.36790947434397,2.21621202279926,3.11570304265346,4.08643877355332,1.01650748152682,0,0.961697026095017,1.95928057459875,3.00998090359391,4.01342917341268,1.4091812729383,0.991735579678374,1.41442854185003,2.22475616641465,3.15008301160462,4.08269196609296,2.24126824811311,1.98901029660482,2.22122662508804,2.78901964855036,3.58800535674071,4.43987488224612,3.20362387617523,3.0010321907637,3.19557984722648,3.57353183559346,4.23355100359025,5.00004832976642,4.15037244111899,4.00032245325299
"site_09",2.19231304790169,1.3506726694503,0.947301905413475,1.40663320734298,2.21327273059603,3.1545392595433,1.97809535917761,0.961697026095017,0,0.998977246988138,2.049190125391,3.05241557131397,2.20055943114473,1.42268570316848,1.03459262031004,1.46504873980356,2.27045936541485,3.1676874246049,2.82107543500701,2.23347336003813,2.03538868278273,2.24251204902003,2.8586355923762,3.62087828295843,3.64864366169129,3.16982274898771,3.06555642746957,3.16372076043383,3.64897108922502,4.29053976208122,4.51247967419245,4.14473570930644
"site_10",3.13755594691154,2.20610919947314,1.40968878835011,1.01905063662215,1.41761786106129,2.24743976115045,2.97568658463891,1.95928057459875,0.998977246988138,0,1.0507194915866,2.05420763312767,3.0997664766882,2.2155562303855,1.38094689615495,1.01701597332589,1.41767586210671,2.22529858670696,3.55755506633418,2.77744559082622,2.23004706900998,1.95720043173917,2.22364636801808,2.81296178431204,4.23962030965038,3.55399189644546,3.16999397633497,2.94126975471479,3.16706312693637,3.61486756742208,4.99672133003232,4.44423099309656
