"","pH","moisture","canopy","elevation","substrate"
"site_01",5.375,0.192,11.344,80.428,"sand"
"site_02",5.469,0.22,14.357,92.97,"loam"
"site_03",5.441,0.205,13.879,103.364,"clay"
"site_04",5.557,0.185,18.142,120.561,"rock"
"site_05",5.588,0.199,20.579,120.904,"sand"
"site_06",5.675,0.257,23.137,140.777,"loam"
"site_07",5.868,0.328,23.633,151.822,"clay"
"site_08",5.921,0.369,28.046,168.982,"rock"
"site_09",5.918,0.364,29.998,173.603,"sand"
"site_10",5.946,0.341,32.644,192.64,"loam"
"site_11",6.115,0.342,35.131,205.283,"clay"
"site_12",6.111,0.389,34.421,212.014,"rock"
"site_13",6.217,0.461,40.536,228.996,"sand"
"site_14",6.165,0.514,39.878,240.863,"loam"
"site_15",6.335,0.521,49.355,251.974,"clay"
"site_16",6.505,0.499,42.002,259.231,"rock"
"site_17",6.515,0.489,50.674,277.84,"sand"
"site_18",6.556,0.524,53.122,285.924,"loam"
"site_19",6.622,0.593,53.786,301.936,"clay"
"site_20",6.735,0.655,56.875,316.741,"rock"
"site_21",6.818,0.676,55.771,324.892,"sand"
"site_22",6.893,0.658,61.124,344.338,"loam"
"site_23",6.951,0.64,62.223,351.303,"clay"
"site_24",6.979,0.661,64.947,367.038,"rock"
"site_25",7.012,0.724,69.396,372.857,"sand"
"site_26",7.129,0.793,66.98,388.636,"loam"
"site_27",7.228,0.827,75.384,400.934,"clay"
"site_28",7.169,0.817,75.945,414.873,"rock"
"site_29",7.289,0.794,78.6,426.777,"sand"
"site_30",7.276,0.802,80.061,431.359,"loam"
"site_31",7.389,0.856,84.407,452.912,"clay"
"site_32",7.509,0.928,82.483,471.596,"rock"
