"","sample","plot","year"
"site_01","site_01","plot_01","year_1"
"site_02","site_02","plot_01","year_2"
"site_03","site_03","plot_01","year_3"
"site_04","site_04","plot_02","year_1"
"site_05","site_05","plot_02","year_2"
"site_06","site_06","plot_02","year_3"
"site_07","site_07","plot_03","year_1"
"site_08","site_08","plot_03","year_2"
"site_09","site_09","plot_03","year_3"
"site_10","site_10","plot_04","year_1"
"site_11","site_11","plot_04","year_2"
"site_12","site_12","plot_04","year_3"
"site_13","site_13","plot_05","year_1"
"site_14","site_14","plot_05","year_2"
"site_15","site_15","plot_05","year_3"
"site_16","site_16","plot_06","year_1"
"site_17","site_17","plot_06","year_2"
"site_18","site_18","plot_06","year_3"
"site_19","site_19","plot_07","year_1"
"site_20","site_20","plot_07","year_2"
"site_21","site_21","plot_07","year_3"
"site_22","site_22","plot_08","year_1"
"site_23","site_23","plot_08","year_2"
"site_24","site_24","plot_08","year_3"
"site_25","site_25","plot_09","year_1"
"site_26","site_26","plot_09","year_2"
"site_27","site_27","plot_09","year_3"
"site_28","site_28","plot_10","year_1"
"site_29","site_29","plot_10","year_2"
"site_30","site_30","plot_10","year_3"
"site_31","site_31","plot_11","year_1"
"site_32","site_32","plot_11","year_2"
